layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
19,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,0.30650838320973056,happy
19,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,4.625700269336031,happy
19,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,-7.5491072333583755,sad
19,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-0.5366985082759248,sad
19,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,-1.9643246289925136,sad
19,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-1.9597556315088216,sad
19,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-1.5142947552206074,sad
19,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-7.561008417618056,sad
19,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,1.8398910544418738,happy
19,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-8.61450551308564,sad
19,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,6.921448165039314,happy
19,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,1.0668769907279652,happy
19,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,0.6675482175579734,happy
19,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,4.343712879611987,happy
19,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-2.5279848023693177,sad
19,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,6.40398230859813,happy
19,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-5.446295565989321,sad
19,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-12.774676647993973,sad
19,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,2.4494308170089756,happy
19,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-0.7972210967002176,sad
19,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,2.32175654021567,happy
19,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,5.692699104261285,happy
19,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-11.96540422027281,sad
19,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-1.9285967612454853,sad
19,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-7.967713726122941,sad
19,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-3.666481289136639,sad
19,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,12.53311363463223,happy
19,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,9.230397924676586,happy
19,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,20.617891655014972,happy
19,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,4.466529868502643,happy
19,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-4.40066614845981,sad
19,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-1.9371821442761434,sad
19,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-2.0109007954287463,sad
19,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.46419520002742,sad
19,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,5.8437446824107075,happy
19,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,11.40430021900423,happy
19,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,24.375995297565826,happy
19,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,13.395757507072986,happy
19,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-7.614272795199114,sad
19,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-17.856379664926408,sad
19,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-5.805204724010658,sad
19,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-17.00156597005416,sad
19,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,21.881516488591732,happy
19,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-0.7861423222637387,sad
19,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,8.252061543617916,happy
19,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,2.354482305511841,happy
19,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,6.279186964036932,happy
19,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-0.11053553239291944,sad
19,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,3.101667947665524,happy
19,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,2.953016201089584,happy
19,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,20.574884505330584,happy
19,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,10.332071188281109,happy
19,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,14.208668909360068,happy
19,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,5.308894529109793,happy
19,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,4.342849497838627,happy
19,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-8.697272074286184,sad
19,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,-7.1166096752956856,sad
19,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-8.635100852707607,sad
19,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,18.34154167996368,happy
19,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,20.160159086605454,happy
19,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,24.15629442132399,happy
19,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,15.053818729704027,happy
19,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-1.8346994928594766,sad
19,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-6.9926547046229866,sad
19,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-0.7311008642121772,sad
19,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-7.710495055190906,sad
19,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,8.192706120442288,happy
19,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,15.15973743604135,happy
19,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,21.6868733889333,happy
19,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,16.39366622609338,happy
19,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,4.426867832832326,happy
19,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-9.336151394544876,sad
19,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,4.426867832832326,happy
19,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-15.423331484862645,sad
19,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,11.647932554679185,happy
19,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-0.9300744821258135,sad
19,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,15.825316995020371,happy
19,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,19.712480733455106,happy
19,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-1.9950662062299414,sad
19,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-1.5129931449193028,sad
19,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,4.271597486054158,happy
19,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,8.032921890798374,happy
19,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,15.435293797197222,happy
19,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,25.587837742244723,happy
19,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,4.731281895128437,happy
19,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,5.559998590963048,happy
19,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,0.21230220792783142,happy
19,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,8.810531765641281,happy
19,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-0.7347932198139111,sad
19,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,3.9447220690216094,happy
19,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,5.649640003311038,happy
19,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,22.877966078200966,happy
19,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,13.699868947258746,happy
19,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,10.780357963756536,happy
19,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,4.040923722964326,happy
19,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-12.945245561766441,sad
19,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,9.341743841612901,happy
19,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-12.436574803335601,sad
19,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,18.60542835448813,happy
19,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,3.6459438911021462,happy
19,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,3.9679407481259896,happy
19,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,6.499840263733413,happy
19,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,7.672090952834919,happy
19,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-9.817972459340014,sad
19,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,8.65032311846428,happy
19,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-4.606138842105007,sad
19,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,22.917149487662996,happy
19,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,17.16109129611407,happy
19,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,17.302110210494927,happy
19,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,25.257068833004013,happy
19,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,4.601737389943958,happy
19,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,0.738233956290099,happy
19,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,1.9338873480907586,happy
19,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,3.1276053519720715,happy
19,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,15.798527286545594,happy
19,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,14.50268093833287,happy
19,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,27.21347494016152,happy
19,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,13.084048608075175,happy
19,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,4.5884293929492905,happy
19,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-1.299567942632056,sad
19,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-3.1790375522092273,sad
19,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-5.819891659246059,sad
19,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,15.994016895681797,happy
19,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,20.70057219203148,happy
19,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,17.685310595304802,happy
19,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,9.691506859360038,happy
19,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,1.3368397386641968,happy
19,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-4.234407141360142,sad
19,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,1.9600182671634911,happy
19,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-7.8566549505904035,sad
19,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,17.25185052516864,happy
19,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,4.027946551418552,happy
19,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,13.694104093260052,happy
19,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,7.064977213233252,happy
19,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,4.062245649330643,happy
19,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,2.7569171740798333,happy
19,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,4.18087654212796,happy
19,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,2.9539565513837824,happy
19,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,10.040306663931295,happy
19,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,9.205106421569868,happy
19,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,16.74428365519549,happy
19,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,16.85370215910445,happy
19,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,-8.548194301452748,sad
19,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-10.956428655190928,sad
19,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-6.992721686775875,sad
19,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-8.648930233258275,sad
19,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,9.738507128696746,happy
19,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,18.784580530213624,happy
19,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,11.917375403309583,happy
19,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,1.4509492244661948,happy
19,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,2.264069689874161,happy
19,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-4.1969818536488015,sad
19,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-5.037568248033714,sad
19,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-3.2350739604830836,sad
19,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,4.9168077903821175,happy
19,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,13.190019570004349,happy
19,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,3.5026750841654954,happy
19,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,12.191302456817146,happy
19,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-9.130307832778268,sad
19,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-5.880155842169357,sad
19,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-4.1201986175088985,sad
19,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-6.1478437580244005,sad
19,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,22.845579451297386,happy
19,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,20.70503985482704,happy
19,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,18.9432599240819,happy
19,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,12.401271106478934,happy
19,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-2.215313925661078,sad
19,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-11.153817025052604,sad
19,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,4.473080305312436,happy
19,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-13.157263906176675,sad
19,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,14.967244703743386,happy
19,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,2.7517265508205915,happy
19,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,6.297145979840252,happy
19,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,6.7292826679180155,happy
19,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,-11.983888478458656,sad
19,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-6.8919916740061975,sad
19,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,0.5656596176683003,happy
19,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,4.659949941168893,happy
19,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,14.240331485185427,happy
19,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,12.744339919724975,happy
19,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,25.012985665004415,happy
19,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,10.920881981044289,happy
19,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,-8.519916394612746,sad
19,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-1.2159239220148268,sad
19,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,-2.234901978540108,sad
19,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-2.069886455731378,sad
19,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,18.794877823143985,happy
19,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,20.882944833160078,happy
19,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,-2.517162506810266,sad
19,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,7.229444964050639,happy
19,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,-2.609092348630948,sad
19,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-7.715362392613277,sad
19,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,0.5376008030502002,happy
19,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-10.191607159480666,sad
19,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,5.212224911695896,happy
19,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,3.201804339715685,happy
19,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,8.865014578134192,happy
19,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,4.9743534941631795,happy
19,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,7.79730182540781,happy
19,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,1.9678626426894703,happy
19,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,1.6649842635652408,happy
19,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,5.276831179352081,happy
19,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,12.914773358037861,happy
19,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,20.05323150571724,happy
19,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,11.412491964703536,happy
19,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,2.338965032722024,happy
19,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,13.94354561669403,happy
19,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,23.906176875247088,happy
19,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,10.237831410958025,happy
19,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,-0.9716395127507378,sad
20,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,0.9085992854039154,happy
20,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-2.089098745199584,sad
20,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,1.6743703018542382,happy
20,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-0.4681791332370947,sad
20,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,1.1207474979007648,happy
20,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-2.9154572227967033,sad
20,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-1.6412800593643184,sad
20,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-0.20590002450292416,sad
20,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,3.678031247364907,happy
20,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-3.1564157407317537,sad
20,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,-1.4383674373542374,sad
20,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-2.6232493377186774,sad
20,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,0.22042353782642973,happy
20,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-5.026679108434842,sad
20,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,0.9204889990167554,happy
20,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-1.3520990942184758,sad
20,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,0.58528622878587,happy
20,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-5.187256100153863,sad
20,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,-1.2737076435549335,sad
20,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,0.1805901592070812,happy
20,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,3.01451514048787,happy
20,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-1.7428046056080995,sad
20,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,6.039291518937943,happy
20,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-0.6603961483039262,sad
20,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,1.1719766071935058,happy
20,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,0.05343995445806567,happy
20,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,3.2297182342013446,happy
20,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,0.9907669153065273,happy
20,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,1.7829976958717253,happy
20,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-0.18532973030588412,sad
20,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,3.1774920628558614,happy
20,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-4.2571171658709,sad
20,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-3.4661880992896883,sad
20,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-2.911039772370629,sad
20,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,2.1982742161510855,happy
20,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-0.44188669917757806,sad
20,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,1.5839965750278535,happy
20,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,8.217791039624311,happy
20,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,1.4809621348838753,happy
20,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-0.7988897094484028,sad
20,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,4.824273376282398,happy
20,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-2.1741258651430893,sad
20,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,6.29642270601775,happy
20,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,2.6487741165146903,happy
20,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,2.729458875976121,happy
20,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,0.8812361960739721,happy
20,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,2.3081954781518266,happy
20,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-2.893203656633547,sad
20,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,-1.9638048391908087,sad
20,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-1.1006960500188943,sad
20,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,-0.6208745838607642,sad
20,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-0.9364346514331978,sad
20,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,1.3379273083533578,happy
20,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-1.87347061140452,sad
20,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,1.3379273083533578,happy
20,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-2.8963749234064813,sad
20,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,5.124280325152163,happy
20,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-3.413142326642447,sad
20,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-2.7308829716242684,sad
20,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,4.393594044340113,happy
20,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,-0.4152015034657677,sad
20,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-10.395603495604318,sad
20,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,2.92840968554426,happy
20,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-4.626158230888637,sad
20,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-3.0938188459843903,sad
20,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,1.9627381486903288,happy
20,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-8.017364656140723,sad
20,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-4.1220162385886185,sad
20,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-6.2369037583808025,sad
20,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-9.349950095398853,sad
20,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-1.3074930539513065,sad
20,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-20.233713154333444,sad
20,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-3.970771943379638,sad
20,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-6.331797240810662,sad
20,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,-1.8111110193332307,sad
20,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-4.185394982451393,sad
20,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,2.6192476886727407,happy
20,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-3.9737926156009493,sad
20,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,3.7567699118079916,happy
20,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-1.7931009113643446,sad
20,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-2.363260763279849,sad
20,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-3.096024354602177,sad
20,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,0.0645164839593331,happy
20,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,1.3171736973368062,happy
20,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,-2.31235144784258,sad
20,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-4.058125543856411,sad
20,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,1.6649155651091272,happy
20,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-3.2184225970671236,sad
20,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,3.265926474932583,happy
20,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-4.195675688559769,sad
20,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,1.7806162533503866,happy
20,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,-1.4493493176719983,sad
20,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,3.04180107347285,happy
20,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-0.26216275440906234,sad
20,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-2.173933894745257,sad
20,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,0.9719051256882609,happy
20,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,5.924433637688686,happy
20,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-1.0971014870872327,sad
20,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,5.046185535171367,happy
20,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,1.8519226282591492,happy
20,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,3.1359444032939394,happy
20,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-0.12087191677190481,sad
20,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,3.4731500382294107,happy
20,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,1.9147762417226515,happy
20,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-2.5753837914207742,sad
20,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-2.888174312112849,sad
20,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-0.607956378159405,sad
20,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-0.7234058851232698,sad
20,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,0.4282860593277379,happy
20,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-0.9809200738346108,sad
20,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,1.9746662763466352,happy
20,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-1.8881775857665024,sad
20,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,8.587282848727925,happy
