endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,no_attn,actor_15_statement_02,pair_0059_sad,15,02,sad,4.052008275877576,happy
block6,no_attn,actor_16_statement_01,pair_0060_happy,16,01,happy,1.8317541188416684,happy
block6,no_attn,actor_16_statement_01,pair_0060_sad,16,01,sad,-7.592127315178442,sad
block6,no_attn,actor_16_statement_01,pair_0061_happy,16,01,happy,1.3516989773971042,happy
block6,no_attn,actor_16_statement_01,pair_0061_sad,16,01,sad,0.9779824297351254,happy
block6,no_attn,actor_16_statement_02,pair_0062_happy,16,02,happy,5.303577416227487,happy
block6,no_attn,actor_16_statement_02,pair_0062_sad,16,02,sad,-5.8030626525253854,sad
block6,no_attn,actor_16_statement_02,pair_0063_happy,16,02,happy,-1.7480692505773572,sad
block6,no_attn,actor_16_statement_02,pair_0063_sad,16,02,sad,-6.186090048978823,sad
block6,no_attn,actor_17_statement_01,pair_0064_happy,17,01,happy,-0.059101621449567265,sad
block6,no_attn,actor_17_statement_01,pair_0064_sad,17,01,sad,-1.4341509771809038,sad
block6,no_attn,actor_17_statement_01,pair_0065_happy,17,01,happy,5.785498328104986,happy
block6,no_attn,actor_17_statement_01,pair_0065_sad,17,01,sad,5.293832923523904,happy
block6,no_attn,actor_17_statement_02,pair_0066_happy,17,02,happy,6.279427886791846,happy
block6,no_attn,actor_17_statement_02,pair_0066_sad,17,02,sad,-5.909672815599441,sad
block6,no_attn,actor_17_statement_02,pair_0067_happy,17,02,happy,3.4089316669696825,happy
block6,no_attn,actor_17_statement_02,pair_0067_sad,17,02,sad,-1.0372243508652306,sad
block6,no_attn,actor_18_statement_01,pair_0068_happy,18,01,happy,1.443013504829675,happy
block6,no_attn,actor_18_statement_01,pair_0068_sad,18,01,sad,-3.673072633569872,sad
block6,no_attn,actor_18_statement_01,pair_0069_happy,18,01,happy,0.009830812216752666,happy
block6,no_attn,actor_18_statement_01,pair_0069_sad,18,01,sad,-7.908994944722333,sad
block6,no_attn,actor_18_statement_02,pair_0070_happy,18,02,happy,5.906199740280064,happy
block6,no_attn,actor_18_statement_02,pair_0070_sad,18,02,sad,-10.705434283795718,sad
block6,no_attn,actor_18_statement_02,pair_0071_happy,18,02,happy,0.8447387127234085,happy
block6,no_attn,actor_18_statement_02,pair_0071_sad,18,02,sad,-4.620388768991364,sad
block6,no_attn,actor_19_statement_01,pair_0072_happy,19,01,happy,2.4527498654161457,happy
block6,no_attn,actor_19_statement_01,pair_0072_sad,19,01,sad,-7.806760176444268,sad
block6,no_attn,actor_19_statement_01,pair_0073_happy,19,01,happy,12.829295568571059,happy
block6,no_attn,actor_19_statement_01,pair_0073_sad,19,01,sad,-13.783682232054959,sad
block6,no_attn,actor_19_statement_02,pair_0074_happy,19,02,happy,1.2736538885594637,happy
block6,no_attn,actor_19_statement_02,pair_0074_sad,19,02,sad,-6.6956047879325,sad
block6,no_attn,actor_19_statement_02,pair_0075_happy,19,02,happy,-2.72157074996577,sad
block6,no_attn,actor_19_statement_02,pair_0075_sad,19,02,sad,-8.534610475482117,sad
block6,no_attn,actor_20_statement_01,pair_0076_happy,20,01,happy,7.6928275289018435,happy
block6,no_attn,actor_20_statement_01,pair_0076_sad,20,01,sad,-8.823249895577645,sad
block6,no_attn,actor_20_statement_01,pair_0077_happy,20,01,happy,0.2336783099905438,happy
block6,no_attn,actor_20_statement_01,pair_0077_sad,20,01,sad,-5.791728054371385,sad
block6,no_attn,actor_20_statement_02,pair_0078_happy,20,02,happy,2.3006722362343988,happy
block6,no_attn,actor_20_statement_02,pair_0078_sad,20,02,sad,-10.64964161660872,sad
block6,no_attn,actor_20_statement_02,pair_0079_happy,20,02,happy,3.1419920986248178,happy
block6,no_attn,actor_20_statement_02,pair_0079_sad,20,02,sad,-13.462207458255584,sad
block6,no_attn,actor_21_statement_01,pair_0080_happy,21,01,happy,8.02084623301426,happy
block6,no_attn,actor_21_statement_01,pair_0080_sad,21,01,sad,-7.063336830956362,sad
block6,no_attn,actor_21_statement_01,pair_0081_happy,21,01,happy,8.33830833023988,happy
block6,no_attn,actor_21_statement_01,pair_0081_sad,21,01,sad,-15.532789158320591,sad
block6,no_attn,actor_21_statement_02,pair_0082_happy,21,02,happy,5.130224109662614,happy
block6,no_attn,actor_21_statement_02,pair_0082_sad,21,02,sad,-10.671672258490627,sad
block6,no_attn,actor_21_statement_02,pair_0083_happy,21,02,happy,6.225028093200771,happy
block6,no_attn,actor_21_statement_02,pair_0083_sad,21,02,sad,-3.1813061663667015,sad
block6,no_attn,actor_22_statement_01,pair_0084_happy,22,01,happy,1.8588191748413496,happy
block6,no_attn,actor_22_statement_01,pair_0084_sad,22,01,sad,-4.819163158749603,sad
block6,no_attn,actor_22_statement_01,pair_0085_happy,22,01,happy,0.35036156332299495,happy
block6,no_attn,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.7450469083471845,sad
block6,no_attn,actor_22_statement_02,pair_0086_happy,22,02,happy,1.1033498167944287,happy
block6,no_attn,actor_22_statement_02,pair_0086_sad,22,02,sad,-9.454421690349504,sad
block6,no_attn,actor_22_statement_02,pair_0087_happy,22,02,happy,-1.272567334988914,sad
block6,no_attn,actor_22_statement_02,pair_0087_sad,22,02,sad,-8.062967665882935,sad
block6,no_attn,actor_23_statement_01,pair_0088_happy,23,01,happy,5.670098490233465,happy
block6,no_attn,actor_23_statement_01,pair_0088_sad,23,01,sad,-10.776153261239248,sad
block6,no_attn,actor_23_statement_01,pair_0089_happy,23,01,happy,9.385976783307708,happy
block6,no_attn,actor_23_statement_01,pair_0089_sad,23,01,sad,-8.0100001356115,sad
block6,no_attn,actor_23_statement_02,pair_0090_happy,23,02,happy,8.71639665643431,happy
block6,no_attn,actor_23_statement_02,pair_0090_sad,23,02,sad,-2.86694165470859,sad
block6,no_attn,actor_23_statement_02,pair_0091_happy,23,02,happy,7.344128086760739,happy
block6,no_attn,actor_23_statement_02,pair_0091_sad,23,02,sad,-2.129406416462248,sad
block6,no_attn,actor_24_statement_01,pair_0092_happy,24,01,happy,3.0723160267861482,happy
block6,no_attn,actor_24_statement_01,pair_0092_sad,24,01,sad,2.0833632282243784,happy
block6,no_attn,actor_24_statement_01,pair_0093_happy,24,01,happy,4.586244153621095,happy
block6,no_attn,actor_24_statement_01,pair_0093_sad,24,01,sad,-6.991531839782711,sad
block6,no_attn,actor_24_statement_02,pair_0094_happy,24,02,happy,1.1675156595916292,happy
block6,no_attn,actor_24_statement_02,pair_0094_sad,24,02,sad,2.0613569796704643,happy
block6,no_attn,actor_24_statement_02,pair_0095_happy,24,02,happy,-2.7792839345885456,sad
block6,no_attn,actor_24_statement_02,pair_0095_sad,24,02,sad,-5.899705835378236,sad
block6,no_mlp,actor_01_statement_01,pair_0000_happy,01,01,happy,3.889642309986015,happy
block6,no_mlp,actor_01_statement_01,pair_0000_sad,01,01,sad,-1.311101205694494,sad
block6,no_mlp,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.21106160989804765,sad
block6,no_mlp,actor_01_statement_01,pair_0001_sad,01,01,sad,-4.5610815051361335,sad
block6,no_mlp,actor_01_statement_02,pair_0002_happy,01,02,happy,-3.4638060520655776,sad
block6,no_mlp,actor_01_statement_02,pair_0002_sad,01,02,sad,-4.98031442315178,sad
block6,no_mlp,actor_01_statement_02,pair_0003_happy,01,02,happy,-0.6919721024030621,sad
block6,no_mlp,actor_01_statement_02,pair_0003_sad,01,02,sad,0.424226614141464,happy
block6,no_mlp,actor_02_statement_01,pair_0004_happy,02,01,happy,0.6504528614409992,happy
block6,no_mlp,actor_02_statement_01,pair_0004_sad,02,01,sad,-10.034766874246133,sad
block6,no_mlp,actor_02_statement_01,pair_0005_happy,02,01,happy,1.7594259560658962,happy
block6,no_mlp,actor_02_statement_01,pair_0005_sad,02,01,sad,-6.099780510216239,sad
block6,no_mlp,actor_02_statement_02,pair_0006_happy,02,02,happy,4.463707536709537,happy
block6,no_mlp,actor_02_statement_02,pair_0006_sad,02,02,sad,-3.122522756272504,sad
block6,no_mlp,actor_02_statement_02,pair_0007_happy,02,02,happy,2.298246081558491,happy
block6,no_mlp,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.475409867261101,sad
block6,no_mlp,actor_03_statement_01,pair_0008_happy,03,01,happy,-5.48750310883808,sad
block6,no_mlp,actor_03_statement_01,pair_0008_sad,03,01,sad,-6.252216903102622,sad
block6,no_mlp,actor_03_statement_01,pair_0009_happy,03,01,happy,1.808035871938154,happy
block6,no_mlp,actor_03_statement_01,pair_0009_sad,03,01,sad,-8.435806286149136,sad
block6,no_mlp,actor_03_statement_02,pair_0010_happy,03,02,happy,-5.240160557493175,sad
block6,no_mlp,actor_03_statement_02,pair_0010_sad,03,02,sad,-8.330823740347665,sad
block6,no_mlp,actor_03_statement_02,pair_0011_happy,03,02,happy,1.2959936052647552,happy
block6,no_mlp,actor_03_statement_02,pair_0011_sad,03,02,sad,-8.993990774289163,sad
block6,no_mlp,actor_04_statement_01,pair_0012_happy,04,01,happy,-3.7795977196477883,sad
block6,no_mlp,actor_04_statement_01,pair_0012_sad,04,01,sad,-1.343561957707802,sad
block6,no_mlp,actor_04_statement_01,pair_0013_happy,04,01,happy,4.550230744937241,happy
block6,no_mlp,actor_04_statement_01,pair_0013_sad,04,01,sad,2.059259809631807,happy
block6,no_mlp,actor_04_statement_02,pair_0014_happy,04,02,happy,1.911403368206439,happy
block6,no_mlp,actor_04_statement_02,pair_0014_sad,04,02,sad,5.447980704321347,happy
block6,no_mlp,actor_04_statement_02,pair_0015_happy,04,02,happy,4.498652979720527,happy
block6,no_mlp,actor_04_statement_02,pair_0015_sad,04,02,sad,-0.9869357387791231,sad
block6,no_mlp,actor_05_statement_01,pair_0016_happy,05,01,happy,-8.021925165838635,sad
block6,no_mlp,actor_05_statement_01,pair_0016_sad,05,01,sad,0.9752168367780737,happy
block6,no_mlp,actor_05_statement_01,pair_0017_happy,05,01,happy,-0.42283191482205273,sad
block6,no_mlp,actor_05_statement_01,pair_0017_sad,05,01,sad,-1.610340706481298,sad
block6,no_mlp,actor_05_statement_02,pair_0018_happy,05,02,happy,5.507997526804184,happy
block6,no_mlp,actor_05_statement_02,pair_0018_sad,05,02,sad,-1.6998941757260457,sad
block6,no_mlp,actor_05_statement_02,pair_0019_happy,05,02,happy,3.8728765433870223,happy
block6,no_mlp,actor_05_statement_02,pair_0019_sad,05,02,sad,0.12585237132949573,happy
block6,no_mlp,actor_06_statement_01,pair_0020_happy,06,01,happy,4.736683902245316,happy
block6,no_mlp,actor_06_statement_01,pair_0020_sad,06,01,sad,-3.910947808028112,sad
block6,no_mlp,actor_06_statement_01,pair_0021_happy,06,01,happy,1.2237894262153197,happy
block6,no_mlp,actor_06_statement_01,pair_0021_sad,06,01,sad,-3.496903402773067,sad
block6,no_mlp,actor_06_statement_02,pair_0022_happy,06,02,happy,4.5274329012703465,happy
block6,no_mlp,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.473151156760053,sad
block6,no_mlp,actor_06_statement_02,pair_0023_happy,06,02,happy,5.738867509171278,happy
block6,no_mlp,actor_06_statement_02,pair_0023_sad,06,02,sad,-4.492961239028473,sad
block6,no_mlp,actor_07_statement_01,pair_0024_happy,07,01,happy,3.7012596408223866,happy
block6,no_mlp,actor_07_statement_01,pair_0024_sad,07,01,sad,-5.340713053896712,sad
block6,no_mlp,actor_07_statement_01,pair_0025_happy,07,01,happy,5.152635936480717,happy
block6,no_mlp,actor_07_statement_01,pair_0025_sad,07,01,sad,-4.642580766710911,sad
block6,no_mlp,actor_07_statement_02,pair_0026_happy,07,02,happy,7.432211656944728,happy
block6,no_mlp,actor_07_statement_02,pair_0026_sad,07,02,sad,-3.04884150242281,sad
block6,no_mlp,actor_07_statement_02,pair_0027_happy,07,02,happy,7.432211656944728,happy
block6,no_mlp,actor_07_statement_02,pair_0027_sad,07,02,sad,-0.7536941671971622,sad
block6,no_mlp,actor_08_statement_01,pair_0028_happy,08,01,happy,-4.109126411193675,sad
block6,no_mlp,actor_08_statement_01,pair_0028_sad,08,01,sad,1.3503134006721451,happy
block6,no_mlp,actor_08_statement_01,pair_0029_happy,08,01,happy,0.4929777977414533,happy
block6,no_mlp,actor_08_statement_01,pair_0029_sad,08,01,sad,2.4611837586006327,happy
block6,no_mlp,actor_08_statement_02,pair_0030_happy,08,02,happy,-3.895606082557391,sad
block6,no_mlp,actor_08_statement_02,pair_0030_sad,08,02,sad,2.5906750512875467,happy
block6,no_mlp,actor_08_statement_02,pair_0031_happy,08,02,happy,-1.3257334373805827,sad
block6,no_mlp,actor_08_statement_02,pair_0031_sad,08,02,sad,1.4729453774689063,happy
block6,no_mlp,actor_09_statement_01,pair_0032_happy,09,01,happy,3.092645526578236,happy
block6,no_mlp,actor_09_statement_01,pair_0032_sad,09,01,sad,-2.934548795371823,sad
block6,no_mlp,actor_09_statement_01,pair_0033_happy,09,01,happy,-5.231543810398294,sad
block6,no_mlp,actor_09_statement_01,pair_0033_sad,09,01,sad,-4.131397701754019,sad
block6,no_mlp,actor_09_statement_02,pair_0034_happy,09,02,happy,-9.583350232011481,sad
block6,no_mlp,actor_09_statement_02,pair_0034_sad,09,02,sad,-11.702532343491308,sad
block6,no_mlp,actor_09_statement_02,pair_0035_happy,09,02,happy,-5.361997455553417,sad
block6,no_mlp,actor_09_statement_02,pair_0035_sad,09,02,sad,-6.02423451337766,sad
block6,no_mlp,actor_10_statement_01,pair_0036_happy,10,01,happy,5.67279274761157,happy
block6,no_mlp,actor_10_statement_01,pair_0036_sad,10,01,sad,-4.01927492357761,sad
block6,no_mlp,actor_10_statement_01,pair_0037_happy,10,01,happy,4.802425751018244,happy
block6,no_mlp,actor_10_statement_01,pair_0037_sad,10,01,sad,-7.1179706556462286,sad
block6,no_mlp,actor_10_statement_02,pair_0038_happy,10,02,happy,3.7174789636120433,happy
block6,no_mlp,actor_10_statement_02,pair_0038_sad,10,02,sad,8.578785522783317,happy
block6,no_mlp,actor_10_statement_02,pair_0039_happy,10,02,happy,6.540876604892684,happy
block6,no_mlp,actor_10_statement_02,pair_0039_sad,10,02,sad,2.6062530356376103,happy
block6,no_mlp,actor_11_statement_01,pair_0040_happy,11,01,happy,-1.2288680721680325,sad
block6,no_mlp,actor_11_statement_01,pair_0040_sad,11,01,sad,-8.625250604860923,sad
block6,no_mlp,actor_11_statement_01,pair_0041_happy,11,01,happy,1.3300024205814012,happy
block6,no_mlp,actor_11_statement_01,pair_0041_sad,11,01,sad,-5.665728441587478,sad
block6,no_mlp,actor_11_statement_02,pair_0042_happy,11,02,happy,2.4620464715067505,happy
block6,no_mlp,actor_11_statement_02,pair_0042_sad,11,02,sad,-5.823914639121911,sad
block6,no_mlp,actor_11_statement_02,pair_0043_happy,11,02,happy,1.2107165419688772,happy
block6,no_mlp,actor_11_statement_02,pair_0043_sad,11,02,sad,-3.1719409501430684,sad
block6,no_mlp,actor_12_statement_01,pair_0044_happy,12,01,happy,2.9783406076397085,happy
block6,no_mlp,actor_12_statement_01,pair_0044_sad,12,01,sad,1.1223912446644315,happy
block6,no_mlp,actor_12_statement_01,pair_0045_happy,12,01,happy,5.579002649768102,happy
block6,no_mlp,actor_12_statement_01,pair_0045_sad,12,01,sad,5.89117596202237,happy
block6,no_mlp,actor_12_statement_02,pair_0046_happy,12,02,happy,5.93304970876276,happy
block6,no_mlp,actor_12_statement_02,pair_0046_sad,12,02,sad,-3.702797079660555,sad
block6,no_mlp,actor_12_statement_02,pair_0047_happy,12,02,happy,1.818737090282213,happy
block6,no_mlp,actor_12_statement_02,pair_0047_sad,12,02,sad,-0.9046000751760056,sad
block6,no_mlp,actor_13_statement_01,pair_0048_happy,13,01,happy,5.400753028479264,happy
block6,no_mlp,actor_13_statement_01,pair_0048_sad,13,01,sad,1.1465746734158975,happy
block6,no_mlp,actor_13_statement_01,pair_0049_happy,13,01,happy,9.024612416619746,happy
block6,no_mlp,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.4219378444196722,sad
block6,no_mlp,actor_13_statement_02,pair_0050_happy,13,02,happy,2.8010585804740713,happy
block6,no_mlp,actor_13_statement_02,pair_0050_sad,13,02,sad,2.808193972070784,happy
block6,no_mlp,actor_13_statement_02,pair_0051_happy,13,02,happy,11.765567877201056,happy
block6,no_mlp,actor_13_statement_02,pair_0051_sad,13,02,sad,2.738439798607337,happy
block6,no_mlp,actor_14_statement_01,pair_0052_happy,14,01,happy,0.3899458844877407,happy
block6,no_mlp,actor_14_statement_01,pair_0052_sad,14,01,sad,-1.7117592319274666,sad
block6,no_mlp,actor_14_statement_01,pair_0053_happy,14,01,happy,-1.0764173371723447,sad
block6,no_mlp,actor_14_statement_01,pair_0053_sad,14,01,sad,-3.805450284165168,sad
block6,no_mlp,actor_14_statement_02,pair_0054_happy,14,02,happy,2.3920529764226255,happy
block6,no_mlp,actor_14_statement_02,pair_0054_sad,14,02,sad,-1.890250493864113,sad
block6,no_mlp,actor_14_statement_02,pair_0055_happy,14,02,happy,2.322598824536554,happy
block6,no_mlp,actor_14_statement_02,pair_0055_sad,14,02,sad,-0.6639640934219387,sad
block6,no_mlp,actor_15_statement_01,pair_0056_happy,15,01,happy,9.97737097816473,happy
block6,no_mlp,actor_15_statement_01,pair_0056_sad,15,01,sad,2.060026849047686,happy
block6,no_mlp,actor_15_statement_01,pair_0057_happy,15,01,happy,6.867149472591126,happy
block6,no_mlp,actor_15_statement_01,pair_0057_sad,15,01,sad,-1.987833495764491,sad
block6,no_mlp,actor_15_statement_02,pair_0058_happy,15,02,happy,8.426105985317449,happy
block6,no_mlp,actor_15_statement_02,pair_0058_sad,15,02,sad,-1.820874559591839,sad
block6,no_mlp,actor_15_statement_02,pair_0059_happy,15,02,happy,3.474744442187254,happy
block6,no_mlp,actor_15_statement_02,pair_0059_sad,15,02,sad,7.9479644517246415,happy
block6,no_mlp,actor_16_statement_01,pair_0060_happy,16,01,happy,-3.4956671404086235,sad
block6,no_mlp,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.21995149361047,sad
block6,no_mlp,actor_16_statement_01,pair_0061_happy,16,01,happy,4.7990830095089825,happy
block6,no_mlp,actor_16_statement_01,pair_0061_sad,16,01,sad,6.46697044809283,happy
block6,no_mlp,actor_16_statement_02,pair_0062_happy,16,02,happy,-0.7172048616383762,sad
block6,no_mlp,actor_16_statement_02,pair_0062_sad,16,02,sad,1.773505610565502,happy
block6,no_mlp,actor_16_statement_02,pair_0063_happy,16,02,happy,-2.6641092218091362,sad
block6,no_mlp,actor_16_statement_02,pair_0063_sad,16,02,sad,-1.1207647489305317,sad
block6,no_mlp,actor_17_statement_01,pair_0064_happy,17,01,happy,0.994841376903898,happy
block6,no_mlp,actor_17_statement_01,pair_0064_sad,17,01,sad,3.434285977037607,happy
block6,no_mlp,actor_17_statement_01,pair_0065_happy,17,01,happy,0.6929953144714154,happy
block6,no_mlp,actor_17_statement_01,pair_0065_sad,17,01,sad,5.18704977352206,happy
block6,no_mlp,actor_17_statement_02,pair_0066_happy,17,02,happy,0.2748282700890152,happy
block6,no_mlp,actor_17_statement_02,pair_0066_sad,17,02,sad,4.50116879582406,happy
block6,no_mlp,actor_17_statement_02,pair_0067_happy,17,02,happy,3.304697024009141,happy
block6,no_mlp,actor_17_statement_02,pair_0067_sad,17,02,sad,-1.2903103505502473,sad
block6,no_mlp,actor_18_statement_01,pair_0068_happy,18,01,happy,-0.1532820664796964,sad
block6,no_mlp,actor_18_statement_01,pair_0068_sad,18,01,sad,-1.2685503602465984,sad
block6,no_mlp,actor_18_statement_01,pair_0069_happy,18,01,happy,2.2449749545587268,happy
block6,no_mlp,actor_18_statement_01,pair_0069_sad,18,01,sad,-3.12129281363307,sad
block6,no_mlp,actor_18_statement_02,pair_0070_happy,18,02,happy,5.691071701796715,happy
block6,no_mlp,actor_18_statement_02,pair_0070_sad,18,02,sad,0.2238821155111747,happy
block6,no_mlp,actor_18_statement_02,pair_0071_happy,18,02,happy,0.6909224222628971,happy
block6,no_mlp,actor_18_statement_02,pair_0071_sad,18,02,sad,-2.746227681309926,sad
block6,no_mlp,actor_19_statement_01,pair_0072_happy,19,01,happy,-0.59318635767249,sad
block6,no_mlp,actor_19_statement_01,pair_0072_sad,19,01,sad,-4.682389839041407,sad
block6,no_mlp,actor_19_statement_01,pair_0073_happy,19,01,happy,10.07517735624396,happy
block6,no_mlp,actor_19_statement_01,pair_0073_sad,19,01,sad,-7.654654334810693,sad
block6,no_mlp,actor_19_statement_02,pair_0074_happy,19,02,happy,-6.3585016307358275,sad
block6,no_mlp,actor_19_statement_02,pair_0074_sad,19,02,sad,5.895674593804412,happy
block6,no_mlp,actor_19_statement_02,pair_0075_happy,19,02,happy,-10.442726815326084,sad
block6,no_mlp,actor_19_statement_02,pair_0075_sad,19,02,sad,-8.832771972437271,sad
block6,no_mlp,actor_20_statement_01,pair_0076_happy,20,01,happy,9.537082834617587,happy
block6,no_mlp,actor_20_statement_01,pair_0076_sad,20,01,sad,-2.676641803866749,sad
block6,no_mlp,actor_20_statement_01,pair_0077_happy,20,01,happy,2.0287075659023226,happy
block6,no_mlp,actor_20_statement_01,pair_0077_sad,20,01,sad,5.359719492677498,happy
block6,no_mlp,actor_20_statement_02,pair_0078_happy,20,02,happy,-0.20487982582128048,sad
block6,no_mlp,actor_20_statement_02,pair_0078_sad,20,02,sad,-0.6708491093208777,sad
block6,no_mlp,actor_20_statement_02,pair_0079_happy,20,02,happy,1.578258821720458,happy
block6,no_mlp,actor_20_statement_02,pair_0079_sad,20,02,sad,1.5273320215405963,happy
block6,no_mlp,actor_21_statement_01,pair_0080_happy,21,01,happy,4.7463074440939765,happy
block6,no_mlp,actor_21_statement_01,pair_0080_sad,21,01,sad,5.763739479723431,happy
block6,no_mlp,actor_21_statement_01,pair_0081_happy,21,01,happy,3.0367015714142753,happy
block6,no_mlp,actor_21_statement_01,pair_0081_sad,21,01,sad,-0.25043557015181134,sad
block6,no_mlp,actor_21_statement_02,pair_0082_happy,21,02,happy,6.013752735144543,happy
block6,no_mlp,actor_21_statement_02,pair_0082_sad,21,02,sad,-8.6166504442547,sad
block6,no_mlp,actor_21_statement_02,pair_0083_happy,21,02,happy,1.1716669031016655,happy
block6,no_mlp,actor_21_statement_02,pair_0083_sad,21,02,sad,-2.74996115414768,sad
block6,no_mlp,actor_22_statement_01,pair_0084_happy,22,01,happy,2.8227362557098647,happy
block6,no_mlp,actor_22_statement_01,pair_0084_sad,22,01,sad,0.6664946420187189,happy
block6,no_mlp,actor_22_statement_01,pair_0085_happy,22,01,happy,3.9359844199659957,happy
block6,no_mlp,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.662659699110898,sad
block6,no_mlp,actor_22_statement_02,pair_0086_happy,22,02,happy,3.0308834010314953,happy
block6,no_mlp,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.808402408093798,sad
block6,no_mlp,actor_22_statement_02,pair_0087_happy,22,02,happy,-5.228577975873189,sad
block6,no_mlp,actor_22_statement_02,pair_0087_sad,22,02,sad,-4.799845907704482,sad
block6,no_mlp,actor_23_statement_01,pair_0088_happy,23,01,happy,6.801432687259305,happy
block6,no_mlp,actor_23_statement_01,pair_0088_sad,23,01,sad,-7.419576451750601,sad
block6,no_mlp,actor_23_statement_01,pair_0089_happy,23,01,happy,8.173033015794807,happy
block6,no_mlp,actor_23_statement_01,pair_0089_sad,23,01,sad,-9.036669322327075,sad
block6,no_mlp,actor_23_statement_02,pair_0090_happy,23,02,happy,7.919494890613368,happy
block6,no_mlp,actor_23_statement_02,pair_0090_sad,23,02,sad,-10.801140096760617,sad
block6,no_mlp,actor_23_statement_02,pair_0091_happy,23,02,happy,-3.8277291973831686,sad
block6,no_mlp,actor_23_statement_02,pair_0091_sad,23,02,sad,-18.20288530033706,sad
block6,no_mlp,actor_24_statement_01,pair_0092_happy,24,01,happy,0.5115089213961841,happy
block6,no_mlp,actor_24_statement_01,pair_0092_sad,24,01,sad,-0.3384728862527915,sad
block6,no_mlp,actor_24_statement_01,pair_0093_happy,24,01,happy,-1.147944086487142,sad
block6,no_mlp,actor_24_statement_01,pair_0093_sad,24,01,sad,-3.5304670162871057,sad
block6,no_mlp,actor_24_statement_02,pair_0094_happy,24,02,happy,0.9970508440085606,happy
block6,no_mlp,actor_24_statement_02,pair_0094_sad,24,02,sad,-12.645265684492612,sad
block6,no_mlp,actor_24_statement_02,pair_0095_happy,24,02,happy,6.127751771437318,happy
block6,no_mlp,actor_24_statement_02,pair_0095_sad,24,02,sad,-1.2722676277415383,sad
final_answer,clean,actor_01_statement_01,pair_0000_happy,01,01,happy,2.0378990448466405,happy
final_answer,clean,actor_01_statement_01,pair_0000_sad,01,01,sad,-3.667869085671285,sad
final_answer,clean,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.5099362066934783,sad
final_answer,clean,actor_01_statement_01,pair_0001_sad,01,01,sad,-1.8175066146063013,sad
final_answer,clean,actor_01_statement_02,pair_0002_happy,01,02,happy,1.1958451782036412,happy
final_answer,clean,actor_01_statement_02,pair_0002_sad,01,02,sad,3.545516896365488,happy
final_answer,clean,actor_01_statement_02,pair_0003_happy,01,02,happy,-5.1141241531178805,sad
final_answer,clean,actor_01_statement_02,pair_0003_sad,01,02,sad,3.058987076585958,happy
final_answer,clean,actor_02_statement_01,pair_0004_happy,02,01,happy,-0.034470183798521736,sad
final_answer,clean,actor_02_statement_01,pair_0004_sad,02,01,sad,-4.909320632116756,sad
final_answer,clean,actor_02_statement_01,pair_0005_happy,02,01,happy,2.7834184750103272,happy
final_answer,clean,actor_02_statement_01,pair_0005_sad,02,01,sad,-2.887561300090434,sad
final_answer,clean,actor_02_statement_02,pair_0006_happy,02,02,happy,1.6035048126301978,happy
final_answer,clean,actor_02_statement_02,pair_0006_sad,02,02,sad,-5.315906019744735,sad
final_answer,clean,actor_02_statement_02,pair_0007_happy,02,02,happy,1.227964164767765,happy
final_answer,clean,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.845743091622028,sad
final_answer,clean,actor_03_statement_01,pair_0008_happy,03,01,happy,-10.281120746981832,sad
final_answer,clean,actor_03_statement_01,pair_0008_sad,03,01,sad,-6.451197387938369,sad
final_answer,clean,actor_03_statement_01,pair_0009_happy,03,01,happy,2.2704429784933033,happy
final_answer,clean,actor_03_statement_01,pair_0009_sad,03,01,sad,2.4836382027125223,happy
final_answer,clean,actor_03_statement_02,pair_0010_happy,03,02,happy,4.527646968773632,happy
final_answer,clean,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.4924835324379852,sad
final_answer,clean,actor_03_statement_02,pair_0011_happy,03,02,happy,2.8362338322210325,happy
final_answer,clean,actor_03_statement_02,pair_0011_sad,03,02,sad,-2.777201241742788,sad
final_answer,clean,actor_04_statement_01,pair_0012_happy,04,01,happy,3.03088812016299,happy
final_answer,clean,actor_04_statement_01,pair_0012_sad,04,01,sad,-5.141049120459766,sad
final_answer,clean,actor_04_statement_01,pair_0013_happy,04,01,happy,1.7304526923999095,happy
final_answer,clean,actor_04_statement_01,pair_0013_sad,04,01,sad,-0.5032916419979542,sad
final_answer,clean,actor_04_statement_02,pair_0014_happy,04,02,happy,4.034369826838208,happy
final_answer,clean,actor_04_statement_02,pair_0014_sad,04,02,sad,-3.763114603019799,sad
final_answer,clean,actor_04_statement_02,pair_0015_happy,04,02,happy,1.3968237969372312,happy
final_answer,clean,actor_04_statement_02,pair_0015_sad,04,02,sad,-6.030081123666642,sad
final_answer,clean,actor_05_statement_01,pair_0016_happy,05,01,happy,-5.088793208838709,sad
final_answer,clean,actor_05_statement_01,pair_0016_sad,05,01,sad,0.05948819422677873,happy
final_answer,clean,actor_05_statement_01,pair_0017_happy,05,01,happy,3.8078742818725577,happy
