endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,no_attn,actor_1022_statement_ITS,1022_ITS_XX_happy,1022,ITS,01,happy,7.8946720466800775,happy
block6,no_attn,actor_1022_statement_ITS,1022_ITS_XX_sad,1022,ITS,01,sad,-1.087361279258714,sad
block6,no_attn,actor_1022_statement_IWL,1022_IWL_XX_happy,1022,IWL,01,happy,10.382725067344829,happy
block6,no_attn,actor_1022_statement_IWL,1022_IWL_XX_sad,1022,IWL,01,sad,-9.258028510528307,sad
block6,no_attn,actor_1022_statement_IWW,1022_IWW_XX_happy,1022,IWW,01,happy,10.264593372866914,happy
block6,no_attn,actor_1022_statement_IWW,1022_IWW_XX_sad,1022,IWW,01,sad,-7.895511519145946,sad
block6,no_attn,actor_1022_statement_MTI,1022_MTI_XX_happy,1022,MTI,01,happy,5.851082587479202,happy
block6,no_attn,actor_1022_statement_MTI,1022_MTI_XX_sad,1022,MTI,01,sad,-2.1500521461461752,sad
block6,no_attn,actor_1022_statement_TAI,1022_TAI_XX_happy,1022,TAI,01,happy,16.23324493230996,happy
block6,no_attn,actor_1022_statement_TAI,1022_TAI_XX_sad,1022,TAI,01,sad,-10.990981250154581,sad
block6,no_attn,actor_1022_statement_TIE,1022_TIE_XX_happy,1022,TIE,01,happy,9.10302690103352,happy
block6,no_attn,actor_1022_statement_TIE,1022_TIE_XX_sad,1022,TIE,01,sad,-3.1860850144914106,sad
block6,no_attn,actor_1022_statement_TSI,1022_TSI_XX_happy,1022,TSI,01,happy,3.252716635103145,happy
block6,no_attn,actor_1022_statement_TSI,1022_TSI_XX_sad,1022,TSI,01,sad,-9.855642662347375,sad
block6,no_attn,actor_1022_statement_WSI,1022_WSI_XX_happy,1022,WSI,01,happy,10.421552631557645,happy
block6,no_attn,actor_1022_statement_WSI,1022_WSI_XX_sad,1022,WSI,01,sad,-6.2237036536706345,sad
block6,no_attn,actor_1023_statement_DFA,1023_DFA_XX_happy,1023,DFA,01,happy,7.598175703057223,happy
block6,no_attn,actor_1023_statement_DFA,1023_DFA_XX_sad,1023,DFA,01,sad,-2.496703921875966,sad
block6,no_attn,actor_1023_statement_IOM,1023_IOM_XX_happy,1023,IOM,01,happy,14.250464532794062,happy
block6,no_attn,actor_1023_statement_IOM,1023_IOM_XX_sad,1023,IOM,01,sad,-1.8552059213006604,sad
block6,no_attn,actor_1023_statement_ITH,1023_ITH_XX_happy,1023,ITH,01,happy,1.811953602513376,happy
block6,no_attn,actor_1023_statement_ITH,1023_ITH_XX_sad,1023,ITH,01,sad,-2.230007946403856,sad
block6,no_attn,actor_1023_statement_ITS,1023_ITS_XX_happy,1023,ITS,01,happy,8.328690945320101,happy
block6,no_attn,actor_1023_statement_ITS,1023_ITS_XX_sad,1023,ITS,01,sad,-11.281200939198852,sad
block6,no_attn,actor_1023_statement_IWL,1023_IWL_XX_happy,1023,IWL,01,happy,11.958832550089838,happy
block6,no_attn,actor_1023_statement_IWL,1023_IWL_XX_sad,1023,IWL,01,sad,-5.971872740450054,sad
block6,no_attn,actor_1023_statement_IWW,1023_IWW_XX_happy,1023,IWW,01,happy,10.957744669929323,happy
block6,no_attn,actor_1023_statement_IWW,1023_IWW_XX_sad,1023,IWW,01,sad,-13.28031894020899,sad
block6,no_attn,actor_1023_statement_MTI,1023_MTI_XX_happy,1023,MTI,01,happy,13.926748804254187,happy
block6,no_attn,actor_1023_statement_MTI,1023_MTI_XX_sad,1023,MTI,01,sad,-7.19008229581266,sad
block6,no_attn,actor_1023_statement_TAI,1023_TAI_XX_happy,1023,TAI,01,happy,14.622659126525278,happy
block6,no_attn,actor_1023_statement_TAI,1023_TAI_XX_sad,1023,TAI,01,sad,0.4010862832910921,happy
block6,no_attn,actor_1023_statement_TIE,1023_TIE_XX_happy,1023,TIE,01,happy,10.136232568010314,happy
block6,no_attn,actor_1023_statement_TIE,1023_TIE_XX_sad,1023,TIE,01,sad,-8.320223114505405,sad
block6,no_attn,actor_1023_statement_TSI,1023_TSI_XX_happy,1023,TSI,01,happy,11.791815162431332,happy
block6,no_attn,actor_1023_statement_TSI,1023_TSI_XX_sad,1023,TSI,01,sad,-9.417522296174406,sad
block6,no_attn,actor_1023_statement_WSI,1023_WSI_XX_happy,1023,WSI,01,happy,4.238625526428795,happy
block6,no_attn,actor_1023_statement_WSI,1023_WSI_XX_sad,1023,WSI,01,sad,-2.032764750558897,sad
block6,no_attn,actor_1024_statement_DFA,1024_DFA_XX_happy,1024,DFA,01,happy,-2.325002174783897,sad
block6,no_attn,actor_1024_statement_DFA,1024_DFA_XX_sad,1024,DFA,01,sad,-6.196961995357223,sad
block6,no_attn,actor_1024_statement_IOM,1024_IOM_XX_happy,1024,IOM,01,happy,2.16408593156479,happy
block6,no_attn,actor_1024_statement_IOM,1024_IOM_XX_sad,1024,IOM,01,sad,-5.853700983650127,sad
block6,no_attn,actor_1024_statement_ITH,1024_ITH_XX_happy,1024,ITH,01,happy,6.222919425341918,happy
block6,no_attn,actor_1024_statement_ITH,1024_ITH_XX_sad,1024,ITH,01,sad,-13.65016492934013,sad
block6,no_attn,actor_1024_statement_ITS,1024_ITS_XX_happy,1024,ITS,01,happy,3.154389327387966,happy
block6,no_attn,actor_1024_statement_ITS,1024_ITS_XX_sad,1024,ITS,01,sad,-10.225904395634009,sad
block6,no_attn,actor_1024_statement_IWL,1024_IWL_XX_happy,1024,IWL,01,happy,12.035345151260172,happy
block6,no_attn,actor_1024_statement_IWL,1024_IWL_XX_sad,1024,IWL,01,sad,-8.120809339486366,sad
block6,no_attn,actor_1024_statement_IWW,1024_IWW_XX_happy,1024,IWW,01,happy,-0.3596518156056059,sad
block6,no_attn,actor_1024_statement_IWW,1024_IWW_XX_sad,1024,IWW,01,sad,-9.182215001952589,sad
block6,no_attn,actor_1024_statement_MTI,1024_MTI_XX_happy,1024,MTI,01,happy,3.9475458367209972,happy
block6,no_attn,actor_1024_statement_MTI,1024_MTI_XX_sad,1024,MTI,01,sad,-13.276979748867861,sad
block6,no_attn,actor_1024_statement_TAI,1024_TAI_XX_happy,1024,TAI,01,happy,0.042912469399868654,happy
block6,no_attn,actor_1024_statement_TAI,1024_TAI_XX_sad,1024,TAI,01,sad,-8.734494507850004,sad
block6,no_attn,actor_1024_statement_TIE,1024_TIE_XX_happy,1024,TIE,01,happy,0.150400879285622,happy
block6,no_attn,actor_1024_statement_TIE,1024_TIE_XX_sad,1024,TIE,01,sad,-9.161870060184432,sad
block6,no_attn,actor_1024_statement_TSI,1024_TSI_XX_happy,1024,TSI,01,happy,5.712303964488494,happy
block6,no_attn,actor_1024_statement_TSI,1024_TSI_XX_sad,1024,TSI,01,sad,-12.079784765790414,sad
block6,no_attn,actor_1024_statement_WSI,1024_WSI_XX_happy,1024,WSI,01,happy,10.936193701429334,happy
block6,no_attn,actor_1024_statement_WSI,1024_WSI_XX_sad,1024,WSI,01,sad,-3.660812642064278,sad
block6,no_attn,actor_1025_statement_DFA,1025_DFA_XX_happy,1025,DFA,01,happy,9.810904458580238,happy
block6,no_attn,actor_1025_statement_DFA,1025_DFA_XX_sad,1025,DFA,01,sad,-12.015267446524646,sad
block6,no_attn,actor_1025_statement_IOM,1025_IOM_XX_happy,1025,IOM,01,happy,11.33951484332472,happy
block6,no_attn,actor_1025_statement_IOM,1025_IOM_XX_sad,1025,IOM,01,sad,2.174546137313548,happy
block6,no_attn,actor_1025_statement_ITH,1025_ITH_XX_happy,1025,ITH,01,happy,4.72655644271496,happy
block6,no_attn,actor_1025_statement_ITH,1025_ITH_XX_sad,1025,ITH,01,sad,-8.042968917301222,sad
block6,no_attn,actor_1025_statement_ITS,1025_ITS_XX_happy,1025,ITS,01,happy,-7.438376508305011,sad
block6,no_attn,actor_1025_statement_ITS,1025_ITS_XX_sad,1025,ITS,01,sad,-10.671341925638494,sad
block6,no_attn,actor_1025_statement_IWL,1025_IWL_XX_happy,1025,IWL,01,happy,6.378596423059533,happy
block6,no_attn,actor_1025_statement_IWL,1025_IWL_XX_sad,1025,IWL,01,sad,-8.16085880704807,sad
block6,no_attn,actor_1025_statement_IWW,1025_IWW_XX_happy,1025,IWW,01,happy,6.013347940521423,happy
block6,no_attn,actor_1025_statement_IWW,1025_IWW_XX_sad,1025,IWW,01,sad,-8.976613066736148,sad
block6,no_attn,actor_1025_statement_MTI,1025_MTI_XX_happy,1025,MTI,01,happy,0.3830752880345096,happy
block6,no_attn,actor_1025_statement_MTI,1025_MTI_XX_sad,1025,MTI,01,sad,-5.566522686150459,sad
block6,no_attn,actor_1025_statement_TAI,1025_TAI_XX_happy,1025,TAI,01,happy,7.927000065972174,happy
block6,no_attn,actor_1025_statement_TAI,1025_TAI_XX_sad,1025,TAI,01,sad,-5.695814254571219,sad
block6,no_attn,actor_1025_statement_TIE,1025_TIE_XX_happy,1025,TIE,01,happy,-1.2294803397837935,sad
block6,no_attn,actor_1025_statement_TIE,1025_TIE_XX_sad,1025,TIE,01,sad,-9.721875823549967,sad
block6,no_attn,actor_1025_statement_TSI,1025_TSI_XX_happy,1025,TSI,01,happy,2.332512838962063,happy
block6,no_attn,actor_1025_statement_TSI,1025_TSI_XX_sad,1025,TSI,01,sad,-16.495089787353656,sad
block6,no_attn,actor_1025_statement_WSI,1025_WSI_XX_happy,1025,WSI,01,happy,7.793447162494307,happy
block6,no_attn,actor_1025_statement_WSI,1025_WSI_XX_sad,1025,WSI,01,sad,-9.430277701262217,sad
block6,no_attn,actor_1026_statement_DFA,1026_DFA_XX_happy,1026,DFA,01,happy,4.1247136281805865,happy
block6,no_attn,actor_1026_statement_DFA,1026_DFA_XX_sad,1026,DFA,01,sad,-13.709844044135346,sad
block6,no_attn,actor_1026_statement_IOM,1026_IOM_XX_happy,1026,IOM,01,happy,5.206534934486346,happy
block6,no_attn,actor_1026_statement_IOM,1026_IOM_XX_sad,1026,IOM,01,sad,-2.5213303305095214,sad
block6,no_attn,actor_1026_statement_ITH,1026_ITH_XX_happy,1026,ITH,01,happy,3.707784463280438,happy
block6,no_attn,actor_1026_statement_ITH,1026_ITH_XX_sad,1026,ITH,01,sad,-1.462460480575279,sad
block6,no_attn,actor_1026_statement_ITS,1026_ITS_XX_happy,1026,ITS,01,happy,12.165745919625861,happy
block6,no_attn,actor_1026_statement_ITS,1026_ITS_XX_sad,1026,ITS,01,sad,-14.942090633373587,sad
block6,no_attn,actor_1026_statement_IWL,1026_IWL_XX_happy,1026,IWL,01,happy,8.328061667940528,happy
block6,no_attn,actor_1026_statement_IWL,1026_IWL_XX_sad,1026,IWL,01,sad,-11.614795426046882,sad
block6,no_attn,actor_1026_statement_IWW,1026_IWW_XX_happy,1026,IWW,01,happy,11.742623487731906,happy
block6,no_attn,actor_1026_statement_IWW,1026_IWW_XX_sad,1026,IWW,01,sad,-8.218770662897281,sad
block6,no_attn,actor_1026_statement_MTI,1026_MTI_XX_happy,1026,MTI,01,happy,10.48072067351518,happy
block6,no_attn,actor_1026_statement_MTI,1026_MTI_XX_sad,1026,MTI,01,sad,-6.47904878194722,sad
block6,no_attn,actor_1026_statement_TAI,1026_TAI_XX_happy,1026,TAI,01,happy,14.367809569632824,happy
block6,no_attn,actor_1026_statement_TAI,1026_TAI_XX_sad,1026,TAI,01,sad,-13.03217744493226,sad
block6,no_attn,actor_1026_statement_TIE,1026_TIE_XX_happy,1026,TIE,01,happy,-0.4979546036766821,sad
block6,no_attn,actor_1026_statement_TIE,1026_TIE_XX_sad,1026,TIE,01,sad,-14.21586845978798,sad
block6,no_attn,actor_1026_statement_TSI,1026_TSI_XX_happy,1026,TSI,01,happy,12.844510019860957,happy
block6,no_attn,actor_1026_statement_TSI,1026_TSI_XX_sad,1026,TSI,01,sad,-10.15957004745556,sad
block6,no_attn,actor_1026_statement_WSI,1026_WSI_XX_happy,1026,WSI,01,happy,3.986318338212205,happy
block6,no_attn,actor_1026_statement_WSI,1026_WSI_XX_sad,1026,WSI,01,sad,-1.610311975463342,sad
block6,no_attn,actor_1027_statement_DFA,1027_DFA_XX_happy,1027,DFA,01,happy,6.762907662987604,happy
block6,no_attn,actor_1027_statement_DFA,1027_DFA_XX_sad,1027,DFA,01,sad,-5.729144116200281,sad
block6,no_attn,actor_1027_statement_IOM,1027_IOM_XX_happy,1027,IOM,01,happy,16.923311030203884,happy
block6,no_attn,actor_1027_statement_IOM,1027_IOM_XX_sad,1027,IOM,01,sad,-2.94516210474594,sad
block6,no_attn,actor_1027_statement_ITH,1027_ITH_XX_happy,1027,ITH,01,happy,14.235493115982601,happy
block6,no_attn,actor_1027_statement_ITH,1027_ITH_XX_sad,1027,ITH,01,sad,-6.082619546129005,sad
block6,no_attn,actor_1027_statement_ITS,1027_ITS_XX_happy,1027,ITS,01,happy,6.984917183391805,happy
block6,no_attn,actor_1027_statement_ITS,1027_ITS_XX_sad,1027,ITS,01,sad,-6.533752088661285,sad
block6,no_attn,actor_1027_statement_IWL,1027_IWL_XX_happy,1027,IWL,01,happy,1.4211828175685546,happy
block6,no_attn,actor_1027_statement_IWL,1027_IWL_XX_sad,1027,IWL,01,sad,-3.255832730126073,sad
block6,no_attn,actor_1027_statement_IWW,1027_IWW_XX_happy,1027,IWW,01,happy,11.685827089011857,happy
block6,no_attn,actor_1027_statement_IWW,1027_IWW_XX_sad,1027,IWW,01,sad,-8.093248324103168,sad
block6,no_attn,actor_1027_statement_MTI,1027_MTI_XX_happy,1027,MTI,01,happy,4.485087547987115,happy
block6,no_attn,actor_1027_statement_MTI,1027_MTI_XX_sad,1027,MTI,01,sad,-4.732873794579755,sad
block6,no_attn,actor_1027_statement_TAI,1027_TAI_XX_happy,1027,TAI,01,happy,10.567287710613353,happy
block6,no_attn,actor_1027_statement_TAI,1027_TAI_XX_sad,1027,TAI,01,sad,-14.286484140623541,sad
block6,no_attn,actor_1027_statement_TIE,1027_TIE_XX_happy,1027,TIE,01,happy,-5.286441688177535,sad
block6,no_attn,actor_1027_statement_TIE,1027_TIE_XX_sad,1027,TIE,01,sad,2.8396952691928177,happy
block6,no_attn,actor_1027_statement_TSI,1027_TSI_XX_happy,1027,TSI,01,happy,11.520068291894786,happy
block6,no_attn,actor_1027_statement_TSI,1027_TSI_XX_sad,1027,TSI,01,sad,-5.446857496252896,sad
block6,no_attn,actor_1027_statement_WSI,1027_WSI_XX_happy,1027,WSI,01,happy,9.897582764018257,happy
block6,no_attn,actor_1027_statement_WSI,1027_WSI_XX_sad,1027,WSI,01,sad,-13.50294460951939,sad
block6,no_attn,actor_1028_statement_DFA,1028_DFA_XX_happy,1028,DFA,01,happy,3.2762017143970996,happy
block6,no_attn,actor_1028_statement_DFA,1028_DFA_XX_sad,1028,DFA,01,sad,-3.3028361585493022,sad
block6,no_attn,actor_1028_statement_IOM,1028_IOM_XX_happy,1028,IOM,01,happy,7.084401686134267,happy
block6,no_attn,actor_1028_statement_IOM,1028_IOM_XX_sad,1028,IOM,01,sad,1.9900915274824198,happy
block6,no_attn,actor_1028_statement_ITH,1028_ITH_XX_happy,1028,ITH,01,happy,10.165482267865762,happy
block6,no_attn,actor_1028_statement_ITH,1028_ITH_XX_sad,1028,ITH,01,sad,1.0151510197568776,happy
block6,no_attn,actor_1028_statement_ITS,1028_ITS_XX_happy,1028,ITS,01,happy,7.9912878822612665,happy
block6,no_attn,actor_1028_statement_ITS,1028_ITS_XX_sad,1028,ITS,01,sad,-7.866769883595694,sad
block6,no_attn,actor_1028_statement_IWL,1028_IWL_XX_happy,1028,IWL,01,happy,7.155546573549793,happy
block6,no_attn,actor_1028_statement_IWL,1028_IWL_XX_sad,1028,IWL,01,sad,-11.157822184435666,sad
block6,no_attn,actor_1028_statement_IWW,1028_IWW_XX_happy,1028,IWW,01,happy,4.77033265689686,happy
block6,no_attn,actor_1028_statement_IWW,1028_IWW_XX_sad,1028,IWW,01,sad,2.55514015503494,happy
block6,no_attn,actor_1028_statement_MTI,1028_MTI_XX_happy,1028,MTI,01,happy,3.5083037635807965,happy
block6,no_attn,actor_1028_statement_MTI,1028_MTI_XX_sad,1028,MTI,01,sad,-12.877929541406148,sad
block6,no_attn,actor_1028_statement_TAI,1028_TAI_XX_happy,1028,TAI,01,happy,10.473245469897318,happy
block6,no_attn,actor_1028_statement_TAI,1028_TAI_XX_sad,1028,TAI,01,sad,-7.078999720841182,sad
block6,no_attn,actor_1028_statement_TIE,1028_TIE_XX_happy,1028,TIE,01,happy,2.3267557371559677,happy
block6,no_attn,actor_1028_statement_TIE,1028_TIE_XX_sad,1028,TIE,01,sad,-3.8751110561317135,sad
block6,no_attn,actor_1028_statement_TSI,1028_TSI_XX_happy,1028,TSI,01,happy,8.461794457315378,happy
block6,no_attn,actor_1028_statement_TSI,1028_TSI_XX_sad,1028,TSI,01,sad,1.8746526608229608,happy
block6,no_attn,actor_1028_statement_WSI,1028_WSI_XX_happy,1028,WSI,01,happy,10.203044226279628,happy
block6,no_attn,actor_1028_statement_WSI,1028_WSI_XX_sad,1028,WSI,01,sad,-0.19769992497456937,sad
block6,no_attn,actor_1029_statement_DFA,1029_DFA_XX_happy,1029,DFA,01,happy,8.875067016976352,happy
block6,no_attn,actor_1029_statement_DFA,1029_DFA_XX_sad,1029,DFA,01,sad,5.6755467570030715,happy
block6,no_attn,actor_1029_statement_IOM,1029_IOM_XX_happy,1029,IOM,01,happy,9.082732905839125,happy
block6,no_attn,actor_1029_statement_IOM,1029_IOM_XX_sad,1029,IOM,01,sad,-6.202425015199343,sad
block6,no_attn,actor_1029_statement_ITH,1029_ITH_XX_happy,1029,ITH,01,happy,16.37003815181919,happy
block6,no_attn,actor_1029_statement_ITH,1029_ITH_XX_sad,1029,ITH,01,sad,2.7721651270076113,happy
block6,no_attn,actor_1029_statement_ITS,1029_ITS_XX_happy,1029,ITS,01,happy,6.708695350427401,happy
block6,no_attn,actor_1029_statement_ITS,1029_ITS_XX_sad,1029,ITS,01,sad,-4.991306659717155,sad
block6,no_attn,actor_1029_statement_IWL,1029_IWL_XX_happy,1029,IWL,01,happy,12.97058410692271,happy
block6,no_attn,actor_1029_statement_IWL,1029_IWL_XX_sad,1029,IWL,01,sad,-9.79790505903266,sad
block6,no_attn,actor_1029_statement_IWW,1029_IWW_XX_happy,1029,IWW,01,happy,5.66319119641663,happy
block6,no_attn,actor_1029_statement_IWW,1029_IWW_XX_sad,1029,IWW,01,sad,-8.206950545808468,sad
block6,no_attn,actor_1029_statement_MTI,1029_MTI_XX_happy,1029,MTI,01,happy,10.22620072455409,happy
block6,no_attn,actor_1029_statement_MTI,1029_MTI_XX_sad,1029,MTI,01,sad,0.5041210787242648,happy
block6,no_attn,actor_1029_statement_TAI,1029_TAI_XX_happy,1029,TAI,01,happy,8.250222930900865,happy
block6,no_attn,actor_1029_statement_TAI,1029_TAI_XX_sad,1029,TAI,01,sad,-2.2367129631776455,sad
block6,no_attn,actor_1029_statement_TIE,1029_TIE_XX_happy,1029,TIE,01,happy,6.271672536244376,happy
block6,no_attn,actor_1029_statement_TIE,1029_TIE_XX_sad,1029,TIE,01,sad,-4.304129436063607,sad
block6,no_attn,actor_1029_statement_TSI,1029_TSI_XX_happy,1029,TSI,01,happy,6.675987032150341,happy
block6,no_attn,actor_1029_statement_TSI,1029_TSI_XX_sad,1029,TSI,01,sad,2.599867553951587,happy
block6,no_attn,actor_1029_statement_WSI,1029_WSI_XX_happy,1029,WSI,01,happy,7.0631526464951895,happy
block6,no_attn,actor_1029_statement_WSI,1029_WSI_XX_sad,1029,WSI,01,sad,-7.9460325567349255,sad
block6,no_attn,actor_1030_statement_DFA,1030_DFA_XX_happy,1030,DFA,01,happy,6.624045710015288,happy
block6,no_attn,actor_1030_statement_DFA,1030_DFA_XX_sad,1030,DFA,01,sad,2.365740028829331,happy
block6,no_attn,actor_1030_statement_IOM,1030_IOM_XX_happy,1030,IOM,01,happy,6.145338669049863,happy
block6,no_attn,actor_1030_statement_IOM,1030_IOM_XX_sad,1030,IOM,01,sad,-5.680947744529911,sad
block6,no_attn,actor_1030_statement_ITH,1030_ITH_XX_happy,1030,ITH,01,happy,12.069074035696861,happy
block6,no_attn,actor_1030_statement_ITH,1030_ITH_XX_sad,1030,ITH,01,sad,-6.941562331217659,sad
block6,no_attn,actor_1030_statement_ITS,1030_ITS_XX_happy,1030,ITS,01,happy,8.256151966368597,happy
block6,no_attn,actor_1030_statement_ITS,1030_ITS_XX_sad,1030,ITS,01,sad,-13.45788066386722,sad
block6,no_attn,actor_1030_statement_IWL,1030_IWL_XX_happy,1030,IWL,01,happy,10.24362233756777,happy
block6,no_attn,actor_1030_statement_IWL,1030_IWL_XX_sad,1030,IWL,01,sad,-4.201332023637754,sad
block6,no_attn,actor_1030_statement_IWW,1030_IWW_XX_happy,1030,IWW,01,happy,2.703794617727718,happy
block6,no_attn,actor_1030_statement_IWW,1030_IWW_XX_sad,1030,IWW,01,sad,-10.138868747610722,sad
block6,no_attn,actor_1030_statement_MTI,1030_MTI_XX_happy,1030,MTI,01,happy,4.970007697568605,happy
block6,no_attn,actor_1030_statement_MTI,1030_MTI_XX_sad,1030,MTI,01,sad,-8.35880177533943,sad
block6,no_attn,actor_1030_statement_TAI,1030_TAI_XX_happy,1030,TAI,01,happy,9.914014050468692,happy
block6,no_attn,actor_1030_statement_TAI,1030_TAI_XX_sad,1030,TAI,01,sad,-10.710971954480758,sad
block6,no_attn,actor_1030_statement_TIE,1030_TIE_XX_happy,1030,TIE,01,happy,6.615754692241765,happy
block6,no_attn,actor_1030_statement_TIE,1030_TIE_XX_sad,1030,TIE,01,sad,-7.570246151215772,sad
block6,no_attn,actor_1030_statement_TSI,1030_TSI_XX_happy,1030,TSI,01,happy,8.977453827466476,happy
block6,no_attn,actor_1030_statement_TSI,1030_TSI_XX_sad,1030,TSI,01,sad,-9.673100853548299,sad
block6,no_attn,actor_1030_statement_WSI,1030_WSI_XX_happy,1030,WSI,01,happy,-1.4322096492747118,sad
block6,no_attn,actor_1030_statement_WSI,1030_WSI_XX_sad,1030,WSI,01,sad,-3.9697790983968497,sad
block6,no_attn,actor_1031_statement_DFA,1031_DFA_XX_happy,1031,DFA,01,happy,-0.26306750979429266,sad
block6,no_attn,actor_1031_statement_DFA,1031_DFA_XX_sad,1031,DFA,01,sad,-4.46134264632246,sad
block6,no_attn,actor_1031_statement_IOM,1031_IOM_XX_happy,1031,IOM,01,happy,-2.1770680628561396,sad
block6,no_attn,actor_1031_statement_IOM,1031_IOM_XX_sad,1031,IOM,01,sad,-4.897322944541721,sad
block6,no_attn,actor_1031_statement_ITH,1031_ITH_XX_happy,1031,ITH,01,happy,-1.2460482176357226,sad
block6,no_attn,actor_1031_statement_ITH,1031_ITH_XX_sad,1031,ITH,01,sad,-6.214476198861021,sad
block6,no_attn,actor_1031_statement_ITS,1031_ITS_XX_happy,1031,ITS,01,happy,4.096361745176405,happy
block6,no_attn,actor_1031_statement_ITS,1031_ITS_XX_sad,1031,ITS,01,sad,-1.1042501434850662,sad
block6,no_attn,actor_1031_statement_IWL,1031_IWL_XX_happy,1031,IWL,01,happy,0.1769589279020386,happy
block6,no_attn,actor_1031_statement_IWL,1031_IWL_XX_sad,1031,IWL,01,sad,-3.7561137099564164,sad
block6,no_attn,actor_1031_statement_IWW,1031_IWW_XX_happy,1031,IWW,01,happy,2.6994616933252673,happy
block6,no_attn,actor_1031_statement_IWW,1031_IWW_XX_sad,1031,IWW,01,sad,-3.8014577940610685,sad
block6,no_attn,actor_1031_statement_MTI,1031_MTI_XX_happy,1031,MTI,01,happy,1.9985643573218503,happy
block6,no_attn,actor_1031_statement_MTI,1031_MTI_XX_sad,1031,MTI,01,sad,-5.077377898139484,sad
block6,no_attn,actor_1031_statement_TAI,1031_TAI_XX_happy,1031,TAI,01,happy,-4.6740567183883,sad
block6,no_attn,actor_1031_statement_TAI,1031_TAI_XX_sad,1031,TAI,01,sad,-3.7042829221589524,sad
block6,no_attn,actor_1031_statement_TIE,1031_TIE_XX_happy,1031,TIE,01,happy,0.9033241885545957,happy
block6,no_attn,actor_1031_statement_TIE,1031_TIE_XX_sad,1031,TIE,01,sad,-10.076602333270746,sad
block6,no_attn,actor_1031_statement_TSI,1031_TSI_XX_happy,1031,TSI,01,happy,11.489266792075915,happy
block6,no_attn,actor_1031_statement_TSI,1031_TSI_XX_sad,1031,TSI,01,sad,0.20567083022743016,happy
block6,no_attn,actor_1031_statement_WSI,1031_WSI_XX_happy,1031,WSI,01,happy,1.2837135951271412,happy
block6,no_attn,actor_1031_statement_WSI,1031_WSI_XX_sad,1031,WSI,01,sad,-2.0947545587911325,sad
block6,no_attn,actor_1032_statement_DFA,1032_DFA_XX_happy,1032,DFA,01,happy,4.350651939133605,happy
block6,no_attn,actor_1032_statement_DFA,1032_DFA_XX_sad,1032,DFA,01,sad,-4.649911816708823,sad
block6,no_attn,actor_1032_statement_IOM,1032_IOM_XX_happy,1032,IOM,01,happy,0.136913839374097,happy
block6,no_attn,actor_1032_statement_IOM,1032_IOM_XX_sad,1032,IOM,01,sad,1.0757580974971592,happy
block6,no_attn,actor_1032_statement_ITH,1032_ITH_XX_happy,1032,ITH,01,happy,8.5021228650608,happy
block6,no_attn,actor_1032_statement_ITH,1032_ITH_XX_sad,1032,ITH,01,sad,-3.6985242801066844,sad
block6,no_attn,actor_1032_statement_ITS,1032_ITS_XX_happy,1032,ITS,01,happy,2.5881436116974053,happy
block6,no_attn,actor_1032_statement_ITS,1032_ITS_XX_sad,1032,ITS,01,sad,-11.384937615696975,sad
block6,no_attn,actor_1032_statement_IWL,1032_IWL_XX_happy,1032,IWL,01,happy,6.932915678453593,happy
block6,no_attn,actor_1032_statement_IWL,1032_IWL_XX_sad,1032,IWL,01,sad,-5.094251762880207,sad
block6,no_attn,actor_1032_statement_IWW,1032_IWW_XX_happy,1032,IWW,01,happy,2.3174554090302326,happy
block6,no_attn,actor_1032_statement_IWW,1032_IWW_XX_sad,1032,IWW,01,sad,-6.095658688793776,sad
block6,no_attn,actor_1032_statement_MTI,1032_MTI_XX_happy,1032,MTI,01,happy,0.704129159390211,happy
block6,no_attn,actor_1032_statement_MTI,1032_MTI_XX_sad,1032,MTI,01,sad,-8.418197100655922,sad
block6,no_attn,actor_1032_statement_TAI,1032_TAI_XX_happy,1032,TAI,01,happy,-5.7600104296168215,sad
block6,no_attn,actor_1032_statement_TAI,1032_TAI_XX_sad,1032,TAI,01,sad,-17.240894017373787,sad
block6,no_attn,actor_1032_statement_TIE,1032_TIE_XX_happy,1032,TIE,01,happy,5.45804384781743,happy
block6,no_attn,actor_1032_statement_TIE,1032_TIE_XX_sad,1032,TIE,01,sad,-10.127706617016749,sad
block6,no_attn,actor_1032_statement_TSI,1032_TSI_XX_happy,1032,TSI,01,happy,2.045922413372038,happy
block6,no_attn,actor_1032_statement_TSI,1032_TSI_XX_sad,1032,TSI,01,sad,-3.8872138141392805,sad
block6,no_attn,actor_1032_statement_WSI,1032_WSI_XX_happy,1032,WSI,01,happy,3.072984462862967,happy
block6,no_attn,actor_1032_statement_WSI,1032_WSI_XX_sad,1032,WSI,01,sad,-6.832482041063116,sad
block6,no_attn,actor_1033_statement_DFA,1033_DFA_XX_happy,1033,DFA,01,happy,7.768856680604372,happy
block6,no_attn,actor_1033_statement_DFA,1033_DFA_XX_sad,1033,DFA,01,sad,-5.9301597587800545,sad
block6,no_attn,actor_1033_statement_IOM,1033_IOM_XX_happy,1033,IOM,01,happy,7.177697650909741,happy
block6,no_attn,actor_1033_statement_IOM,1033_IOM_XX_sad,1033,IOM,01,sad,-1.5536815886418889,sad
block6,no_attn,actor_1033_statement_ITH,1033_ITH_XX_happy,1033,ITH,01,happy,12.989359239295885,happy
