object,regime,fold,sample_id,actor,statement,emotion,score,prediction
answer_state,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,6.667374720422078,happy
answer_state,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,1.3546296014182504,happy
answer_state,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,2.88500933303017,happy
answer_state,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,2.566714601761626,happy
answer_state,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,-0.6120166787011885,sad
answer_state,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,9.783792665749342,happy
answer_state,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,-1.2981383139603004,sad
answer_state,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-4.6178357297460675,sad
answer_state,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,-0.21739137651312176,sad
answer_state,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,3.4015503866282,happy
answer_state,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,-0.11034013644031745,sad
answer_state,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-3.690429182026836,sad
answer_state,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,1.1030568915177823,happy
answer_state,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,3.5218648673419963,happy
answer_state,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,2.6247671882502637,happy
answer_state,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,-0.3637252129387494,sad
answer_state,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,0.6442590773040477,happy
answer_state,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,1.2881421536566129,happy
answer_state,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,1.1307558610030572,happy
answer_state,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-1.2654054077567058,sad
answer_state,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,-2.663789987430294,sad
answer_state,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-3.0482251917638243,sad
answer_state,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,-2.7646664279664934,sad
answer_state,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,6.223271531753583,happy
answer_state,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,1.9031935625180438,happy
answer_state,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,1.7153611683704548,happy
answer_state,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,1.8861114227074272,happy
answer_state,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-2.573534402843508,sad
answer_state,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,-9.233549976033606,sad
answer_state,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-1.9855748550068164,sad
answer_state,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,-1.8902565151498487,sad
answer_state,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-3.44967637010302,sad
answer_state,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,3.530578762423871,happy
answer_state,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-1.688762565447931,sad
answer_state,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,1.123905064708391,happy
answer_state,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,16.08333359560508,happy
answer_state,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,-1.2263270582103074,sad
answer_state,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-5.892649950445531,sad
answer_state,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,3.883588057037005,happy
answer_state,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-7.528407582045312,sad
answer_state,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,0.13446192240667454,happy
answer_state,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-6.833215951033832,sad
answer_state,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,6.856872541238547,happy
answer_state,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,-15.684277797444627,sad
answer_state,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,-2.917760833118404,sad
answer_state,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,-6.156375226736801,sad
answer_state,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,-2.438536406759684,sad
answer_state,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-0.36975658278389584,sad
answer_state,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,5.305446627304733,happy
answer_state,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-4.370297231791611,sad
answer_state,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,-4.3006529410644045,sad
answer_state,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,3.9413881299105165,happy
answer_state,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,5.3580623276428865,happy
answer_state,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-1.6717990033534391,sad
answer_state,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,1.4480637199056146,happy
answer_state,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-0.9592936273115085,sad
answer_state,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,1.1404854378961322,happy
answer_state,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-2.8385565406515045,sad
answer_state,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,3.2810820574104325,happy
answer_state,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-4.1315426714968,sad
answer_state,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,0.06373520885172973,happy
answer_state,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,1.4925643215049695,happy
answer_state,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,3.2107137028342474,happy
answer_state,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-8.870353114292818,sad
answer_state,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,4.59162918588237,happy
answer_state,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-2.388731144390941,sad
answer_state,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,5.001216454553005,happy
answer_state,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-5.654892384013363,sad
answer_state,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,10.785923078333132,happy
answer_state,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-4.147687737611692,sad
answer_state,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,2.3082553370874144,happy
answer_state,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,1.6084411114699995,happy
answer_state,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,2.7488162962964737,happy
answer_state,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,1.2068557718489834,happy
answer_state,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,-0.2882338715303009,sad
answer_state,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-0.3361077960623241,sad
answer_state,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-1.304359218716727,sad
answer_state,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-5.091237901585322,sad
native_lm,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,-4.591665744781494,sad
native_lm,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-4.472484111785889,sad
native_lm,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,-4.798401832580566,sad
native_lm,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-4.81397819519043,sad
native_lm,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,-3.534588098526001,sad
native_lm,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-3.9419286251068115,sad
native_lm,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-3.50520396232605,sad
native_lm,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-3.6038966178894043,sad
native_lm,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,-4.263078689575195,sad
native_lm,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-4.868228912353516,sad
native_lm,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,-4.474981307983398,sad
native_lm,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-4.6972336769104,sad
native_lm,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,-3.5094082355499268,sad
native_lm,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-3.7750349044799805,sad
native_lm,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,-3.4080164432525635,sad
native_lm,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-3.4811511039733887,sad
native_lm,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-4.699073791503906,sad
native_lm,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-4.5847086906433105,sad
native_lm,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,-4.718820571899414,sad
native_lm,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-4.377320289611816,sad
native_lm,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,-3.694944143295288,sad
native_lm,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-3.3699402809143066,sad
native_lm,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,-3.5249128341674805,sad
native_lm,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-3.3314507007598877,sad
native_lm,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-4.602723121643066,sad
native_lm,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-4.866759777069092,sad
native_lm,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,-4.569589614868164,sad
native_lm,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,-4.604321002960205,sad
native_lm,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,-3.6035590171813965,sad
native_lm,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-3.5703775882720947,sad
native_lm,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,-3.3836679458618164,sad
native_lm,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-3.808556318283081,sad
native_lm,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-4.557373046875,sad
native_lm,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-4.196678638458252,sad
native_lm,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,-4.383161544799805,sad
native_lm,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-4.5589680671691895,sad
native_lm,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,-3.286710500717163,sad
native_lm,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-3.481130361557007,sad
native_lm,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,-3.4755494594573975,sad
native_lm,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-3.2868447303771973,sad
native_lm,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,-4.214656829833984,sad
native_lm,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-4.52412223815918,sad
native_lm,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,-4.25598669052124,sad
native_lm,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-4.614285469055176,sad
native_lm,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,-3.6021475791931152,sad
native_lm,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-3.4650402069091797,sad
native_lm,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,-3.457305908203125,sad
native_lm,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-3.6551520824432373,sad
native_lm,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,-4.384683609008789,sad
native_lm,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-4.1672210693359375,sad
native_lm,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,-4.604063987731934,sad
native_lm,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-4.696544170379639,sad
native_lm,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,-3.7800509929656982,sad
native_lm,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-3.630866765975952,sad
native_lm,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,-3.7800509929656982,sad
native_lm,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-3.5695126056671143,sad
native_lm,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,-3.8731539249420166,sad
native_lm,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-5.036435127258301,sad
native_lm,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-4.524965286254883,sad
native_lm,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-4.290677070617676,sad
native_lm,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,-3.895028591156006,sad
native_lm,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-2.6575613021850586,sad
native_lm,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,-3.81231689453125,sad
native_lm,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-3.2720704078674316,sad
native_lm,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-4.663866996765137,sad
native_lm,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-4.710247993469238,sad
native_lm,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-5.057777404785156,sad
native_lm,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-4.2751312255859375,sad
native_lm,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-3.9641289710998535,sad
native_lm,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-3.916632652282715,sad
native_lm,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-3.542358636856079,sad
native_lm,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-4.2842607498168945,sad
native_lm,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-4.150804042816162,sad
native_lm,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-4.659658908843994,sad
native_lm,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,-4.401796817779541,sad
native_lm,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-4.394583225250244,sad
native_lm,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,-3.654942512512207,sad
native_lm,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-2.569734573364258,sad
native_lm,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,-3.5496907234191895,sad
native_lm,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-3.347115993499756,sad
native_lm,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-4.2292304039001465,sad
native_lm,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-4.656558036804199,sad
native_lm,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,-4.719845771789551,sad
native_lm,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-4.9697065353393555,sad
native_lm,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,-3.600306987762451,sad
native_lm,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-3.4869284629821777,sad
native_lm,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,-3.6370222568511963,sad
native_lm,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-3.4830188751220703,sad
native_lm,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,-4.7307024002075195,sad
native_lm,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-4.494531631469727,sad
native_lm,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,-4.397916316986084,sad
native_lm,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,-4.50814151763916,sad
native_lm,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,-3.426363945007324,sad
native_lm,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-3.8467795848846436,sad
native_lm,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-3.49416446685791,sad
native_lm,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-3.7190966606140137,sad
native_lm,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,-4.344440460205078,sad
native_lm,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-4.3860063552856445,sad
native_lm,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,-4.29490327835083,sad
native_lm,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-4.50346565246582,sad
native_lm,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,-3.187375545501709,sad
native_lm,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-3.3296210765838623,sad
native_lm,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,-3.448737621307373,sad
native_lm,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,-3.277841091156006,sad
native_lm,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-4.171508312225342,sad
native_lm,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-4.786404132843018,sad
native_lm,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-4.112044811248779,sad
native_lm,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-4.676085948944092,sad
native_lm,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,-3.5748958587646484,sad
native_lm,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-3.768885374069214,sad
native_lm,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,-3.3426270484924316,sad
native_lm,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-3.8608345985412598,sad
native_lm,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,-4.230840682983398,sad
native_lm,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,-3.936347484588623,sad
native_lm,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,-4.441137313842773,sad
native_lm,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,-4.258543014526367,sad
native_lm,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,-3.800013780593872,sad
native_lm,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-3.390519142150879,sad
native_lm,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,-3.5927512645721436,sad
native_lm,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,-4.272625923156738,sad
native_lm,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,-4.752762794494629,sad
native_lm,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-4.683334827423096,sad
native_lm,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,-4.656552314758301,sad
native_lm,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,-4.103060722351074,sad
native_lm,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,-3.5628504753112793,sad
native_lm,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-3.5368704795837402,sad
native_lm,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,-3.247852325439453,sad
native_lm,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-3.712739944458008,sad
native_lm,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,-4.453313827514648,sad
native_lm,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,-4.434425354003906,sad
native_lm,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,-4.348764419555664,sad
native_lm,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,-4.28976583480835,sad
native_lm,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,-3.9196739196777344,sad
native_lm,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-4.150018215179443,sad
native_lm,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,-3.8223073482513428,sad
native_lm,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-3.4964675903320312,sad
native_lm,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,-4.009371280670166,sad
native_lm,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,-4.21242618560791,sad
native_lm,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,-3.73952054977417,sad
native_lm,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,-4.420629501342773,sad
native_lm,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,-3.849033832550049,sad
native_lm,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-4.095071792602539,sad
native_lm,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,-4.281855583190918,sad
native_lm,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-3.8288536071777344,sad
native_lm,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,-4.446919918060303,sad
native_lm,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-4.709850788116455,sad
native_lm,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,-4.707800388336182,sad
native_lm,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-4.421672344207764,sad
native_lm,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,-4.120583534240723,sad
native_lm,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-5.197248458862305,sad
native_lm,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,-3.303211212158203,sad
native_lm,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-3.246274471282959,sad
native_lm,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,-4.545580863952637,sad
native_lm,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-4.708176612854004,sad
native_lm,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,-4.142257213592529,sad
native_lm,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-4.00131893157959,sad
native_lm,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,-3.5017380714416504,sad
native_lm,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,-3.4527485370635986,sad
native_lm,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,-3.864936590194702,sad
native_lm,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,-3.65761661529541,sad
native_lm,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,-4.269933223724365,sad
native_lm,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-4.09474515914917,sad
native_lm,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,-4.222221374511719,sad
native_lm,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-4.20202112197876,sad
native_lm,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,-3.776475191116333,sad
native_lm,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-3.3417794704437256,sad
native_lm,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,-3.3170056343078613,sad
native_lm,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-3.4587490558624268,sad
native_lm,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,-4.489823341369629,sad
native_lm,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-4.763824462890625,sad
native_lm,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,-4.036124229431152,sad
native_lm,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-4.4401750564575195,sad
native_lm,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,-3.6062417030334473,sad
native_lm,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-3.6647796630859375,sad
native_lm,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,-3.63923716545105,sad
native_lm,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-3.512509346008301,sad
native_lm,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,-4.401366233825684,sad
native_lm,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-4.017239093780518,sad
native_lm,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,-4.488677501678467,sad
native_lm,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-4.4080986976623535,sad
native_lm,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,-3.967418670654297,sad
native_lm,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-3.457728862762451,sad
native_lm,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,-3.599268674850464,sad
native_lm,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-3.179276704788208,sad
native_lm,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,-4.097404479980469,sad
native_lm,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-4.705519676208496,sad
native_lm,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,-4.184145927429199,sad
native_lm,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-4.5940375328063965,sad
native_lm,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,-3.719454050064087,sad
native_lm,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-3.6296300888061523,sad
native_lm,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-3.743422269821167,sad
native_lm,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-3.626431703567505,sad
projector,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,1.9566074708344212,happy
projector,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-8.452958068554823,sad
projector,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,3.6261884265305446,happy
projector,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-3.4842215955028792,sad
projector,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,4.9249999896256895,happy
projector,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-7.379283749815962,sad
projector,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,0.8724135395990018,happy
projector,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-6.956705381946476,sad
projector,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,5.4609662431729165,happy
projector,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-7.003694848494734,sad
projector,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,2.983909052759226,happy
projector,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-7.23870089437746,sad
projector,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-2.4277989711638566,sad
projector,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-6.744746934366256,sad
projector,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,9.355331408673855,happy
projector,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-3.7115594004949517,sad
projector,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-1.0677647814688396,sad
projector,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-5.394927204654375,sad
projector,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,6.590232859636584,happy
projector,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-10.650065631228976,sad
projector,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,6.168401057026019,happy
projector,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-7.0130723560361465,sad
projector,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,10.844059629294705,happy
projector,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-8.466674792026385,sad
projector,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,4.594609000218116,happy
projector,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-7.807984421614315,sad
projector,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,3.5311279135888833,happy
