position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
audio,6,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,-4.88369848060311,sad
audio,6,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,0.45585134631411955,happy
audio,6,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,-11.163577593903925,sad
audio,6,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,-2.6548870004438823,sad
audio,6,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,-10.219367979893406,sad
audio,6,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,-2.543116806839363,sad
audio,6,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,-19.49512796080947,sad
audio,6,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,-2.313990235293575,sad
audio,6,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,-8.158086304272496,sad
audio,6,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,0.8183484812981743,happy
audio,6,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,-6.491057423631835,sad
audio,7,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,1.1855683273674642,happy
audio,7,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-8.968341352168412,sad
audio,7,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,2.3780029938136495,happy
audio,7,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-5.804661822833914,sad
audio,7,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,-2.947680103989615,sad
audio,7,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-8.996530237564984,sad
audio,7,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-4.185503786559157,sad
audio,7,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-3.8952308821135926,sad
audio,7,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,7.356333190241639,happy
audio,7,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-8.515739134816506,sad
audio,7,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,1.9986175004927549,happy
audio,7,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-5.860837384916314,sad
audio,7,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,6.743694228697551,happy
audio,7,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-6.704324691160519,sad
audio,7,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,8.92313697235175,happy
audio,7,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-9.912911221606914,sad
audio,7,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,5.243940791921842,happy
audio,7,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-4.512977946480425,sad
audio,7,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,6.669978057987876,happy
audio,7,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-8.209292303203682,sad
audio,7,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,4.2552652284981844,happy
audio,7,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-9.190160116862879,sad
audio,7,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,5.710250493055821,happy
audio,7,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-12.437833579001907,sad
audio,7,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,0.33986256431152984,happy
audio,7,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-1.2468658961280827,sad
audio,7,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,11.260434339578762,happy
audio,7,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,4.377697812577149,happy
audio,7,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,11.672173601719846,happy
audio,7,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,7.956242319207608,happy
audio,7,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,6.3864211132411945,happy
audio,7,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,2.120871822470151,happy
audio,7,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-4.573082194252108,sad
audio,7,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-6.719462350654292,sad
audio,7,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,7.300237593448008,happy
audio,7,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-7.767097834263921,sad
audio,7,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,0.7234192287866161,happy
audio,7,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-5.541909329246689,sad
audio,7,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,11.173425346718812,happy
audio,7,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-11.569994808518693,sad
audio,7,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,12.11271085070141,happy
audio,7,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-6.586123616103956,sad
audio,7,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,14.392476201700868,happy
audio,7,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-5.221710330297044,sad
audio,7,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,7.416394740452668,happy
audio,7,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-1.4410561545258187,sad
audio,7,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,8.925426677880113,happy
audio,7,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-10.446941844791692,sad
audio,7,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,1.925725234089489,happy
audio,7,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-4.55202215874866,sad
audio,7,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,4.27115268231176,happy
audio,7,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-2.990848924769895,sad
audio,7,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,5.9697177666746795,happy
audio,7,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-7.734342117994482,sad
audio,7,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,5.9697177666746795,happy
audio,7,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-0.3726189040765144,sad
audio,7,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,4.094752818230107,happy
audio,7,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-10.355773199405517,sad
audio,7,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,0.7852131565766302,happy
audio,7,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-1.1821189163699777,sad
audio,7,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,0.8454420978267744,happy
audio,7,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-4.771031781042052,sad
audio,7,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,8.773747577734369,happy
audio,7,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-11.282987269253658,sad
audio,7,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,3.966331823857437,happy
audio,7,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-10.755778172506188,sad
audio,7,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-3.4788347385088083,sad
audio,7,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-11.620007691035651,sad
audio,7,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-7.136228849769783,sad
audio,7,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-12.468159095946342,sad
audio,7,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-3.5048323748771657,sad
audio,7,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-13.129820030740204,sad
audio,7,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,5.7251849887761175,happy
audio,7,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-4.928542604697074,sad
audio,7,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,2.378688069520615,happy
audio,7,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-7.818049976508331,sad
audio,7,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,4.777928405245243,happy
audio,7,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,3.1636940224777477,happy
audio,7,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,4.428360017344164,happy
audio,7,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-1.3534241135912866,sad
audio,7,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,2.4656476664690143,happy
audio,7,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-7.075909847062503,sad
audio,7,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,1.6677765075565998,happy
audio,7,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,1.4935578125505926,happy
audio,7,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,3.1483134908289445,happy
audio,7,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-7.6806525635712495,sad
audio,7,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,3.977927482835218,happy
audio,7,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-0.7196003150495516,sad
audio,7,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,5.403469016636057,happy
audio,7,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-1.017992308644425,sad
audio,7,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,8.26629834775843,happy
audio,7,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,3.0024089223634394,happy
audio,7,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,7.885197872228712,happy
audio,7,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-0.9796279033673659,sad
audio,7,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,3.5561110944257166,happy
audio,7,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-5.561187251258827,sad
audio,7,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,9.04874419426218,happy
audio,7,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-1.5867040607963512,sad
audio,7,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,13.115656075684008,happy
audio,7,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-2.8556767258765983,sad
audio,7,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,12.457860501366298,happy
audio,7,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-0.8140896899876454,sad
audio,7,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,11.92088801921406,happy
audio,7,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,3.8421129051032437,happy
audio,7,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,10.970455219122783,happy
audio,7,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-1.7484163624257438,sad
audio,7,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,5.707557881269827,happy
audio,7,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-6.160930225849746,sad
audio,7,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,12.914580045449384,happy
audio,7,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-1.487607075264634,sad
audio,7,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,9.314212690061012,happy
audio,7,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-3.6672897233550517,sad
audio,7,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,4.90407540622051,happy
audio,7,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,-3.0993672110303323,sad
audio,7,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,1.0774923234926839,happy
audio,7,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,-5.669245286264085,sad
audio,7,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,1.2463224547213239,happy
audio,7,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-2.6077912452129506,sad
audio,7,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,-1.8880723167976667,sad
audio,7,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,0.5813505235369272,happy
audio,7,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,2.1090904759051425,happy
audio,7,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-6.7817396055853125,sad
audio,7,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,8.43434126648544,happy
audio,7,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,1.621795591748059,happy
audio,7,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,6.184314793594759,happy
audio,7,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-4.6518758814934245,sad
audio,7,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,3.9235786978610263,happy
audio,7,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-4.513726076455167,sad
audio,7,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,3.0506462310455644,happy
audio,7,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,2.788778888894202,happy
audio,7,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,10.760824465653315,happy
audio,7,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,1.6945288284514,happy
audio,7,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,5.60167781835072,happy
audio,7,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-5.146070886724833,sad
audio,7,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,3.5401205494012875,happy
audio,7,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-0.9232250615393691,sad
audio,7,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,7.797618691238371,happy
audio,7,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,0.3136092788477044,happy
audio,7,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,14.089188425377154,happy
audio,7,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,-6.10294979189725,sad
audio,7,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,10.91643241248148,happy
audio,7,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-5.906286517339978,sad
audio,7,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,16.4287825152941,happy
audio,7,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-4.238747526627002,sad
audio,7,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,7.294117069838799,happy
audio,7,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-5.427304854130454,sad
audio,7,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,15.337891950085282,happy
audio,7,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-13.451527128615766,sad
audio,7,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,3.7607350914023234,happy
audio,7,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-8.502353130096889,sad
audio,7,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,4.450915781197637,happy
audio,7,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-13.008865981583353,sad
audio,7,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,7.580414477194651,happy
audio,7,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-14.213796770662865,sad
audio,7,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,1.1111954454597892,happy
audio,7,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-12.32804683238078,sad
audio,7,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,1.1079455309939008,happy
audio,7,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,-5.901267415150239,sad
audio,7,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,-0.3609738803837088,sad
audio,7,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,-11.862084587642745,sad
audio,7,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,10.406379553727502,happy
audio,7,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-4.942669779856561,sad
audio,7,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,8.559841621909802,happy
audio,7,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-12.587881908572,sad
audio,7,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,10.036606285874095,happy
audio,7,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-6.125552299124152,sad
audio,7,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,6.752304374501795,happy
audio,7,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-4.752495279376003,sad
audio,7,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,2.835231544312141,happy
audio,7,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-6.143606974401334,sad
audio,7,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,2.1303619341367193,happy
audio,7,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-5.353767925435571,sad
audio,7,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,3.5357407832295498,happy
audio,7,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-5.596066058815114,sad
audio,7,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,-0.9109455419252377,sad
audio,7,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-4.427950686778467,sad
audio,7,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,5.914008412672388,happy
audio,7,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-9.608577784624018,sad
audio,7,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,14.821757908771161,happy
audio,7,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-13.50686783201146,sad
audio,7,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,10.571589154165427,happy
audio,7,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-7.542401340466611,sad
audio,7,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,6.856039947799253,happy
audio,7,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-9.6009391162316,sad
audio,7,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,0.8632112432729083,happy
audio,7,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-7.460161002990625,sad
audio,7,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,-1.5166557680188493,sad
audio,7,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-17.58875338165426,sad
audio,7,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,0.7880500537232634,happy
audio,7,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-1.8883841767889316,sad
audio,7,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,5.210617744589486,happy
audio,7,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-2.1720684512021675,sad
audio,7,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,3.076870517382156,happy
audio,7,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-4.697557071254444,sad
audio,7,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,0.023308650135882417,happy
audio,7,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-3.5311479190637742,sad
audio,7,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,5.069474442410028,happy
audio,7,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-8.361651174491685,sad
audio,7,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-1.448331860622518,sad
audio,7,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-6.362985148889807,sad
audio,7,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,5.1672292632204915,happy
audio,7,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-2.4658669768142305,sad
audio,7,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,2.317926654340133,happy
audio,7,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-9.536901196969223,sad
audio,7,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-3.2575575659137326,sad
audio,7,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-6.394581553866971,sad
audio,7,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,9.645270080124638,happy
audio,7,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-0.897184101497536,sad
audio,7,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-3.1822887969781717,sad
audio,7,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-6.387142122269804,sad
audio,7,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,7.297226939613947,happy
audio,7,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-3.9115069806927836,sad
audio,7,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,3.9226507937585358,happy
audio,7,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-10.330045377645336,sad
audio,7,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,12.708309627267818,happy
audio,7,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-6.328717560353862,sad
audio,7,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,6.342985303495695,happy
audio,7,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-3.240564657377318,sad
audio,7,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,2.409519846082396,happy
audio,7,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-3.2733233441290377,sad
audio,7,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,3.5392251958107668,happy
audio,7,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-16.545942757825348,sad
audio,7,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,-0.8312705256827776,sad
audio,7,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-2.822964664107446,sad
audio,7,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,5.621498005812795,happy
audio,7,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-7.493383431201041,sad
audio,7,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,4.536799733117183,happy
audio,7,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-12.15999590364528,sad
audio,7,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,1.2502873005642912,happy
audio,7,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-7.807153426256426,sad
audio,7,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,2.1118751322510616,happy
audio,7,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-9.762650974585496,sad
audio,7,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,4.0312517609904654,happy
audio,7,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-4.292462011973511,sad
audio,7,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,0.5469802782988222,happy
audio,7,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-1.259141383634276,sad
audio,7,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,1.4446693492871983,happy
audio,7,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-2.6467173130477697,sad
audio,7,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,6.7952649984224145,happy
audio,7,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,0.9386005231349273,happy
audio,7,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,1.1166545117319973,happy
audio,7,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-3.8661541772772865,sad
audio,7,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,7.117211362577606,happy
audio,7,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-6.907615928747698,sad
audio,7,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,10.468536992773553,happy
audio,7,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-5.920561948136425,sad
audio,7,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,4.589488971531963,happy
audio,7,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-6.206767488726117,sad
audio,7,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,4.628241862583737,happy
audio,7,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-5.218296319580974,sad
audio,7,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,1.950800929981132,happy
audio,7,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-4.086220671726483,sad
audio,7,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-1.8533445211450594,sad
audio,7,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-4.9482450881098945,sad
audio,7,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,7.438702835955969,happy
audio,7,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,0.032057810151887314,happy
audio,7,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,0.06474518896699617,happy
audio,7,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,1.6196289368429484,happy
audio,7,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,7.980953013719583,happy
audio,7,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,-2.563907448751312,sad
audio,7,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,6.042881558453088,happy
audio,7,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,1.3177146057928033,happy
audio,7,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,11.747009322329824,happy
audio,7,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-7.435187899565503,sad
audio,7,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,7.37918742183622,happy
audio,7,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-3.900762230934403,sad
audio,7,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,12.05718270142058,happy
audio,7,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-13.989843786252445,sad
audio,7,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,6.301136512868344,happy
audio,7,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-13.324533495512386,sad
audio,7,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,5.254876253870783,happy
audio,7,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-10.59787652676898,sad
audio,7,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,6.564926614581324,happy
audio,7,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-10.04434648277024,sad
audio,7,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,6.56385220781541,happy
audio,7,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-14.804777731403755,sad
audio,7,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,2.662024524728682,happy
audio,7,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-7.46866321924845,sad
audio,7,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,1.6085404446791123,happy
audio,7,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-5.490345294134878,sad
audio,7,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,3.108354609159439,happy
audio,7,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-8.996783354826281,sad
audio,7,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,10.086592393147077,happy
audio,7,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-14.031338063604236,sad
audio,7,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-1.8989100194558592,sad
audio,7,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-9.59634576901347,sad
audio,7,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,-2.56674137343686,sad
audio,7,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-19.980490593656874,sad
audio,7,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-6.858923204573106,sad
