position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,3,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,4.016534015466273,happy
answer,3,within,actor_15_statement_01,pair_0056_happy,15,01,happy,10.971025037397915,happy
answer,3,within,actor_15_statement_01,pair_0056_sad,15,01,sad,-0.6079217242506627,sad
answer,3,within,actor_15_statement_01,pair_0057_happy,15,01,happy,4.14911897189217,happy
answer,3,within,actor_15_statement_01,pair_0057_sad,15,01,sad,-0.7734879946488633,sad
answer,3,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,23.861814367372652,happy
answer,3,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,15.725896148356554,happy
answer,3,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,13.9043069692386,happy
answer,3,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,19.427098917420835,happy
answer,3,within,actor_15_statement_02,pair_0058_happy,15,02,happy,7.88876006985441,happy
answer,3,within,actor_15_statement_02,pair_0058_sad,15,02,sad,-0.1418660456036469,sad
answer,3,within,actor_15_statement_02,pair_0059_happy,15,02,happy,2.570677198588729,happy
answer,3,within,actor_15_statement_02,pair_0059_sad,15,02,sad,6.517713892592585,happy
answer,3,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,6.117636919727012,happy
answer,3,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,5.169547668963326,happy
answer,3,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,2.808126512684131,happy
answer,3,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,0.0375961887317746,happy
answer,3,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.0111516734903754,sad
answer,3,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.544528974660924,sad
answer,3,within,actor_16_statement_01,pair_0061_happy,16,01,happy,5.013664747518529,happy
answer,3,within,actor_16_statement_01,pair_0061_sad,16,01,sad,5.920247021606501,happy
answer,3,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,10.968192189365624,happy
answer,3,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,8.872361134086393,happy
answer,3,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,16.47312521909355,happy
answer,3,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,14.910421775088789,happy
answer,3,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-1.799950769090335,sad
answer,3,within,actor_16_statement_02,pair_0062_sad,16,02,sad,0.583944066617081,happy
answer,3,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.8096788080775206,sad
answer,3,within,actor_16_statement_02,pair_0063_sad,16,02,sad,-2.163158593008656,sad
answer,3,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,3.4672554494650965,happy
answer,3,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,3.8332950022081724,happy
answer,3,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,1.8802040008066585,happy
answer,3,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,4.692037835775651,happy
answer,3,within,actor_17_statement_01,pair_0064_happy,17,01,happy,1.4331528347428986,happy
answer,3,within,actor_17_statement_01,pair_0064_sad,17,01,sad,0.6675446900601665,happy
answer,3,within,actor_17_statement_01,pair_0065_happy,17,01,happy,0.4444469369254553,happy
answer,3,within,actor_17_statement_01,pair_0065_sad,17,01,sad,5.3379956059669125,happy
answer,3,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,22.95164029739027,happy
answer,3,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,7.701310729475124,happy
answer,3,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,21.364508811790675,happy
answer,3,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,14.360415971863931,happy
answer,3,within,actor_17_statement_02,pair_0066_happy,17,02,happy,-2.166946499712397,sad
answer,3,within,actor_17_statement_02,pair_0066_sad,17,02,sad,2.0376913564608903,happy
answer,3,within,actor_17_statement_02,pair_0067_happy,17,02,happy,2.3554684882989187,happy
answer,3,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-3.889838794968349,sad
answer,3,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,1.6065870115740555,happy
answer,3,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,4.560327695555736,happy
answer,3,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,3.890848397736435,happy
answer,3,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-4.4751505402764336,sad
answer,3,within,actor_18_statement_01,pair_0068_happy,18,01,happy,0.34176774355661316,happy
answer,3,within,actor_18_statement_01,pair_0068_sad,18,01,sad,0.45737940270846705,happy
answer,3,within,actor_18_statement_01,pair_0069_happy,18,01,happy,2.686604735525417,happy
answer,3,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-0.9859825416581557,sad
answer,3,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,6.0082303158063795,happy
answer,3,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,4.311509022240661,happy
answer,3,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,7.731126631939968,happy
answer,3,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,6.666908604258624,happy
answer,3,within,actor_18_statement_02,pair_0070_happy,18,02,happy,5.451592176356063,happy
answer,3,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-0.08111680590336226,sad
answer,3,within,actor_18_statement_02,pair_0071_happy,18,02,happy,0.06119202113151431,happy
answer,3,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.7788504944575754,sad
answer,3,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,6.751163911473106,happy
answer,3,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,1.1803609138651745,happy
answer,3,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-5.2965805611288745,sad
answer,3,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-6.807428083201658,sad
answer,3,within,actor_19_statement_01,pair_0072_happy,19,01,happy,-0.6080553380889737,sad
answer,3,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-3.170047628411799,sad
answer,3,within,actor_19_statement_01,pair_0073_happy,19,01,happy,10.735926066165053,happy
answer,3,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-8.338947431501827,sad
answer,3,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,7.9617868542794135,happy
answer,3,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,8.97525632985005,happy
answer,3,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,15.06496872430512,happy
answer,3,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,5.552916757026286,happy
answer,3,within,actor_19_statement_02,pair_0074_happy,19,02,happy,-3.207176767617242,sad
answer,3,within,actor_19_statement_02,pair_0074_sad,19,02,sad,-1.1783894136167377,sad
answer,3,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-4.781502132082251,sad
answer,3,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-8.06147132155134,sad
answer,3,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,4.38099779908352,happy
answer,3,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,15.90327455173661,happy
answer,3,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,11.218787792544402,happy
answer,3,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-1.6345446005187718,sad
answer,3,within,actor_20_statement_01,pair_0076_happy,20,01,happy,7.838110751682839,happy
answer,3,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-5.321564608451444,sad
answer,3,within,actor_20_statement_01,pair_0077_happy,20,01,happy,-0.33657886435717105,sad
answer,3,within,actor_20_statement_01,pair_0077_sad,20,01,sad,6.983406803584771,happy
answer,3,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,11.549235796572514,happy
answer,3,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,8.796213757234181,happy
answer,3,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,8.619871341351873,happy
answer,3,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,6.776731009657245,happy
answer,3,within,actor_20_statement_02,pair_0078_happy,20,02,happy,-1.9494599068886704,sad
answer,3,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-1.4875986126848058,sad
answer,3,within,actor_20_statement_02,pair_0079_happy,20,02,happy,0.8708398383937989,happy
answer,3,within,actor_20_statement_02,pair_0079_sad,20,02,sad,1.624411776107439,happy
answer,3,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,5.877675925993063,happy
answer,3,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,1.7562753424096758,happy
answer,3,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,11.479933157654669,happy
answer,3,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,6.939873689006082,happy
answer,3,within,actor_21_statement_01,pair_0080_happy,21,01,happy,4.70756581257557,happy
answer,3,within,actor_21_statement_01,pair_0080_sad,21,01,sad,6.936494312459713,happy
answer,3,within,actor_21_statement_01,pair_0081_happy,21,01,happy,2.0381424424707335,happy
answer,3,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-0.49845531750017236,sad
answer,3,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,24.843301994663356,happy
answer,3,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,19.16163280754387,happy
answer,3,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,25.094548338339685,happy
answer,3,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,8.938249036114366,happy
answer,3,within,actor_21_statement_02,pair_0082_happy,21,02,happy,4.208421414044909,happy
answer,3,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-7.400819291152378,sad
answer,3,within,actor_21_statement_02,pair_0083_happy,21,02,happy,1.4723478087802488,happy
answer,3,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-4.10574443089984,sad
answer,3,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,6.887184612331982,happy
answer,3,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-4.451591202583817,sad
answer,3,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,4.257224157698172,happy
answer,3,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,0.02444689470628223,happy
answer,3,within,actor_22_statement_01,pair_0084_happy,22,01,happy,3.5060950036277605,happy
answer,3,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-0.041740941781379264,sad
answer,3,within,actor_22_statement_01,pair_0085_happy,22,01,happy,2.4703209259793444,happy
answer,3,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.75148772086059,sad
answer,3,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,13.753307578899468,happy
answer,3,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,12.681443042011546,happy
answer,3,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,25.626558856248472,happy
answer,3,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,12.722543876303346,happy
answer,3,within,actor_22_statement_02,pair_0086_happy,22,02,happy,3.207035367377801,happy
answer,3,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.2618166972868794,sad
answer,3,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-6.066192283799982,sad
answer,3,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.3401103994926364,sad
answer,3,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,6.722292928853965,happy
answer,3,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-0.20500080099739387,sad
answer,3,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,10.781306647403653,happy
answer,3,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.821808249358671,sad
answer,3,within,actor_23_statement_01,pair_0088_happy,23,01,happy,6.9172795036129795,happy
answer,3,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-4.439899403546154,sad
answer,3,within,actor_23_statement_01,pair_0089_happy,23,01,happy,5.247025639427222,happy
answer,3,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-8.528135622120553,sad
answer,3,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,24.637847003483298,happy
answer,3,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,7.582037318392122,happy
answer,3,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,26.950611470144597,happy
answer,3,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,3.714528653797675,happy
answer,3,within,actor_23_statement_02,pair_0090_happy,23,02,happy,9.076710313042707,happy
answer,3,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-11.341783827989513,sad
answer,3,within,actor_23_statement_02,pair_0091_happy,23,02,happy,-3.7310815319835853,sad
answer,3,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-19.197818764920466,sad
answer,3,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,3.1597773260517585,happy
answer,3,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,4.624404700911827,happy
answer,3,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,12.399892566623986,happy
answer,3,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-5.71327806675307,sad
answer,3,within,actor_24_statement_01,pair_0092_happy,24,01,happy,-1.5305726054234041,sad
answer,3,within,actor_24_statement_01,pair_0092_sad,24,01,sad,-0.027992961589675236,sad
answer,3,within,actor_24_statement_01,pair_0093_happy,24,01,happy,-0.6385648959879475,sad
answer,3,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-3.382818418062954,sad
answer,3,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,15.389504620158073,happy
answer,3,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,6.76546014870929,happy
answer,3,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,9.990301838928737,happy
answer,3,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,5.249792145895529,happy
answer,3,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-2.8127317549165087,sad
answer,3,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-12.962162779852958,sad
answer,3,within,actor_24_statement_02,pair_0095_happy,24,02,happy,4.29046736153057,happy
answer,3,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-1.1520354090600482,sad
answer,3,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,2.9639190197851097,happy
answer,3,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,5.65293590618347,happy
answer,3,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,2.0963481708721496,happy
answer,3,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,1.2999522203016571,happy
answer,4,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.7430421998301484,happy
answer,4,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-2.6675409842805804,sad
answer,4,within,actor_01_statement_01,pair_0001_happy,01,01,happy,1.4286533396125536,happy
answer,4,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-3.3440474343686395,sad
answer,4,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,15.857569443613272,happy
answer,4,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,17.780217813758508,happy
answer,4,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,16.99412587999322,happy
answer,4,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,9.56847270713951,happy
answer,4,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-2.071138053548162,sad
answer,4,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-1.2397134759752995,sad
answer,4,within,actor_01_statement_02,pair_0003_happy,01,02,happy,0.49599050979877757,happy
answer,4,within,actor_01_statement_02,pair_0003_sad,01,02,sad,-0.4108100264702267,sad
answer,4,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,7.806688476997132,happy
answer,4,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,5.329468470265072,happy
answer,4,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,3.33602091382002,happy
answer,4,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,3.365324373593521,happy
answer,4,within,actor_02_statement_01,pair_0004_happy,02,01,happy,0.2710119065269371,happy
answer,4,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.46790292432603,sad
answer,4,within,actor_02_statement_01,pair_0005_happy,02,01,happy,2.144898023123985,happy
answer,4,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-5.892338253645166,sad
answer,4,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,15.593597244155983,happy
answer,4,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,4.563822545019816,happy
answer,4,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,16.67607523480161,happy
answer,4,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,4.559598646350606,happy
answer,4,within,actor_02_statement_02,pair_0006_happy,02,02,happy,4.746974336466017,happy
answer,4,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-1.3433504736432238,sad
answer,4,within,actor_02_statement_02,pair_0007_happy,02,02,happy,1.9659540651794327,happy
answer,4,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.911617716996056,sad
answer,4,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,7.417918094980061,happy
answer,4,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,4.1019435705995875,happy
answer,4,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,7.272539319410026,happy
answer,4,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.212230796019348,sad
answer,4,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-5.86413181428357,sad
answer,4,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-5.294636647740227,sad
answer,4,within,actor_03_statement_01,pair_0009_happy,03,01,happy,0.8499977633274087,happy
answer,4,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-6.829752274278491,sad
answer,4,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,11.703546046627126,happy
answer,4,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,11.087256987747649,happy
answer,4,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,19.62284443724972,happy
answer,4,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,9.632606399859723,happy
answer,4,within,actor_03_statement_02,pair_0010_happy,03,02,happy,-3.1939899725324947,sad
answer,4,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-8.061811081651195,sad
answer,4,within,actor_03_statement_02,pair_0011_happy,03,02,happy,3.733013831858654,happy
answer,4,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-9.120976280748957,sad
answer,4,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,3.3892318015527922,happy
answer,4,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-4.250709980231483,sad
answer,4,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,12.648063123903192,happy
answer,4,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-1.3152691225664839,sad
answer,4,within,actor_04_statement_01,pair_0012_happy,04,01,happy,-3.369556762339125,sad
answer,4,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-2.45772873061563,sad
answer,4,within,actor_04_statement_01,pair_0013_happy,04,01,happy,5.01011490829961,happy
answer,4,within,actor_04_statement_01,pair_0013_sad,04,01,sad,2.8302684684440296,happy
answer,4,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,8.771910694395203,happy
answer,4,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,10.48308843648797,happy
answer,4,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,8.035417754549592,happy
answer,4,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,13.234257714002851,happy
answer,4,within,actor_04_statement_02,pair_0014_happy,04,02,happy,0.6732843013405061,happy
answer,4,within,actor_04_statement_02,pair_0014_sad,04,02,sad,4.824938262183999,happy
answer,4,within,actor_04_statement_02,pair_0015_happy,04,02,happy,1.4320212913157302,happy
answer,4,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-1.4606102991418568,sad
answer,4,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,9.542591816514927,happy
answer,4,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,6.088925926950952,happy
answer,4,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,12.374796765978026,happy
answer,4,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,1.7696367676484335,happy
answer,4,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-7.58323118493705,sad
answer,4,within,actor_05_statement_01,pair_0016_sad,05,01,sad,1.872796956255593,happy
answer,4,within,actor_05_statement_01,pair_0017_happy,05,01,happy,0.5513173902659745,happy
answer,4,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-1.2256487634259192,sad
answer,4,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,7.3823418657924975,happy
answer,4,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,6.089212914175593,happy
answer,4,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,13.175219224117292,happy
answer,4,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,13.621184617295215,happy
answer,4,within,actor_05_statement_02,pair_0018_happy,05,02,happy,3.528293665144554,happy
answer,4,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-1.4392335481772107,sad
answer,4,within,actor_05_statement_02,pair_0019_happy,05,02,happy,5.004046556005363,happy
answer,4,within,actor_05_statement_02,pair_0019_sad,05,02,sad,0.22431003527708557,happy
answer,4,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,10.522298740504931,happy
answer,4,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,14.273905201442075,happy
answer,4,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,4.612980750403178,happy
answer,4,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,5.333988225136443,happy
answer,4,within,actor_06_statement_01,pair_0020_happy,06,01,happy,2.1946292026287537,happy
answer,4,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-2.6501055694601106,sad
answer,4,within,actor_06_statement_01,pair_0021_happy,06,01,happy,2.9448828875908255,happy
answer,4,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-2.656085946668781,sad
answer,4,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,12.677819935762601,happy
answer,4,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,13.386847280141163,happy
answer,4,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,14.707170068340485,happy
answer,4,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,12.504130072509938,happy
answer,4,within,actor_06_statement_02,pair_0022_happy,06,02,happy,5.011582187329381,happy
answer,4,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-3.088716586066248,sad
answer,4,within,actor_06_statement_02,pair_0023_happy,06,02,happy,6.205480616984957,happy
answer,4,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-2.293072842609689,sad
answer,4,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,10.966338881080825,happy
answer,4,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,5.363944702824563,happy
answer,4,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,10.452471314859226,happy
answer,4,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,2.0583764500904542,happy
answer,4,within,actor_07_statement_01,pair_0024_happy,07,01,happy,5.013012465607411,happy
answer,4,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-5.905363033842387,sad
answer,4,within,actor_07_statement_01,pair_0025_happy,07,01,happy,4.5425922680771516,happy
answer,4,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-2.4199686528823743,sad
answer,4,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,12.341873254750544,happy
answer,4,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,9.556470249593392,happy
answer,4,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,15.319689479793583,happy
answer,4,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,7.3264673585088484,happy
answer,4,within,actor_07_statement_02,pair_0026_happy,07,02,happy,7.430788760212862,happy
answer,4,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-4.00756059172222,sad
answer,4,within,actor_07_statement_02,pair_0027_happy,07,02,happy,7.430788760212862,happy
answer,4,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-1.6060123053143516,sad
answer,4,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,14.871922820718636,happy
answer,4,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.06790655960371485,sad
answer,4,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,14.871922820718636,happy
answer,4,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,2.354379149266886,happy
answer,4,within,actor_08_statement_01,pair_0028_happy,08,01,happy,-4.7174483245754795,sad
answer,4,within,actor_08_statement_01,pair_0028_sad,08,01,sad,1.1228981748549083,happy
answer,4,within,actor_08_statement_01,pair_0029_happy,08,01,happy,0.3974250717304721,happy
answer,4,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-1.5654834238873556,sad
answer,4,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,10.986161454843097,happy
answer,4,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,-4.390052546702438,sad
answer,4,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,15.243201126244012,happy
answer,4,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,4.712863591942157,happy
answer,4,within,actor_08_statement_02,pair_0030_happy,08,02,happy,-2.9156678723929152,sad
answer,4,within,actor_08_statement_02,pair_0030_sad,08,02,sad,2.977622276043662,happy
answer,4,within,actor_08_statement_02,pair_0031_happy,08,02,happy,1.8368752260243315,happy
answer,4,within,actor_08_statement_02,pair_0031_sad,08,02,sad,3.225155991780337,happy
answer,4,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,16.951945375421005,happy
answer,4,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,11.740409104960468,happy
answer,4,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,15.593426093775962,happy
answer,4,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,18.617284882863686,happy
answer,4,within,actor_09_statement_01,pair_0032_happy,09,01,happy,3.5692165127421163,happy
answer,4,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-3.29044426516826,sad
answer,4,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-5.015806522832789,sad
answer,4,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-3.5203134394412765,sad
answer,4,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,11.681627807304674,happy
answer,4,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,-0.9827351855915099,sad
answer,4,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,7.8646033518157275,happy
answer,4,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,11.284267398021917,happy
answer,4,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-9.481976002997492,sad
answer,4,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-11.233494551771958,sad
answer,4,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-5.3951725336657645,sad
answer,4,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-3.946121577189763,sad
answer,4,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,1.7967488141253376,happy
answer,4,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,6.457499518368937,happy
answer,4,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,0.5910076709197255,happy
answer,4,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,4.621693598642783,happy
answer,4,within,actor_10_statement_01,pair_0036_happy,10,01,happy,5.1314855131962,happy
answer,4,within,actor_10_statement_01,pair_0036_sad,10,01,sad,-6.749605951503639,sad
answer,4,within,actor_10_statement_01,pair_0037_happy,10,01,happy,4.016448579288262,happy
answer,4,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-7.1482151597437875,sad
