sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0022_sad,pair_0022,06,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.003555297851562,-14.538515090942383,-3.4650402069091797,sad,True,
pair_0022_sad,pair_0022,06,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.319000244140625,-41.216060638427734,7.897060394287109,happy,False,
pair_0022_sad,pair_0022,06,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.032516479492188,-14.428751945495605,-3.603764533996582,sad,True,
pair_0023_happy,pair_0023,06,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.388240814208984,-41.362030029296875,7.973789215087891,happy,True,
pair_0023_happy,pair_0023,06,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.950870513916016,-14.49356460571289,-3.457305908203125,sad,False,
pair_0023_happy,pair_0023,06,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.593284606933594,-41.701629638671875,8.108345031738281,happy,True,
pair_0023_happy,pair_0023,06,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.98154067993164,-14.341373443603516,-3.640167236328125,sad,False,
pair_0023_sad,pair_0023,06,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26946258544922,-41.310726165771484,8.041263580322266,happy,False,
pair_0023_sad,pair_0023,06,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.02747344970703,-14.372319221496582,-3.655154228210449,sad,True,
pair_0023_sad,pair_0023,06,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.47166442871094,-41.60183334350586,8.130168914794922,happy,False,
pair_0023_sad,pair_0023,06,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.060712814331055,-14.226493835449219,-3.834218978881836,sad,True,
pair_0024_happy,pair_0024,07,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.8228759765625,-40.531829833984375,7.708953857421875,happy,True,
pair_0024_happy,pair_0024,07,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.090051651000977,-13.705374717712402,-4.384676933288574,sad,False,
pair_0024_happy,pair_0024,07,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.061790466308594,-40.538414001464844,7.47662353515625,happy,True,
pair_0024_happy,pair_0024,07,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.203540802001953,-13.561691284179688,-4.641849517822266,sad,False,
pair_0024_sad,pair_0024,07,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.001861572265625,-40.540042877197266,7.538181304931641,happy,False,
pair_0024_sad,pair_0024,07,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.240398406982422,-14.0731840133667,-4.167214393615723,sad,True,
pair_0024_sad,pair_0024,07,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.25341796875,-40.50563430786133,7.252216339111328,happy,False,
pair_0024_sad,pair_0024,07,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.384641647338867,-14.01340103149414,-4.371240615844727,sad,True,
pair_0025_happy,pair_0025,07,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.976192474365234,-39.9365119934082,6.960319519042969,happy,True,
pair_0025_happy,pair_0025,07,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.489051818847656,-13.884989738464355,-4.604062080383301,sad,False,
pair_0025_happy,pair_0025,07,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23775863647461,-39.937835693359375,6.700077056884766,happy,True,
pair_0025_happy,pair_0025,07,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.63469696044922,-13.797953605651855,-4.836743354797363,sad,False,
pair_0025_sad,pair_0025,07,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.880821228027344,-40.105751037597656,7.2249298095703125,happy,False,
pair_0025_sad,pair_0025,07,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.491649627685547,-13.795103073120117,-4.69654655456543,sad,True,
pair_0025_sad,pair_0025,07,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15461349487305,-40.03673553466797,6.882122039794922,happy,False,
pair_0025_sad,pair_0025,07,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.666852951049805,-13.73236083984375,-4.934492111206055,sad,True,
pair_0026_happy,pair_0026,07,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22462463378906,-40.853065490722656,7.628440856933594,happy,True,
pair_0026_happy,pair_0026,07,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.193471908569336,-14.413416862487793,-3.780055046081543,sad,False,
pair_0026_happy,pair_0026,07,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.42619705200195,-41.09950256347656,7.673305511474609,happy,True,
pair_0026_happy,pair_0026,07,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.248991012573242,-14.328424453735352,-3.9205665588378906,sad,False,
pair_0026_sad,pair_0026,07,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.27455139160156,-41.2082633972168,7.933712005615234,happy,False,
pair_0026_sad,pair_0026,07,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.108978271484375,-14.478110313415527,-3.6308679580688477,sad,True,
pair_0026_sad,pair_0026,07,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.51302719116211,-41.445098876953125,7.932071685791016,happy,False,
pair_0026_sad,pair_0026,07,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.141056060791016,-14.354265213012695,-3.7867908477783203,sad,True,
pair_0027_happy,pair_0027,07,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22462463378906,-40.853065490722656,7.628440856933594,happy,True,
pair_0027_happy,pair_0027,07,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.193471908569336,-14.413416862487793,-3.780055046081543,sad,False,
pair_0027_happy,pair_0027,07,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.42619705200195,-41.09950256347656,7.673305511474609,happy,True,
pair_0027_happy,pair_0027,07,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.248991012573242,-14.328424453735352,-3.9205665588378906,sad,False,
pair_0027_sad,pair_0027,07,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.074256896972656,-40.69563293457031,7.621376037597656,happy,False,
pair_0027_sad,pair_0027,07,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.917293548583984,-14.347783088684082,-3.5695104598999023,sad,True,
pair_0027_sad,pair_0027,07,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.31749725341797,-40.89433288574219,7.576835632324219,happy,False,
pair_0027_sad,pair_0027,07,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.015750885009766,-14.189269065856934,-3.826481819152832,sad,True,
pair_0028_happy,pair_0028,08,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.843528747558594,-40.87053680419922,8.027008056640625,happy,True,
pair_0028_happy,pair_0028,08,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.89586067199707,-14.022704124450684,-3.8731565475463867,sad,False,
pair_0028_happy,pair_0028,08,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.10109329223633,-40.77430725097656,7.673213958740234,happy,True,
pair_0028_happy,pair_0028,08,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.059059143066406,-13.940074920654297,-4.118984222412109,sad,False,
pair_0028_sad,pair_0028,08,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.9987678527832,-40.192100524902344,7.193332672119141,happy,False,
pair_0028_sad,pair_0028,08,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.853593826293945,-13.817152976989746,-5.036440849304199,sad,True,
pair_0028_sad,pair_0028,08,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.2237663269043,-40.140716552734375,6.916950225830078,happy,False,
pair_0028_sad,pair_0028,08,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-19.039640426635742,-13.730971336364746,-5.308669090270996,sad,True,
pair_0029_happy,pair_0029,08,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.81340789794922,-40.485836029052734,7.672428131103516,happy,True,
pair_0029_happy,pair_0029,08,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.30745506286621,-13.782491683959961,-4.52496337890625,sad,False,
pair_0029_happy,pair_0029,08,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.11219787597656,-40.4337043762207,7.321506500244141,happy,True,
pair_0029_happy,pair_0029,08,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.451274871826172,-13.746103286743164,-4.705171585083008,sad,False,
pair_0029_sad,pair_0029,08,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-31.813182830810547,-40.746646881103516,8.933464050292969,happy,False,
pair_0029_sad,pair_0029,08,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.66483497619629,-13.374155044555664,-4.290679931640625,sad,True,
pair_0029_sad,pair_0029,08,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.017822265625,-40.64578628540039,8.62796401977539,happy,False,
pair_0029_sad,pair_0029,08,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.774446487426758,-13.251786231994629,-4.522660255432129,sad,True,
pair_0030_happy,pair_0030,08,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.29845428466797,-40.283485412597656,6.9850311279296875,happy,True,
pair_0030_happy,pair_0030,08,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.86964225769043,-13.974620819091797,-3.895021438598633,sad,False,
pair_0030_happy,pair_0030,08,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.57847595214844,-40.48084259033203,6.902366638183594,happy,True,
pair_0030_happy,pair_0030,08,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.00071144104004,-13.875727653503418,-4.124983787536621,sad,False,
pair_0030_sad,pair_0030,08,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.69920349121094,-42.308563232421875,9.609359741210938,happy,False,
pair_0030_sad,pair_0030,08,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.25249481201172,-14.594935417175293,-2.657559394836426,sad,True,
pair_0030_sad,pair_0030,08,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.964195251464844,-42.5028190612793,9.538623809814453,happy,False,
pair_0030_sad,pair_0030,08,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.24434471130371,-14.483283996582031,-2.7610607147216797,sad,True,
pair_0031_happy,pair_0031,08,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.37980651855469,-40.756813049316406,7.377006530761719,happy,True,
pair_0031_happy,pair_0031,08,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.836402893066406,-14.024080276489258,-3.8123226165771484,sad,False,
pair_0031_happy,pair_0031,08,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.637752532958984,-40.94818878173828,7.310436248779297,happy,True,
pair_0031_happy,pair_0031,08,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.942962646484375,-13.951886177062988,-3.9910764694213867,sad,False,
pair_0031_sad,pair_0031,08,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.269046783447266,-40.495147705078125,7.226100921630859,happy,False,
pair_0031_sad,pair_0031,08,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.205785751342773,-14.933725357055664,-3.2720603942871094,sad,True,
pair_0031_sad,pair_0031,08,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.69025802612305,-40.40800094604492,6.717742919921875,happy,False,
pair_0031_sad,pair_0031,08,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.25049591064453,-14.890069007873535,-3.360426902770996,sad,True,
pair_0032_happy,pair_0032,09,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.72946548461914,-40.954803466796875,8.225337982177734,happy,True,
pair_0032_happy,pair_0032,09,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.715621948242188,-14.051753997802734,-4.663867950439453,sad,False,
pair_0032_happy,pair_0032,09,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.977474212646484,-40.84370422363281,7.866230010986328,happy,True,
pair_0032_happy,pair_0032,09,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.918935775756836,-13.977242469787598,-4.941693305969238,sad,False,
pair_0032_sad,pair_0032,09,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.50407028198242,-39.84822463989258,7.344154357910156,happy,False,
pair_0032_sad,pair_0032,09,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.32554054260254,-13.615293502807617,-4.710247039794922,sad,True,
pair_0032_sad,pair_0032,09,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.78443908691406,-39.69343185424805,6.908992767333984,happy,False,
pair_0032_sad,pair_0032,09,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.452619552612305,-13.529400825500488,-4.923218727111816,sad,True,
pair_0033_happy,pair_0033,09,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.418209075927734,-41.4317626953125,9.013553619384766,happy,True,
pair_0033_happy,pair_0033,09,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.972610473632812,-13.914834976196289,-5.057775497436523,sad,False,
pair_0033_happy,pair_0033,09,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.660850524902344,-41.284393310546875,8.623542785644531,happy,True,
pair_0033_happy,pair_0033,09,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-19.12632179260254,-13.778420448303223,-5.347901344299316,sad,False,
pair_0033_sad,pair_0033,09,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.307098388671875,-40.70935821533203,8.402259826660156,happy,False,
pair_0033_sad,pair_0033,09,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.691810607910156,-13.416680335998535,-4.275130271911621,sad,True,
pair_0033_sad,pair_0033,09,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.57670974731445,-40.74451446533203,8.167804718017578,happy,False,
pair_0033_sad,pair_0033,09,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.87924575805664,-13.410608291625977,-4.468637466430664,sad,True,
pair_0034_happy,pair_0034,09,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.84455871582031,-40.361549377441406,7.516990661621094,happy,True,
pair_0034_happy,pair_0034,09,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.461463928222656,-14.497334480285645,-3.9641294479370117,sad,False,
pair_0034_happy,pair_0034,09,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.09062194824219,-40.407833099365234,7.317211151123047,happy,True,
pair_0034_happy,pair_0034,09,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.515945434570312,-14.475348472595215,-4.040596961975098,sad,False,
pair_0034_sad,pair_0034,09,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.80071258544922,-41.13997268676758,8.33926010131836,happy,False,
pair_0034_sad,pair_0034,09,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.006010055541992,-14.089384078979492,-3.9166259765625,sad,True,
pair_0034_sad,pair_0034,09,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.102272033691406,-41.19340515136719,8.091133117675781,happy,False,
pair_0034_sad,pair_0034,09,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.05718994140625,-14.071020126342773,-3.9861698150634766,sad,True,
pair_0035_happy,pair_0035,09,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.14390563964844,-41.451934814453125,8.308029174804688,happy,True,
pair_0035_happy,pair_0035,09,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.263696670532227,-14.721338272094727,-3.5423583984375,sad,False,
pair_0035_happy,pair_0035,09,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.387123107910156,-41.6787109375,8.291587829589844,happy,True,
pair_0035_happy,pair_0035,09,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.292308807373047,-14.651004791259766,-3.6413040161132812,sad,False,
pair_0035_sad,pair_0035,09,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.04698181152344,-41.805992126464844,8.759010314941406,happy,False,
pair_0035_sad,pair_0035,09,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.236162185668945,-13.951906204223633,-4.2842559814453125,sad,True,
pair_0035_sad,pair_0035,09,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.38141632080078,-42.06928253173828,8.6878662109375,happy,False,
