sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,model_output,predicted,parse_status,correct,error
pair_0058_sad,pair_0058,15,02,01,01,sad,sad,It sounds be not be a small of a question. It a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a,unknown,no_label,False,
pair_0059_happy,pair_0059,15,02,02,01,happy,happy,"It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list, the phrase of a list",unknown,no_label,False,
pair_0059_sad,pair_0059,15,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0060_happy,pair_0060,16,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0060_sad,pair_0060,16,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0061_happy,pair_0061,16,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0061_sad,pair_0061,16,01,02,01,sad,sad,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0062_happy,pair_0062,16,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0062_sad,pair_0062,16,02,01,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0063_happy,pair_0063,16,02,02,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0063_sad,pair_0063,16,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0064_happy,pair_0064,17,01,01,01,happy,happy,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0064_sad,pair_0064,17,01,01,01,sad,sad,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the phrase of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0065_happy,pair_0065,17,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0065_sad,pair_0065,17,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0066_happy,pair_0066,17,02,01,01,happy,happy,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of a list, the phrase of the",unknown,no_label,False,
pair_0066_sad,pair_0066,17,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0067_happy,pair_0067,17,02,02,01,happy,happy,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list of a list of a list, the phrase of the phrase of",unknown,no_label,False,
pair_0067_sad,pair_0067,17,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0068_happy,pair_0068,18,01,01,01,happy,happy,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0068_sad,pair_0068,18,01,01,01,sad,sad,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0069_happy,pair_0069,18,01,02,01,happy,happy,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0069_sad,pair_0069,18,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0070_happy,pair_0070,18,02,01,01,happy,happy,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list, the phrase of the fact of a",unknown,no_label,False,
pair_0070_sad,pair_0070,18,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0071_happy,pair_0071,18,02,02,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0071_sad,pair_0071,18,02,02,01,sad,sad,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of the phrase",unknown,no_label,False,
pair_0072_happy,pair_0072,19,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0072_sad,pair_0072,19,01,01,01,sad,sad,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0073_happy,pair_0073,19,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0073_sad,pair_0073,19,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0074_happy,pair_0074,19,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0074_sad,pair_0074,19,02,01,01,sad,sad,It sounds be not be a child. Dogs you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0075_happy,pair_0075,19,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0075_sad,pair_0075,19,02,02,01,sad,sad,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, the phrase of the",unknown,no_label,False,
pair_0076_happy,pair_0076,20,01,01,01,happy,happy,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0076_sad,pair_0076,20,01,01,01,sad,sad,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase,unknown,no_label,False,
pair_0077_happy,pair_0077,20,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0077_sad,pair_0077,20,01,02,01,sad,sad,It sounds be be that the children of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase,unknown,no_label,False,
pair_0078_happy,pair_0078,20,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0078_sad,pair_0078,20,02,01,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0079_happy,pair_0079,20,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0079_sad,pair_0079,20,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0080_happy,pair_0080,21,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0080_sad,pair_0080,21,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0081_happy,pair_0081,21,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0081_sad,pair_0081,21,01,02,01,sad,sad,It sounds be you be a child. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0082_happy,pair_0082,21,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0082_sad,pair_0082,21,02,01,01,sad,sad,It sounds be not be a small. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0083_happy,pair_0083,21,02,02,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0083_sad,pair_0083,21,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0084_happy,pair_0084,22,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0084_sad,pair_0084,22,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0085_happy,pair_0085,22,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0085_sad,pair_0085,22,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0086_happy,pair_0086,22,02,01,01,happy,happy,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list",unknown,no_label,False,
pair_0086_sad,pair_0086,22,02,01,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0087_happy,pair_0087,22,02,02,01,happy,happy,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list",unknown,no_label,False,
pair_0087_sad,pair_0087,22,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0088_happy,pair_0088,23,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0088_sad,pair_0088,23,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0089_happy,pair_0089,23,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0089_sad,pair_0089,23,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0090_happy,pair_0090,23,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0090_sad,pair_0090,23,02,01,01,sad,sad,It sounds be not be a small. It a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a,unknown,no_label,False,
pair_0091_happy,pair_0091,23,02,02,01,happy,happy,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0091_sad,pair_0091,23,02,02,01,sad,sad,"It sounds be not be a small. It a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list, the phrase of a",unknown,no_label,False,
pair_0092_happy,pair_0092,24,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0092_sad,pair_0092,24,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0093_happy,pair_0093,24,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0093_sad,pair_0093,24,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0094_happy,pair_0094,24,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0094_sad,pair_0094,24,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0095_happy,pair_0095,24,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0095_sad,pair_0095,24,02,02,01,sad,sad,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of a list, the phrase of the",unknown,no_label,False,
