endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,no_attn,actor_14_statement_01,pair_0053_sad,14,01,02,sad,0.28401702016187214,happy
block6,no_attn,actor_14_statement_02,pair_0054_happy,14,02,01,happy,4.663599217561156,happy
block6,no_attn,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-2.9870406544589585,sad
block6,no_attn,actor_14_statement_02,pair_0055_happy,14,02,02,happy,7.558541647909712,happy
block6,no_attn,actor_14_statement_02,pair_0055_sad,14,02,02,sad,1.863477447480478,happy
block6,no_attn,actor_15_statement_01,pair_0056_happy,15,01,01,happy,7.159844267612804,happy
block6,no_attn,actor_15_statement_01,pair_0056_sad,15,01,01,sad,4.354388180224038,happy
block6,no_attn,actor_15_statement_01,pair_0057_happy,15,01,02,happy,9.046764681083097,happy
block6,no_attn,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-6.794901560703123,sad
block6,no_attn,actor_15_statement_02,pair_0058_happy,15,02,01,happy,5.782573098219083,happy
block6,no_attn,actor_15_statement_02,pair_0058_sad,15,02,01,sad,7.76766192518573,happy
block6,no_attn,actor_15_statement_02,pair_0059_happy,15,02,02,happy,0.43408898596399015,happy
block6,no_attn,actor_15_statement_02,pair_0059_sad,15,02,02,sad,3.7489911146626755,happy
block6,no_attn,actor_16_statement_01,pair_0060_happy,16,01,01,happy,3.904940212083026,happy
block6,no_attn,actor_16_statement_01,pair_0060_sad,16,01,01,sad,-5.4274630656506595,sad
block6,no_attn,actor_16_statement_01,pair_0061_happy,16,01,02,happy,12.176323401079214,happy
block6,no_attn,actor_16_statement_01,pair_0061_sad,16,01,02,sad,2.767466970881209,happy
block6,no_attn,actor_16_statement_02,pair_0062_happy,16,02,01,happy,6.93901507600996,happy
block6,no_attn,actor_16_statement_02,pair_0062_sad,16,02,01,sad,-0.998422968183637,sad
block6,no_attn,actor_16_statement_02,pair_0063_happy,16,02,02,happy,8.771327752897166,happy
block6,no_attn,actor_16_statement_02,pair_0063_sad,16,02,02,sad,-1.081334824003516,sad
block6,no_attn,actor_17_statement_01,pair_0064_happy,17,01,01,happy,5.9852758593505175,happy
block6,no_attn,actor_17_statement_01,pair_0064_sad,17,01,01,sad,2.4233794022126434,happy
block6,no_attn,actor_17_statement_01,pair_0065_happy,17,01,02,happy,7.935204312272897,happy
block6,no_attn,actor_17_statement_01,pair_0065_sad,17,01,02,sad,6.931483490732706,happy
block6,no_attn,actor_17_statement_02,pair_0066_happy,17,02,01,happy,2.1275730864808207,happy
block6,no_attn,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-7.732446820384276,sad
block6,no_attn,actor_17_statement_02,pair_0067_happy,17,02,02,happy,2.86809132495995,happy
block6,no_attn,actor_17_statement_02,pair_0067_sad,17,02,02,sad,-8.21205252758245,sad
block6,no_attn,actor_18_statement_01,pair_0068_happy,18,01,01,happy,6.121445556303156,happy
block6,no_attn,actor_18_statement_01,pair_0068_sad,18,01,01,sad,0.31943299965746025,happy
block6,no_attn,actor_18_statement_01,pair_0069_happy,18,01,02,happy,10.264962707429902,happy
block6,no_attn,actor_18_statement_01,pair_0069_sad,18,01,02,sad,1.4319691535432033,happy
block6,no_attn,actor_18_statement_02,pair_0070_happy,18,02,01,happy,2.3872004954586865,happy
block6,no_attn,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-7.882161055085601,sad
block6,no_attn,actor_18_statement_02,pair_0071_happy,18,02,02,happy,5.874209051647614,happy
block6,no_attn,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-8.26685895687929,sad
block6,no_attn,actor_19_statement_01,pair_0072_happy,19,01,01,happy,10.613230033949394,happy
block6,no_attn,actor_19_statement_01,pair_0072_sad,19,01,01,sad,2.3229915360692472,happy
block6,no_attn,actor_19_statement_01,pair_0073_happy,19,01,02,happy,16.055644540551747,happy
block6,no_attn,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-2.127647722388989,sad
block6,no_attn,actor_19_statement_02,pair_0074_happy,19,02,01,happy,7.151213689765048,happy
block6,no_attn,actor_19_statement_02,pair_0074_sad,19,02,01,sad,-1.1146566040368908,sad
block6,no_attn,actor_19_statement_02,pair_0075_happy,19,02,02,happy,-0.22842184030444235,sad
block6,no_attn,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-4.77000831648641,sad
block6,no_attn,actor_20_statement_01,pair_0076_happy,20,01,01,happy,12.084114589570776,happy
block6,no_attn,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-13.108177232386435,sad
block6,no_attn,actor_20_statement_01,pair_0077_happy,20,01,02,happy,3.1477021221007315,happy
block6,no_attn,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-7.324832690481724,sad
block6,no_attn,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-1.2991985124977288,sad
block6,no_attn,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-1.1560491722554636,sad
block6,no_attn,actor_20_statement_02,pair_0079_happy,20,02,02,happy,3.5867468729088814,happy
block6,no_attn,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-4.051750357011869,sad
block6,no_attn,actor_21_statement_01,pair_0080_happy,21,01,01,happy,27.264118977552755,happy
block6,no_attn,actor_21_statement_01,pair_0080_sad,21,01,01,sad,9.260956645627077,happy
block6,no_attn,actor_21_statement_01,pair_0081_happy,21,01,02,happy,24.299935837482614,happy
block6,no_attn,actor_21_statement_01,pair_0081_sad,21,01,02,sad,1.2877438190792962,happy
block6,no_attn,actor_21_statement_02,pair_0082_happy,21,02,01,happy,8.959850710169764,happy
block6,no_attn,actor_21_statement_02,pair_0082_sad,21,02,01,sad,11.197050308705109,happy
block6,no_attn,actor_21_statement_02,pair_0083_happy,21,02,02,happy,6.12077259905576,happy
block6,no_attn,actor_21_statement_02,pair_0083_sad,21,02,02,sad,6.225796998576912,happy
block6,no_attn,actor_22_statement_01,pair_0084_happy,22,01,01,happy,1.9913594529233394,happy
block6,no_attn,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-9.517299748793318,sad
block6,no_attn,actor_22_statement_01,pair_0085_happy,22,01,02,happy,0.9787139864118717,happy
block6,no_attn,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-8.321387776101552,sad
block6,no_attn,actor_22_statement_02,pair_0086_happy,22,02,01,happy,0.41101587207576473,happy
block6,no_attn,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-7.334511786141661,sad
block6,no_attn,actor_22_statement_02,pair_0087_happy,22,02,02,happy,2.1497674064074905,happy
block6,no_attn,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-7.9271724838593425,sad
block6,no_attn,actor_23_statement_01,pair_0088_happy,23,01,01,happy,9.15775978659148,happy
block6,no_attn,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-8.21834233397054,sad
block6,no_attn,actor_23_statement_01,pair_0089_happy,23,01,02,happy,13.597052471358653,happy
block6,no_attn,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-9.375168761177813,sad
block6,no_attn,actor_23_statement_02,pair_0090_happy,23,02,01,happy,6.156154749232715,happy
block6,no_attn,actor_23_statement_02,pair_0090_sad,23,02,01,sad,-2.8628409259261836,sad
block6,no_attn,actor_23_statement_02,pair_0091_happy,23,02,02,happy,10.01838085850666,happy
block6,no_attn,actor_23_statement_02,pair_0091_sad,23,02,02,sad,-5.383732825990721,sad
block6,no_attn,actor_24_statement_01,pair_0092_happy,24,01,01,happy,7.185066544225681,happy
block6,no_attn,actor_24_statement_01,pair_0092_sad,24,01,01,sad,-8.273149359588531,sad
block6,no_attn,actor_24_statement_01,pair_0093_happy,24,01,02,happy,6.4409655316418934,happy
block6,no_attn,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-14.38131614437234,sad
block6,no_attn,actor_24_statement_02,pair_0094_happy,24,02,01,happy,-3.7274253125255656,sad
block6,no_attn,actor_24_statement_02,pair_0094_sad,24,02,01,sad,-6.130095847512911,sad
block6,no_attn,actor_24_statement_02,pair_0095_happy,24,02,02,happy,-10.22789591678744,sad
block6,no_attn,actor_24_statement_02,pair_0095_sad,24,02,02,sad,-5.548428081253455,sad
block6,no_mlp,actor_01_statement_01,pair_0000_happy,01,01,01,happy,0.3327637744257374,happy
block6,no_mlp,actor_01_statement_01,pair_0000_sad,01,01,01,sad,-0.11925065297421134,sad
block6,no_mlp,actor_01_statement_01,pair_0001_happy,01,01,02,happy,3.008707743517492,happy
block6,no_mlp,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-9.383213439380715,sad
block6,no_mlp,actor_01_statement_02,pair_0002_happy,01,02,01,happy,0.6519150503071329,happy
block6,no_mlp,actor_01_statement_02,pair_0002_sad,01,02,01,sad,-4.942663136641159,sad
block6,no_mlp,actor_01_statement_02,pair_0003_happy,01,02,02,happy,2.850466250302934,happy
block6,no_mlp,actor_01_statement_02,pair_0003_sad,01,02,02,sad,-0.2535011791895708,sad
block6,no_mlp,actor_02_statement_01,pair_0004_happy,02,01,01,happy,7.783861807806618,happy
block6,no_mlp,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-10.322148724581124,sad
block6,no_mlp,actor_02_statement_01,pair_0005_happy,02,01,02,happy,7.931539511398005,happy
block6,no_mlp,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-7.5956792514117435,sad
block6,no_mlp,actor_02_statement_02,pair_0006_happy,02,02,01,happy,0.7142170998096459,happy
block6,no_mlp,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-5.267845979878737,sad
block6,no_mlp,actor_02_statement_02,pair_0007_happy,02,02,02,happy,0.355461741505242,happy
block6,no_mlp,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-7.594977117425139,sad
block6,no_mlp,actor_03_statement_01,pair_0008_happy,03,01,01,happy,3.459377647718932,happy
block6,no_mlp,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-3.8430345404703607,sad
block6,no_mlp,actor_03_statement_01,pair_0009_happy,03,01,02,happy,3.0402042770422466,happy
block6,no_mlp,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-5.675116282347404,sad
block6,no_mlp,actor_03_statement_02,pair_0010_happy,03,02,01,happy,7.710145905481502,happy
block6,no_mlp,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-7.828743450793826,sad
block6,no_mlp,actor_03_statement_02,pair_0011_happy,03,02,02,happy,4.408952311986487,happy
block6,no_mlp,actor_03_statement_02,pair_0011_sad,03,02,02,sad,-9.800045314291603,sad
block6,no_mlp,actor_04_statement_01,pair_0012_happy,04,01,01,happy,0.4560410332488094,happy
block6,no_mlp,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-5.028943608628633,sad
block6,no_mlp,actor_04_statement_01,pair_0013_happy,04,01,02,happy,4.650900308912395,happy
block6,no_mlp,actor_04_statement_01,pair_0013_sad,04,01,02,sad,4.874740673202697,happy
block6,no_mlp,actor_04_statement_02,pair_0014_happy,04,02,01,happy,4.468163806133153,happy
block6,no_mlp,actor_04_statement_02,pair_0014_sad,04,02,01,sad,4.173538945039857,happy
block6,no_mlp,actor_04_statement_02,pair_0015_happy,04,02,02,happy,7.956405158540209,happy
block6,no_mlp,actor_04_statement_02,pair_0015_sad,04,02,02,sad,1.3156785587934532,happy
block6,no_mlp,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-5.381567891365606,sad
block6,no_mlp,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-6.667881628627973,sad
block6,no_mlp,actor_05_statement_01,pair_0017_happy,05,01,02,happy,-0.8074186347911254,sad
block6,no_mlp,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-11.934906237188189,sad
block6,no_mlp,actor_05_statement_02,pair_0018_happy,05,02,01,happy,1.6879831077674015,happy
block6,no_mlp,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-1.8053385015600165,sad
block6,no_mlp,actor_05_statement_02,pair_0019_happy,05,02,02,happy,5.6218404674203,happy
block6,no_mlp,actor_05_statement_02,pair_0019_sad,05,02,02,sad,-5.433499053915079,sad
block6,no_mlp,actor_06_statement_01,pair_0020_happy,06,01,01,happy,7.6638600190566795,happy
block6,no_mlp,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-3.0647386448216425,sad
block6,no_mlp,actor_06_statement_01,pair_0021_happy,06,01,02,happy,4.355156326783836,happy
block6,no_mlp,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-3.4071540713911386,sad
block6,no_mlp,actor_06_statement_02,pair_0022_happy,06,02,01,happy,3.435583998516268,happy
block6,no_mlp,actor_06_statement_02,pair_0022_sad,06,02,01,sad,-1.2680491586200744,sad
block6,no_mlp,actor_06_statement_02,pair_0023_happy,06,02,02,happy,0.9424826721604028,happy
block6,no_mlp,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-8.256742791639319,sad
block6,no_mlp,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-7.608702810170871,sad
block6,no_mlp,actor_07_statement_01,pair_0024_sad,07,01,01,sad,2.3044086169698255,happy
block6,no_mlp,actor_07_statement_01,pair_0025_happy,07,01,02,happy,1.779581782942637,happy
block6,no_mlp,actor_07_statement_01,pair_0025_sad,07,01,02,sad,-4.313212703062892,sad
block6,no_mlp,actor_07_statement_02,pair_0026_happy,07,02,01,happy,5.9038026324086195,happy
block6,no_mlp,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-4.280099585375296,sad
block6,no_mlp,actor_07_statement_02,pair_0027_happy,07,02,02,happy,5.9038026324086195,happy
block6,no_mlp,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-1.9667499623770803,sad
block6,no_mlp,actor_08_statement_01,pair_0028_happy,08,01,01,happy,8.881443755135614,happy
block6,no_mlp,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-11.22330514275485,sad
block6,no_mlp,actor_08_statement_01,pair_0029_happy,08,01,02,happy,4.712190081748083,happy
block6,no_mlp,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-6.975295950965482,sad
block6,no_mlp,actor_08_statement_02,pair_0030_happy,08,02,01,happy,1.5865743284202676,happy
block6,no_mlp,actor_08_statement_02,pair_0030_sad,08,02,01,sad,-4.406888744432771,sad
block6,no_mlp,actor_08_statement_02,pair_0031_happy,08,02,02,happy,8.739401042004486,happy
block6,no_mlp,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-7.42687522997394,sad
block6,no_mlp,actor_09_statement_01,pair_0032_happy,09,01,01,happy,7.2386050045438335,happy
block6,no_mlp,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-1.5055700338227902,sad
block6,no_mlp,actor_09_statement_01,pair_0033_happy,09,01,02,happy,1.5167716679613887,happy
block6,no_mlp,actor_09_statement_01,pair_0033_sad,09,01,02,sad,-8.07011905679998,sad
block6,no_mlp,actor_09_statement_02,pair_0034_happy,09,02,01,happy,-0.7140515979510563,sad
block6,no_mlp,actor_09_statement_02,pair_0034_sad,09,02,01,sad,-6.84393354620602,sad
block6,no_mlp,actor_09_statement_02,pair_0035_happy,09,02,02,happy,-0.3644824568159113,sad
block6,no_mlp,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-19.93712293978265,sad
block6,no_mlp,actor_10_statement_01,pair_0036_happy,10,01,01,happy,9.77334868015978,happy
block6,no_mlp,actor_10_statement_01,pair_0036_sad,10,01,01,sad,-1.1796830627978354,sad
block6,no_mlp,actor_10_statement_01,pair_0037_happy,10,01,02,happy,10.052731651062729,happy
block6,no_mlp,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-9.948498140447045,sad
block6,no_mlp,actor_10_statement_02,pair_0038_happy,10,02,01,happy,10.73712260384905,happy
block6,no_mlp,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-1.7211811136158026,sad
block6,no_mlp,actor_10_statement_02,pair_0039_happy,10,02,02,happy,5.530322050430229,happy
block6,no_mlp,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-9.943975551504238,sad
block6,no_mlp,actor_11_statement_01,pair_0040_happy,11,01,01,happy,2.8764325801325197,happy
block6,no_mlp,actor_11_statement_01,pair_0040_sad,11,01,01,sad,-6.388035973152612,sad
block6,no_mlp,actor_11_statement_01,pair_0041_happy,11,01,02,happy,2.81833185437108,happy
block6,no_mlp,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-2.741685000786222,sad
block6,no_mlp,actor_11_statement_02,pair_0042_happy,11,02,01,happy,-0.6297816803214292,sad
block6,no_mlp,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-4.386075951901024,sad
block6,no_mlp,actor_11_statement_02,pair_0043_happy,11,02,02,happy,3.583300720307324,happy
block6,no_mlp,actor_11_statement_02,pair_0043_sad,11,02,02,sad,-5.675898397836682,sad
block6,no_mlp,actor_12_statement_01,pair_0044_happy,12,01,01,happy,3.329172838930253,happy
block6,no_mlp,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-2.625241432765553,sad
block6,no_mlp,actor_12_statement_01,pair_0045_happy,12,01,02,happy,6.930290325950335,happy
block6,no_mlp,actor_12_statement_01,pair_0045_sad,12,01,02,sad,-5.950797181557025,sad
block6,no_mlp,actor_12_statement_02,pair_0046_happy,12,02,01,happy,7.3731889459150874,happy
block6,no_mlp,actor_12_statement_02,pair_0046_sad,12,02,01,sad,-2.9416867264134217,sad
block6,no_mlp,actor_12_statement_02,pair_0047_happy,12,02,02,happy,7.7840750365109646,happy
block6,no_mlp,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-0.4920551106321577,sad
block6,no_mlp,actor_13_statement_01,pair_0048_happy,13,01,01,happy,6.0640547142809815,happy
block6,no_mlp,actor_13_statement_01,pair_0048_sad,13,01,01,sad,-4.365941641452153,sad
block6,no_mlp,actor_13_statement_01,pair_0049_happy,13,01,02,happy,7.350711561959253,happy
block6,no_mlp,actor_13_statement_01,pair_0049_sad,13,01,02,sad,-0.6318769593791116,sad
block6,no_mlp,actor_13_statement_02,pair_0050_happy,13,02,01,happy,10.130716707361424,happy
block6,no_mlp,actor_13_statement_02,pair_0050_sad,13,02,01,sad,-4.073409978578067,sad
block6,no_mlp,actor_13_statement_02,pair_0051_happy,13,02,02,happy,8.772222529957057,happy
block6,no_mlp,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-1.9065199258315024,sad
block6,no_mlp,actor_14_statement_01,pair_0052_happy,14,01,01,happy,-5.4775045515119585,sad
block6,no_mlp,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-4.813840967608702,sad
block6,no_mlp,actor_14_statement_01,pair_0053_happy,14,01,02,happy,-2.418952471347007,sad
block6,no_mlp,actor_14_statement_01,pair_0053_sad,14,01,02,sad,-6.132388724046982,sad
block6,no_mlp,actor_14_statement_02,pair_0054_happy,14,02,01,happy,-3.7425482100551086,sad
block6,no_mlp,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-6.1829805511220775,sad
block6,no_mlp,actor_14_statement_02,pair_0055_happy,14,02,02,happy,-0.10314253804136246,sad
block6,no_mlp,actor_14_statement_02,pair_0055_sad,14,02,02,sad,-2.9738224260896637,sad
block6,no_mlp,actor_15_statement_01,pair_0056_happy,15,01,01,happy,6.609252130439629,happy
block6,no_mlp,actor_15_statement_01,pair_0056_sad,15,01,01,sad,-4.1667642956090205,sad
block6,no_mlp,actor_15_statement_01,pair_0057_happy,15,01,02,happy,4.3196159991720515,happy
block6,no_mlp,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-3.2409778066521318,sad
block6,no_mlp,actor_15_statement_02,pair_0058_happy,15,02,01,happy,3.055532288220483,happy
block6,no_mlp,actor_15_statement_02,pair_0058_sad,15,02,01,sad,1.368334100838268,happy
block6,no_mlp,actor_15_statement_02,pair_0059_happy,15,02,02,happy,3.2108055303569154,happy
block6,no_mlp,actor_15_statement_02,pair_0059_sad,15,02,02,sad,0.4091936869287126,happy
block6,no_mlp,actor_16_statement_01,pair_0060_happy,16,01,01,happy,4.082068150733867,happy
block6,no_mlp,actor_16_statement_01,pair_0060_sad,16,01,01,sad,2.224759831821775,happy
block6,no_mlp,actor_16_statement_01,pair_0061_happy,16,01,02,happy,3.4070674282373377,happy
block6,no_mlp,actor_16_statement_01,pair_0061_sad,16,01,02,sad,4.11944921422517,happy
block6,no_mlp,actor_16_statement_02,pair_0062_happy,16,02,01,happy,-0.08959690265174902,sad
block6,no_mlp,actor_16_statement_02,pair_0062_sad,16,02,01,sad,-6.361650902106334,sad
block6,no_mlp,actor_16_statement_02,pair_0063_happy,16,02,02,happy,-2.392271453812888,sad
block6,no_mlp,actor_16_statement_02,pair_0063_sad,16,02,02,sad,-2.971997783564284,sad
block6,no_mlp,actor_17_statement_01,pair_0064_happy,17,01,01,happy,5.987194205738769,happy
block6,no_mlp,actor_17_statement_01,pair_0064_sad,17,01,01,sad,2.106040850266251,happy
block6,no_mlp,actor_17_statement_01,pair_0065_happy,17,01,02,happy,9.135839469730842,happy
block6,no_mlp,actor_17_statement_01,pair_0065_sad,17,01,02,sad,4.75540476470623,happy
block6,no_mlp,actor_17_statement_02,pair_0066_happy,17,02,01,happy,8.571601483825077,happy
block6,no_mlp,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-6.865231498995703,sad
block6,no_mlp,actor_17_statement_02,pair_0067_happy,17,02,02,happy,4.527469850115384,happy
block6,no_mlp,actor_17_statement_02,pair_0067_sad,17,02,02,sad,-0.7052207082046912,sad
block6,no_mlp,actor_18_statement_01,pair_0068_happy,18,01,01,happy,1.805394833453163,happy
block6,no_mlp,actor_18_statement_01,pair_0068_sad,18,01,01,sad,-0.9304723817735097,sad
block6,no_mlp,actor_18_statement_01,pair_0069_happy,18,01,02,happy,-3.1609112237025876,sad
block6,no_mlp,actor_18_statement_01,pair_0069_sad,18,01,02,sad,0.20876316747040002,happy
block6,no_mlp,actor_18_statement_02,pair_0070_happy,18,02,01,happy,-1.903053986952574,sad
block6,no_mlp,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-7.742183742370938,sad
block6,no_mlp,actor_18_statement_02,pair_0071_happy,18,02,02,happy,3.709229036975265,happy
block6,no_mlp,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-2.072369446404735,sad
block6,no_mlp,actor_19_statement_01,pair_0072_happy,19,01,01,happy,9.381564167841477,happy
block6,no_mlp,actor_19_statement_01,pair_0072_sad,19,01,01,sad,-2.877070060932597,sad
block6,no_mlp,actor_19_statement_01,pair_0073_happy,19,01,02,happy,14.71717360941477,happy
block6,no_mlp,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-1.665151565942504,sad
block6,no_mlp,actor_19_statement_02,pair_0074_happy,19,02,01,happy,0.6998022927260087,happy
block6,no_mlp,actor_19_statement_02,pair_0074_sad,19,02,01,sad,0.45633924794717684,happy
block6,no_mlp,actor_19_statement_02,pair_0075_happy,19,02,02,happy,5.892030825602318,happy
block6,no_mlp,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-3.9950590570096707,sad
block6,no_mlp,actor_20_statement_01,pair_0076_happy,20,01,01,happy,5.742748567799774,happy
block6,no_mlp,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-11.000363463019156,sad
block6,no_mlp,actor_20_statement_01,pair_0077_happy,20,01,02,happy,4.190550258333118,happy
block6,no_mlp,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-3.4015018942950657,sad
block6,no_mlp,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-4.386327641303124,sad
block6,no_mlp,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-0.04610344623073992,sad
block6,no_mlp,actor_20_statement_02,pair_0079_happy,20,02,02,happy,-0.4293338310932595,sad
block6,no_mlp,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-3.1832095364145543,sad
block6,no_mlp,actor_21_statement_01,pair_0080_happy,21,01,01,happy,12.494496344926848,happy
block6,no_mlp,actor_21_statement_01,pair_0080_sad,21,01,01,sad,5.255542258314834,happy
block6,no_mlp,actor_21_statement_01,pair_0081_happy,21,01,02,happy,15.325642829488801,happy
block6,no_mlp,actor_21_statement_01,pair_0081_sad,21,01,02,sad,0.15337211935101797,happy
block6,no_mlp,actor_21_statement_02,pair_0082_happy,21,02,01,happy,9.66228800832823,happy
block6,no_mlp,actor_21_statement_02,pair_0082_sad,21,02,01,sad,1.1773415247081145,happy
block6,no_mlp,actor_21_statement_02,pair_0083_happy,21,02,02,happy,9.70770407108408,happy
block6,no_mlp,actor_21_statement_02,pair_0083_sad,21,02,02,sad,1.5299776319226295,happy
block6,no_mlp,actor_22_statement_01,pair_0084_happy,22,01,01,happy,-3.493187082181009,sad
block6,no_mlp,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-7.319908205851219,sad
block6,no_mlp,actor_22_statement_01,pair_0085_happy,22,01,02,happy,3.86208004675427,happy
block6,no_mlp,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-9.65476942962104,sad
block6,no_mlp,actor_22_statement_02,pair_0086_happy,22,02,01,happy,0.7454042149079663,happy
block6,no_mlp,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-5.122262138773394,sad
block6,no_mlp,actor_22_statement_02,pair_0087_happy,22,02,02,happy,-0.7668974263048756,sad
block6,no_mlp,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-10.30160091185868,sad
block6,no_mlp,actor_23_statement_01,pair_0088_happy,23,01,01,happy,5.749352637022011,happy
block6,no_mlp,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-0.6221663664453775,sad
block6,no_mlp,actor_23_statement_01,pair_0089_happy,23,01,02,happy,5.877624366834933,happy
block6,no_mlp,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-1.0873458539797605,sad
block6,no_mlp,actor_23_statement_02,pair_0090_happy,23,02,01,happy,9.658895102066184,happy
block6,no_mlp,actor_23_statement_02,pair_0090_sad,23,02,01,sad,-1.0468052396567635,sad
block6,no_mlp,actor_23_statement_02,pair_0091_happy,23,02,02,happy,12.331522816120318,happy
block6,no_mlp,actor_23_statement_02,pair_0091_sad,23,02,02,sad,7.113123468181442,happy
block6,no_mlp,actor_24_statement_01,pair_0092_happy,24,01,01,happy,-8.300644488541554,sad
block6,no_mlp,actor_24_statement_01,pair_0092_sad,24,01,01,sad,-5.811808601480891,sad
block6,no_mlp,actor_24_statement_01,pair_0093_happy,24,01,02,happy,-0.8372436051904393,sad
block6,no_mlp,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-10.206506719427676,sad
block6,no_mlp,actor_24_statement_02,pair_0094_happy,24,02,01,happy,4.321092657123597,happy
block6,no_mlp,actor_24_statement_02,pair_0094_sad,24,02,01,sad,-1.3843997058568773,sad
block6,no_mlp,actor_24_statement_02,pair_0095_happy,24,02,02,happy,2.6267651700219234,happy
block6,no_mlp,actor_24_statement_02,pair_0095_sad,24,02,02,sad,-8.018040572266676,sad
final_answer,clean,actor_01_statement_01,pair_0000_happy,01,01,01,happy,-0.13667986911250246,sad
final_answer,clean,actor_01_statement_01,pair_0000_sad,01,01,01,sad,0.22987162091850957,happy
final_answer,clean,actor_01_statement_01,pair_0001_happy,01,01,02,happy,2.3617507749221125,happy
final_answer,clean,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-3.4800307733812272,sad
final_answer,clean,actor_01_statement_02,pair_0002_happy,01,02,01,happy,3.1856270675044045,happy
final_answer,clean,actor_01_statement_02,pair_0002_sad,01,02,01,sad,1.687275567003357,happy
final_answer,clean,actor_01_statement_02,pair_0003_happy,01,02,02,happy,-0.7556821100075479,sad
final_answer,clean,actor_01_statement_02,pair_0003_sad,01,02,02,sad,-3.550430080890928,sad
final_answer,clean,actor_02_statement_01,pair_0004_happy,02,01,01,happy,5.7196702452465775,happy
final_answer,clean,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-7.0153482225864945,sad
