endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,no_attn,actor_1004_statement_IOM,1004_IOM_XX_happy,1004,IOM,happy,11.33967533160756,happy
block6,no_attn,actor_1004_statement_IOM,1004_IOM_XX_sad,1004,IOM,sad,-10.037795345738123,sad
block6,no_attn,actor_1004_statement_ITH,1004_ITH_XX_happy,1004,ITH,happy,2.000754406306842,happy
block6,no_attn,actor_1004_statement_ITH,1004_ITH_XX_sad,1004,ITH,sad,-4.274770734668724,sad
block6,no_attn,actor_1004_statement_ITS,1004_ITS_XX_happy,1004,ITS,happy,-3.9546162186273417,sad
block6,no_attn,actor_1004_statement_ITS,1004_ITS_XX_sad,1004,ITS,sad,-5.683156557586911,sad
block6,no_attn,actor_1004_statement_IWL,1004_IWL_XX_happy,1004,IWL,happy,9.308812841659194,happy
block6,no_attn,actor_1004_statement_IWL,1004_IWL_XX_sad,1004,IWL,sad,9.723713732689017,happy
block6,no_attn,actor_1004_statement_IWW,1004_IWW_XX_happy,1004,IWW,happy,1.6744402130480336,happy
block6,no_attn,actor_1004_statement_IWW,1004_IWW_XX_sad,1004,IWW,sad,-4.846483566543097,sad
block6,no_attn,actor_1004_statement_MTI,1004_MTI_XX_happy,1004,MTI,happy,-2.9570006622082805,sad
block6,no_attn,actor_1004_statement_MTI,1004_MTI_XX_sad,1004,MTI,sad,-1.1831373004186099,sad
block6,no_attn,actor_1004_statement_TAI,1004_TAI_XX_happy,1004,TAI,happy,-2.8004162137826922,sad
block6,no_attn,actor_1004_statement_TAI,1004_TAI_XX_sad,1004,TAI,sad,-2.089128139397738,sad
block6,no_attn,actor_1004_statement_TIE,1004_TIE_XX_happy,1004,TIE,happy,0.6469701441610427,happy
block6,no_attn,actor_1004_statement_TIE,1004_TIE_XX_sad,1004,TIE,sad,-9.365406166428295,sad
block6,no_attn,actor_1004_statement_TSI,1004_TSI_XX_happy,1004,TSI,happy,-0.7781290194700214,sad
block6,no_attn,actor_1004_statement_TSI,1004_TSI_XX_sad,1004,TSI,sad,-8.483492947917663,sad
block6,no_attn,actor_1004_statement_WSI,1004_WSI_XX_happy,1004,WSI,happy,7.738971379727646,happy
block6,no_attn,actor_1004_statement_WSI,1004_WSI_XX_sad,1004,WSI,sad,-14.658601413197612,sad
block6,no_attn,actor_1005_statement_DFA,1005_DFA_XX_happy,1005,DFA,happy,6.142556057519053,happy
block6,no_attn,actor_1005_statement_DFA,1005_DFA_XX_sad,1005,DFA,sad,-14.89275022211749,sad
block6,no_attn,actor_1005_statement_IOM,1005_IOM_XX_happy,1005,IOM,happy,9.21902044978084,happy
block6,no_attn,actor_1005_statement_IOM,1005_IOM_XX_sad,1005,IOM,sad,-6.902448238495508,sad
block6,no_attn,actor_1005_statement_ITH,1005_ITH_XX_happy,1005,ITH,happy,3.147378874881195,happy
block6,no_attn,actor_1005_statement_ITH,1005_ITH_XX_sad,1005,ITH,sad,-11.497762989739504,sad
block6,no_attn,actor_1005_statement_ITS,1005_ITS_XX_happy,1005,ITS,happy,8.123876498231423,happy
block6,no_attn,actor_1005_statement_ITS,1005_ITS_XX_sad,1005,ITS,sad,4.440603391797668,happy
block6,no_attn,actor_1005_statement_IWL,1005_IWL_XX_happy,1005,IWL,happy,14.59801703705007,happy
block6,no_attn,actor_1005_statement_IWL,1005_IWL_XX_sad,1005,IWL,sad,0.379022859502237,happy
block6,no_attn,actor_1005_statement_IWW,1005_IWW_XX_happy,1005,IWW,happy,0.30994019186088695,happy
block6,no_attn,actor_1005_statement_IWW,1005_IWW_XX_sad,1005,IWW,sad,-5.374334636826087,sad
block6,no_attn,actor_1005_statement_MTI,1005_MTI_XX_happy,1005,MTI,happy,5.256299382509306,happy
block6,no_attn,actor_1005_statement_MTI,1005_MTI_XX_sad,1005,MTI,sad,-2.6541901622885824,sad
block6,no_attn,actor_1005_statement_TAI,1005_TAI_XX_happy,1005,TAI,happy,2.776382574819817,happy
block6,no_attn,actor_1005_statement_TAI,1005_TAI_XX_sad,1005,TAI,sad,3.392628482273581,happy
block6,no_attn,actor_1005_statement_TIE,1005_TIE_XX_happy,1005,TIE,happy,9.32851030977942,happy
block6,no_attn,actor_1005_statement_TIE,1005_TIE_XX_sad,1005,TIE,sad,-7.15941076384217,sad
block6,no_attn,actor_1005_statement_TSI,1005_TSI_XX_happy,1005,TSI,happy,-0.7921027761344117,sad
block6,no_attn,actor_1005_statement_TSI,1005_TSI_XX_sad,1005,TSI,sad,-2.045481657800748,sad
block6,no_attn,actor_1005_statement_WSI,1005_WSI_XX_happy,1005,WSI,happy,5.200466187044266,happy
block6,no_attn,actor_1005_statement_WSI,1005_WSI_XX_sad,1005,WSI,sad,-2.625780188565116,sad
block6,no_attn,actor_1006_statement_DFA,1006_DFA_XX_happy,1006,DFA,happy,13.693621974300614,happy
block6,no_attn,actor_1006_statement_DFA,1006_DFA_XX_sad,1006,DFA,sad,-8.206878925438797,sad
block6,no_attn,actor_1006_statement_IOM,1006_IOM_XX_happy,1006,IOM,happy,4.736270372758312,happy
block6,no_attn,actor_1006_statement_IOM,1006_IOM_XX_sad,1006,IOM,sad,-7.647754599287042,sad
block6,no_attn,actor_1006_statement_ITH,1006_ITH_XX_happy,1006,ITH,happy,3.968081266130371,happy
block6,no_attn,actor_1006_statement_ITH,1006_ITH_XX_sad,1006,ITH,sad,-2.4387982511034494,sad
block6,no_attn,actor_1006_statement_ITS,1006_ITS_XX_happy,1006,ITS,happy,5.335599906057366,happy
block6,no_attn,actor_1006_statement_ITS,1006_ITS_XX_sad,1006,ITS,sad,-3.454858269453259,sad
block6,no_attn,actor_1006_statement_IWL,1006_IWL_XX_happy,1006,IWL,happy,10.842154202112999,happy
block6,no_attn,actor_1006_statement_IWL,1006_IWL_XX_sad,1006,IWL,sad,-3.922238557172583,sad
block6,no_attn,actor_1006_statement_IWW,1006_IWW_XX_happy,1006,IWW,happy,3.9644125876040524,happy
block6,no_attn,actor_1006_statement_IWW,1006_IWW_XX_sad,1006,IWW,sad,1.0058583382258257,happy
block6,no_attn,actor_1006_statement_MTI,1006_MTI_XX_happy,1006,MTI,happy,-2.563733428150721,sad
block6,no_attn,actor_1006_statement_MTI,1006_MTI_XX_sad,1006,MTI,sad,-13.50667734375527,sad
block6,no_attn,actor_1006_statement_TAI,1006_TAI_XX_happy,1006,TAI,happy,2.5957576595768788,happy
block6,no_attn,actor_1006_statement_TAI,1006_TAI_XX_sad,1006,TAI,sad,-11.7634785612526,sad
block6,no_attn,actor_1006_statement_TIE,1006_TIE_XX_happy,1006,TIE,happy,6.559317769347476,happy
block6,no_attn,actor_1006_statement_TIE,1006_TIE_XX_sad,1006,TIE,sad,-7.230981638466367,sad
block6,no_attn,actor_1006_statement_TSI,1006_TSI_XX_happy,1006,TSI,happy,7.347133088053019,happy
block6,no_attn,actor_1006_statement_TSI,1006_TSI_XX_sad,1006,TSI,sad,-13.260527773156364,sad
block6,no_attn,actor_1006_statement_WSI,1006_WSI_XX_happy,1006,WSI,happy,11.045975754599164,happy
block6,no_attn,actor_1006_statement_WSI,1006_WSI_XX_sad,1006,WSI,sad,-11.014640833216372,sad
block6,no_attn,actor_1007_statement_DFA,1007_DFA_XX_happy,1007,DFA,happy,-4.4528811254878535,sad
block6,no_attn,actor_1007_statement_DFA,1007_DFA_XX_sad,1007,DFA,sad,-14.970423918142746,sad
block6,no_attn,actor_1007_statement_IOM,1007_IOM_XX_happy,1007,IOM,happy,-13.75290868518651,sad
block6,no_attn,actor_1007_statement_IOM,1007_IOM_XX_sad,1007,IOM,sad,-11.907266466416763,sad
block6,no_attn,actor_1007_statement_ITH,1007_ITH_XX_happy,1007,ITH,happy,-1.3676465024046187,sad
block6,no_attn,actor_1007_statement_ITH,1007_ITH_XX_sad,1007,ITH,sad,-11.885297500567379,sad
block6,no_attn,actor_1007_statement_ITS,1007_ITS_XX_happy,1007,ITS,happy,-2.4885559518894365,sad
block6,no_attn,actor_1007_statement_ITS,1007_ITS_XX_sad,1007,ITS,sad,-5.727196433940512,sad
block6,no_attn,actor_1007_statement_IWL,1007_IWL_XX_happy,1007,IWL,happy,-1.8586536564194165,sad
block6,no_attn,actor_1007_statement_IWL,1007_IWL_XX_sad,1007,IWL,sad,-10.303858376243635,sad
block6,no_attn,actor_1007_statement_IWW,1007_IWW_XX_happy,1007,IWW,happy,2.4852595201747647,happy
block6,no_attn,actor_1007_statement_IWW,1007_IWW_XX_sad,1007,IWW,sad,-4.118570145650319,sad
block6,no_attn,actor_1007_statement_MTI,1007_MTI_XX_happy,1007,MTI,happy,-1.4334109608916423,sad
block6,no_attn,actor_1007_statement_MTI,1007_MTI_XX_sad,1007,MTI,sad,1.8376550731198706,happy
block6,no_attn,actor_1007_statement_TAI,1007_TAI_XX_happy,1007,TAI,happy,-5.037111255363614,sad
block6,no_attn,actor_1007_statement_TAI,1007_TAI_XX_sad,1007,TAI,sad,-9.47196591917216,sad
block6,no_attn,actor_1007_statement_TIE,1007_TIE_XX_happy,1007,TIE,happy,7.161974291978105,happy
block6,no_attn,actor_1007_statement_TIE,1007_TIE_XX_sad,1007,TIE,sad,-10.187020453787841,sad
block6,no_attn,actor_1007_statement_TSI,1007_TSI_XX_happy,1007,TSI,happy,2.2528540905999628,happy
block6,no_attn,actor_1007_statement_TSI,1007_TSI_XX_sad,1007,TSI,sad,-12.271320607109464,sad
block6,no_attn,actor_1007_statement_WSI,1007_WSI_XX_happy,1007,WSI,happy,0.8590696338681165,happy
block6,no_attn,actor_1007_statement_WSI,1007_WSI_XX_sad,1007,WSI,sad,-14.231244087174842,sad
block6,no_attn,actor_1010_statement_DFA,1010_DFA_XX_happy,1010,DFA,happy,8.143511177131717,happy
block6,no_attn,actor_1010_statement_DFA,1010_DFA_XX_sad,1010,DFA,sad,-9.581819659142257,sad
block6,no_attn,actor_1010_statement_IOM,1010_IOM_XX_happy,1010,IOM,happy,2.9686922023501667,happy
block6,no_attn,actor_1010_statement_IOM,1010_IOM_XX_sad,1010,IOM,sad,-11.61230755080553,sad
block6,no_attn,actor_1010_statement_ITH,1010_ITH_XX_happy,1010,ITH,happy,10.230561399504033,happy
block6,no_attn,actor_1010_statement_ITH,1010_ITH_XX_sad,1010,ITH,sad,-9.878615330651353,sad
block6,no_attn,actor_1010_statement_ITS,1010_ITS_XX_happy,1010,ITS,happy,11.386172283793979,happy
block6,no_attn,actor_1010_statement_ITS,1010_ITS_XX_sad,1010,ITS,sad,-5.885434654219572,sad
block6,no_attn,actor_1010_statement_IWL,1010_IWL_XX_happy,1010,IWL,happy,6.797481865853262,happy
block6,no_attn,actor_1010_statement_IWL,1010_IWL_XX_sad,1010,IWL,sad,-1.0521743525422043,sad
block6,no_attn,actor_1010_statement_IWW,1010_IWW_XX_happy,1010,IWW,happy,-1.7582997834890042,sad
block6,no_attn,actor_1010_statement_IWW,1010_IWW_XX_sad,1010,IWW,sad,-3.9632164683729925,sad
block6,no_attn,actor_1010_statement_MTI,1010_MTI_XX_happy,1010,MTI,happy,6.4895462347298105,happy
block6,no_attn,actor_1010_statement_MTI,1010_MTI_XX_sad,1010,MTI,sad,-9.968160258736242,sad
block6,no_attn,actor_1010_statement_TAI,1010_TAI_XX_happy,1010,TAI,happy,6.301689529091823,happy
block6,no_attn,actor_1010_statement_TAI,1010_TAI_XX_sad,1010,TAI,sad,-7.204627385943161,sad
block6,no_attn,actor_1010_statement_TIE,1010_TIE_XX_happy,1010,TIE,happy,4.278017322510326,happy
block6,no_attn,actor_1010_statement_TIE,1010_TIE_XX_sad,1010,TIE,sad,-11.935814214944488,sad
block6,no_attn,actor_1010_statement_TSI,1010_TSI_XX_happy,1010,TSI,happy,10.897912194467326,happy
block6,no_attn,actor_1010_statement_TSI,1010_TSI_XX_sad,1010,TSI,sad,-5.587285929075957,sad
block6,no_attn,actor_1010_statement_WSI,1010_WSI_XX_happy,1010,WSI,happy,11.518421973972313,happy
block6,no_attn,actor_1010_statement_WSI,1010_WSI_XX_sad,1010,WSI,sad,-10.080719547095025,sad
block6,no_attn,actor_1011_statement_DFA,1011_DFA_XX_happy,1011,DFA,happy,11.083784616633455,happy
block6,no_attn,actor_1011_statement_DFA,1011_DFA_XX_sad,1011,DFA,sad,-8.669926412303962,sad
block6,no_attn,actor_1011_statement_IOM,1011_IOM_XX_happy,1011,IOM,happy,5.6975004940892156,happy
block6,no_attn,actor_1011_statement_IOM,1011_IOM_XX_sad,1011,IOM,sad,-10.465291371115203,sad
block6,no_attn,actor_1011_statement_ITH,1011_ITH_XX_happy,1011,ITH,happy,3.5468837008463217,happy
block6,no_attn,actor_1011_statement_ITH,1011_ITH_XX_sad,1011,ITH,sad,-5.840684876746307,sad
block6,no_attn,actor_1011_statement_ITS,1011_ITS_XX_happy,1011,ITS,happy,-0.061168868633382445,sad
block6,no_attn,actor_1011_statement_ITS,1011_ITS_XX_sad,1011,ITS,sad,-8.23648186309255,sad
block6,no_attn,actor_1011_statement_IWL,1011_IWL_XX_happy,1011,IWL,happy,4.263064085068027,happy
block6,no_attn,actor_1011_statement_IWL,1011_IWL_XX_sad,1011,IWL,sad,-13.130217146665458,sad
block6,no_attn,actor_1011_statement_IWW,1011_IWW_XX_happy,1011,IWW,happy,2.3745495976595223,happy
block6,no_attn,actor_1011_statement_IWW,1011_IWW_XX_sad,1011,IWW,sad,-9.254164672530184,sad
block6,no_attn,actor_1011_statement_MTI,1011_MTI_XX_happy,1011,MTI,happy,-0.7229429478617799,sad
block6,no_attn,actor_1011_statement_MTI,1011_MTI_XX_sad,1011,MTI,sad,-4.699180516726036,sad
block6,no_attn,actor_1011_statement_TAI,1011_TAI_XX_happy,1011,TAI,happy,4.990002686781463,happy
block6,no_attn,actor_1011_statement_TAI,1011_TAI_XX_sad,1011,TAI,sad,-8.492011913789215,sad
block6,no_attn,actor_1011_statement_TIE,1011_TIE_XX_happy,1011,TIE,happy,6.1175375098226175,happy
block6,no_attn,actor_1011_statement_TIE,1011_TIE_XX_sad,1011,TIE,sad,-11.49383465733293,sad
block6,no_attn,actor_1011_statement_TSI,1011_TSI_XX_happy,1011,TSI,happy,-2.2861275080619903,sad
block6,no_attn,actor_1011_statement_TSI,1011_TSI_XX_sad,1011,TSI,sad,-13.267301466931444,sad
block6,no_attn,actor_1011_statement_WSI,1011_WSI_XX_happy,1011,WSI,happy,7.172162838304198,happy
block6,no_attn,actor_1011_statement_WSI,1011_WSI_XX_sad,1011,WSI,sad,-7.574282992185962,sad
block6,no_attn,actor_1012_statement_DFA,1012_DFA_XX_happy,1012,DFA,happy,6.152571681273761,happy
block6,no_attn,actor_1012_statement_DFA,1012_DFA_XX_sad,1012,DFA,sad,-7.2326523008252614,sad
block6,no_attn,actor_1012_statement_IOM,1012_IOM_XX_happy,1012,IOM,happy,0.1193667068167364,happy
block6,no_attn,actor_1012_statement_IOM,1012_IOM_XX_sad,1012,IOM,sad,1.1314017930038962,happy
block6,no_attn,actor_1012_statement_ITH,1012_ITH_XX_happy,1012,ITH,happy,1.0098668657702212,happy
block6,no_attn,actor_1012_statement_ITH,1012_ITH_XX_sad,1012,ITH,sad,-2.835339661597628,sad
block6,no_attn,actor_1012_statement_ITS,1012_ITS_XX_happy,1012,ITS,happy,1.4437782081353996,happy
block6,no_attn,actor_1012_statement_ITS,1012_ITS_XX_sad,1012,ITS,sad,-2.921770926801573,sad
block6,no_attn,actor_1012_statement_IWL,1012_IWL_XX_happy,1012,IWL,happy,5.915475128162557,happy
block6,no_attn,actor_1012_statement_IWL,1012_IWL_XX_sad,1012,IWL,sad,-3.1274897910183186,sad
block6,no_attn,actor_1012_statement_IWW,1012_IWW_XX_happy,1012,IWW,happy,-1.0057604018770185,sad
block6,no_attn,actor_1012_statement_IWW,1012_IWW_XX_sad,1012,IWW,sad,-7.287295716078044,sad
block6,no_attn,actor_1012_statement_MTI,1012_MTI_XX_happy,1012,MTI,happy,-2.1801806937488473,sad
block6,no_attn,actor_1012_statement_MTI,1012_MTI_XX_sad,1012,MTI,sad,-10.136059878919141,sad
block6,no_attn,actor_1012_statement_TAI,1012_TAI_XX_happy,1012,TAI,happy,-1.235206312420388,sad
block6,no_attn,actor_1012_statement_TAI,1012_TAI_XX_sad,1012,TAI,sad,-9.059486209397738,sad
block6,no_attn,actor_1012_statement_TIE,1012_TIE_XX_happy,1012,TIE,happy,6.3115025808070415,happy
block6,no_attn,actor_1012_statement_TIE,1012_TIE_XX_sad,1012,TIE,sad,-6.670188148715766,sad
block6,no_attn,actor_1012_statement_TSI,1012_TSI_XX_happy,1012,TSI,happy,8.079385341758284,happy
block6,no_attn,actor_1012_statement_TSI,1012_TSI_XX_sad,1012,TSI,sad,2.416514639654428,happy
block6,no_attn,actor_1012_statement_WSI,1012_WSI_XX_happy,1012,WSI,happy,3.3473461822862833,happy
block6,no_attn,actor_1012_statement_WSI,1012_WSI_XX_sad,1012,WSI,sad,-9.051534214098401,sad
block6,no_attn,actor_1013_statement_DFA,1013_DFA_XX_happy,1013,DFA,happy,16.36361983389795,happy
block6,no_attn,actor_1013_statement_DFA,1013_DFA_XX_sad,1013,DFA,sad,-1.3736288889849384,sad
block6,no_attn,actor_1013_statement_IOM,1013_IOM_XX_happy,1013,IOM,happy,6.903937698153643,happy
block6,no_attn,actor_1013_statement_IOM,1013_IOM_XX_sad,1013,IOM,sad,-6.222647382911727,sad
block6,no_attn,actor_1013_statement_ITH,1013_ITH_XX_happy,1013,ITH,happy,6.3626133998325,happy
block6,no_attn,actor_1013_statement_ITH,1013_ITH_XX_sad,1013,ITH,sad,-9.143168314554302,sad
block6,no_attn,actor_1013_statement_ITS,1013_ITS_XX_happy,1013,ITS,happy,12.398211202205868,happy
block6,no_attn,actor_1013_statement_ITS,1013_ITS_XX_sad,1013,ITS,sad,-8.761869273644766,sad
block6,no_attn,actor_1013_statement_IWL,1013_IWL_XX_happy,1013,IWL,happy,1.9023780415869644,happy
block6,no_attn,actor_1013_statement_IWL,1013_IWL_XX_sad,1013,IWL,sad,-2.8314787808333137,sad
block6,no_attn,actor_1013_statement_IWW,1013_IWW_XX_happy,1013,IWW,happy,5.874112762499639,happy
block6,no_attn,actor_1013_statement_IWW,1013_IWW_XX_sad,1013,IWW,sad,-9.037950448469827,sad
block6,no_attn,actor_1013_statement_MTI,1013_MTI_XX_happy,1013,MTI,happy,7.459752622669811,happy
block6,no_attn,actor_1013_statement_MTI,1013_MTI_XX_sad,1013,MTI,sad,-10.64226719531382,sad
block6,no_attn,actor_1013_statement_TAI,1013_TAI_XX_happy,1013,TAI,happy,5.215184220276821,happy
block6,no_attn,actor_1013_statement_TAI,1013_TAI_XX_sad,1013,TAI,sad,-8.907297075801942,sad
block6,no_attn,actor_1013_statement_TIE,1013_TIE_XX_happy,1013,TIE,happy,7.677868289927893,happy
block6,no_attn,actor_1013_statement_TIE,1013_TIE_XX_sad,1013,TIE,sad,-6.341058799345522,sad
block6,no_attn,actor_1013_statement_TSI,1013_TSI_XX_happy,1013,TSI,happy,12.895095606279822,happy
block6,no_attn,actor_1013_statement_TSI,1013_TSI_XX_sad,1013,TSI,sad,-3.556226464529415,sad
block6,no_attn,actor_1013_statement_WSI,1013_WSI_XX_happy,1013,WSI,happy,2.445643417381452,happy
block6,no_attn,actor_1013_statement_WSI,1013_WSI_XX_sad,1013,WSI,sad,5.627440609298115,happy
block6,no_attn,actor_1014_statement_DFA,1014_DFA_XX_happy,1014,DFA,happy,4.172010517524548,happy
block6,no_attn,actor_1014_statement_DFA,1014_DFA_XX_sad,1014,DFA,sad,-6.726646911132014,sad
block6,no_attn,actor_1014_statement_IOM,1014_IOM_XX_happy,1014,IOM,happy,9.373909224140977,happy
block6,no_attn,actor_1014_statement_IOM,1014_IOM_XX_sad,1014,IOM,sad,-9.437649461586513,sad
block6,no_attn,actor_1014_statement_ITH,1014_ITH_XX_happy,1014,ITH,happy,10.376513037929712,happy
block6,no_attn,actor_1014_statement_ITH,1014_ITH_XX_sad,1014,ITH,sad,-8.72269884745172,sad
block6,no_attn,actor_1014_statement_ITS,1014_ITS_XX_happy,1014,ITS,happy,5.562265212212261,happy
block6,no_attn,actor_1014_statement_ITS,1014_ITS_XX_sad,1014,ITS,sad,-5.255119630976718,sad
block6,no_attn,actor_1014_statement_IWL,1014_IWL_XX_happy,1014,IWL,happy,15.900103381473336,happy
block6,no_attn,actor_1014_statement_IWL,1014_IWL_XX_sad,1014,IWL,sad,-1.3355385653168304,sad
block6,no_attn,actor_1014_statement_IWW,1014_IWW_XX_happy,1014,IWW,happy,1.7027068381177417,happy
block6,no_attn,actor_1014_statement_IWW,1014_IWW_XX_sad,1014,IWW,sad,-12.036853350848286,sad
block6,no_attn,actor_1014_statement_MTI,1014_MTI_XX_happy,1014,MTI,happy,7.589433924319623,happy
block6,no_attn,actor_1014_statement_MTI,1014_MTI_XX_sad,1014,MTI,sad,-6.248644260143095,sad
block6,no_attn,actor_1014_statement_TAI,1014_TAI_XX_happy,1014,TAI,happy,9.534792597530355,happy
block6,no_attn,actor_1014_statement_TAI,1014_TAI_XX_sad,1014,TAI,sad,-6.514013132104923,sad
block6,no_attn,actor_1014_statement_TIE,1014_TIE_XX_happy,1014,TIE,happy,8.552069503132358,happy
block6,no_attn,actor_1014_statement_TIE,1014_TIE_XX_sad,1014,TIE,sad,-7.560636896082475,sad
block6,no_attn,actor_1014_statement_TSI,1014_TSI_XX_happy,1014,TSI,happy,2.744545377997226,happy
block6,no_attn,actor_1014_statement_TSI,1014_TSI_XX_sad,1014,TSI,sad,-13.709701303253983,sad
block6,no_attn,actor_1014_statement_WSI,1014_WSI_XX_happy,1014,WSI,happy,9.864124591075676,happy
block6,no_attn,actor_1014_statement_WSI,1014_WSI_XX_sad,1014,WSI,sad,-3.1695112604831905,sad
block6,no_attn,actor_1015_statement_DFA,1015_DFA_XX_happy,1015,DFA,happy,12.947958489413995,happy
block6,no_attn,actor_1015_statement_DFA,1015_DFA_XX_sad,1015,DFA,sad,-6.2170951653636735,sad
block6,no_attn,actor_1015_statement_IOM,1015_IOM_XX_happy,1015,IOM,happy,9.892217542340264,happy
block6,no_attn,actor_1015_statement_IOM,1015_IOM_XX_sad,1015,IOM,sad,-0.6175270425148391,sad
block6,no_attn,actor_1015_statement_ITH,1015_ITH_XX_happy,1015,ITH,happy,7.178846765819404,happy
block6,no_attn,actor_1015_statement_ITH,1015_ITH_XX_sad,1015,ITH,sad,-12.276026185447794,sad
block6,no_attn,actor_1015_statement_ITS,1015_ITS_XX_happy,1015,ITS,happy,8.677050198602483,happy
block6,no_attn,actor_1015_statement_ITS,1015_ITS_XX_sad,1015,ITS,sad,-8.17202947478246,sad
block6,no_attn,actor_1015_statement_IWL,1015_IWL_XX_happy,1015,IWL,happy,9.85254069003256,happy
block6,no_attn,actor_1015_statement_IWL,1015_IWL_XX_sad,1015,IWL,sad,-3.084739673897168,sad
block6,no_attn,actor_1015_statement_IWW,1015_IWW_XX_happy,1015,IWW,happy,7.3611512790134395,happy
block6,no_attn,actor_1015_statement_IWW,1015_IWW_XX_sad,1015,IWW,sad,-7.634091199696718,sad
block6,no_attn,actor_1015_statement_MTI,1015_MTI_XX_happy,1015,MTI,happy,1.548226473764137,happy
block6,no_attn,actor_1015_statement_MTI,1015_MTI_XX_sad,1015,MTI,sad,0.11729219076623706,happy
block6,no_attn,actor_1015_statement_TAI,1015_TAI_XX_happy,1015,TAI,happy,8.664343319575234,happy
block6,no_attn,actor_1015_statement_TAI,1015_TAI_XX_sad,1015,TAI,sad,-3.0457953640017257,sad
block6,no_attn,actor_1015_statement_TIE,1015_TIE_XX_happy,1015,TIE,happy,15.221127832788696,happy
block6,no_attn,actor_1015_statement_TIE,1015_TIE_XX_sad,1015,TIE,sad,8.010942133194682,happy
block6,no_attn,actor_1015_statement_TSI,1015_TSI_XX_happy,1015,TSI,happy,11.298661495563266,happy
block6,no_attn,actor_1015_statement_TSI,1015_TSI_XX_sad,1015,TSI,sad,-12.507448260901713,sad
block6,no_attn,actor_1015_statement_WSI,1015_WSI_XX_happy,1015,WSI,happy,4.658784333074557,happy
block6,no_attn,actor_1015_statement_WSI,1015_WSI_XX_sad,1015,WSI,sad,0.02895105874647741,happy
block6,no_attn,actor_1016_statement_DFA,1016_DFA_XX_happy,1016,DFA,happy,10.455931056947131,happy
block6,no_attn,actor_1016_statement_DFA,1016_DFA_XX_sad,1016,DFA,sad,7.092129511900999,happy
block6,no_attn,actor_1016_statement_IOM,1016_IOM_XX_happy,1016,IOM,happy,8.14933771317548,happy
block6,no_attn,actor_1016_statement_IOM,1016_IOM_XX_sad,1016,IOM,sad,-15.027064022486515,sad
block6,no_attn,actor_1016_statement_ITH,1016_ITH_XX_happy,1016,ITH,happy,14.370049656544484,happy
block6,no_attn,actor_1016_statement_ITH,1016_ITH_XX_sad,1016,ITH,sad,0.009729525535151717,happy
block6,no_attn,actor_1016_statement_ITS,1016_ITS_XX_happy,1016,ITS,happy,9.32640784382946,happy
block6,no_attn,actor_1016_statement_ITS,1016_ITS_XX_sad,1016,ITS,sad,-5.13879065901454,sad
block6,no_attn,actor_1016_statement_IWL,1016_IWL_XX_happy,1016,IWL,happy,-1.3396004648764985,sad
block6,no_attn,actor_1016_statement_IWL,1016_IWL_XX_sad,1016,IWL,sad,-1.3946492106499246,sad
block6,no_attn,actor_1016_statement_IWW,1016_IWW_XX_happy,1016,IWW,happy,3.0229522362653665,happy
block6,no_attn,actor_1016_statement_IWW,1016_IWW_XX_sad,1016,IWW,sad,-0.9704937799571409,sad
block6,no_attn,actor_1016_statement_MTI,1016_MTI_XX_happy,1016,MTI,happy,-0.19120928563643616,sad
block6,no_attn,actor_1016_statement_MTI,1016_MTI_XX_sad,1016,MTI,sad,5.650834356098325,happy
block6,no_attn,actor_1016_statement_TAI,1016_TAI_XX_happy,1016,TAI,happy,13.27804481293629,happy
block6,no_attn,actor_1016_statement_TAI,1016_TAI_XX_sad,1016,TAI,sad,-6.723407197286767,sad
block6,no_attn,actor_1016_statement_TIE,1016_TIE_XX_happy,1016,TIE,happy,9.063573684880238,happy
block6,no_attn,actor_1016_statement_TIE,1016_TIE_XX_sad,1016,TIE,sad,-3.4330126646599326,sad
block6,no_attn,actor_1016_statement_TSI,1016_TSI_XX_happy,1016,TSI,happy,6.592775522340938,happy
block6,no_attn,actor_1016_statement_TSI,1016_TSI_XX_sad,1016,TSI,sad,4.527182330050153,happy
block6,no_attn,actor_1016_statement_WSI,1016_WSI_XX_happy,1016,WSI,happy,8.008106175021206,happy
block6,no_attn,actor_1016_statement_WSI,1016_WSI_XX_sad,1016,WSI,sad,-1.9060866519018191,sad
block6,no_attn,actor_1017_statement_DFA,1017_DFA_XX_happy,1017,DFA,happy,4.125403451659236,happy
block6,no_attn,actor_1017_statement_DFA,1017_DFA_XX_sad,1017,DFA,sad,-5.365027033178152,sad
block6,no_attn,actor_1017_statement_IOM,1017_IOM_XX_happy,1017,IOM,happy,-6.607778152052768,sad
block6,no_attn,actor_1017_statement_IOM,1017_IOM_XX_sad,1017,IOM,sad,-10.528314858327574,sad
block6,no_attn,actor_1017_statement_ITH,1017_ITH_XX_happy,1017,ITH,happy,8.55569236560696,happy
block6,no_attn,actor_1017_statement_ITH,1017_ITH_XX_sad,1017,ITH,sad,-5.7601322380954,sad
block6,no_attn,actor_1017_statement_ITS,1017_ITS_XX_happy,1017,ITS,happy,2.812559456686975,happy
block6,no_attn,actor_1017_statement_ITS,1017_ITS_XX_sad,1017,ITS,sad,-0.36979219270408326,sad
block6,no_attn,actor_1017_statement_IWL,1017_IWL_XX_happy,1017,IWL,happy,13.45705557526267,happy
block6,no_attn,actor_1017_statement_IWL,1017_IWL_XX_sad,1017,IWL,sad,-1.6007625901922817,sad
