layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
5,attn,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,6.72653860443552,happy
5,attn,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,5.703612223806772,happy
5,attn,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,12.886050734363883,happy
5,attn,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,12.515341736433086,happy
5,attn,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,10.009085247812402,happy
5,attn,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,13.801788514369601,happy
5,attn,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,4.822996091978485,happy
5,attn,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,5.288955052958202,happy
5,attn,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,12.25004735641235,happy
5,attn,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,12.17690697757882,happy
5,attn,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,14.244707634630533,happy
5,attn,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,11.258586843189075,happy
5,attn,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,10.492764721742864,happy
5,attn,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,4.935455835877605,happy
5,attn,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,10.215881015332231,happy
5,attn,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,1.725872418548188,happy
5,attn,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,11.909592565119267,happy
5,attn,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,8.74927383950765,happy
5,attn,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,14.556815033725362,happy
5,attn,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,6.630863167900561,happy
5,attn,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,14.756510048469506,happy
5,attn,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.1788214176062298,sad
5,attn,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,14.756510048469506,happy
5,attn,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,2.8432733807948782,happy
5,attn,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,10.734159151783665,happy
5,attn,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,-4.414416442372392,sad
5,attn,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,14.03462971719087,happy
5,attn,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,4.757937847943224,happy
5,attn,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,17.16018404884691,happy
5,attn,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,10.706268125132448,happy
5,attn,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,15.349865052881354,happy
5,attn,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,18.314228425114386,happy
5,attn,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,11.274738615282027,happy
5,attn,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,-1.4935467328265233,sad
5,attn,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,7.353237932878102,happy
5,attn,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,9.93384933180835,happy
5,attn,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,1.4596220670466142,happy
5,attn,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,5.675242115273394,happy
5,attn,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,0.48368456140670196,happy
5,attn,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,4.221760724626596,happy
5,attn,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,14.407389570411555,happy
5,attn,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,7.356349326271432,happy
5,attn,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,15.870452167848184,happy
5,attn,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,14.109063192262216,happy
5,attn,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,5.575636481260281,happy
5,attn,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,11.789736934792302,happy
5,attn,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,7.224953855504586,happy
5,attn,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,6.92372451516534,happy
5,attn,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,11.475719049511808,happy
5,attn,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,3.923561282228157,happy
5,attn,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,13.511154483058556,happy
5,attn,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,9.054819835743421,happy
5,attn,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,7.409038000321676,happy
5,attn,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-0.12399058435674033,sad
5,attn,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,13.687470445750046,happy
5,attn,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,3.8150265110532735,happy
5,attn,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,19.281642564847854,happy
5,attn,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,7.876227654559305,happy
5,attn,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,16.150015506346755,happy
5,attn,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,10.59796665885758,happy
5,attn,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,9.033141055657383,happy
5,attn,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,4.474209410909093,happy
5,attn,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,6.475876620987691,happy
5,attn,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,1.2819243284465975,happy
5,attn,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,9.901137400891269,happy
5,attn,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,14.044864991352862,happy
5,attn,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,16.13423996125263,happy
5,attn,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,5.818451074024695,happy
5,attn,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,16.912559444684966,happy
5,attn,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,8.774677407247367,happy
5,attn,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,11.39284482902887,happy
5,attn,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,6.384385855234875,happy
5,attn,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,17.854449355012232,happy
5,attn,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,13.306470691646219,happy
5,attn,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,16.2522064558074,happy
5,attn,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,10.947644271374406,happy
5,attn,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,12.49967061125795,happy
5,attn,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,1.89133732999723,happy
5,attn,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,12.911014246406108,happy
5,attn,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,3.5644981950878494,happy
5,attn,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,19.555003020159315,happy
5,attn,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,11.549290962455034,happy
5,attn,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,8.481508291830027,happy
5,attn,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,15.210843101109996,happy
5,attn,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,5.456555436942795,happy
5,attn,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,6.312825952626165,happy
5,attn,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,4.381626304590268,happy
5,attn,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,2.611383250773014,happy
5,attn,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.111398787677545,happy
5,attn,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,4.76794414369681,happy
5,attn,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,11.783702449696415,happy
5,attn,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,11.175733075786429,happy
5,attn,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,3.834993062099988,happy
5,attn,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,5.01928686939126,happy
5,attn,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,3.421614756315379,happy
5,attn,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,5.299703480898897,happy
5,attn,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,17.10781757063511,happy
5,attn,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,6.7805250705652975,happy
5,attn,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,17.09241794434734,happy
5,attn,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,10.466673012623996,happy
5,attn,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,3.532699364091454,happy
5,attn,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,6.885230137818836,happy
5,attn,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,5.496593437224243,happy
5,attn,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-1.5300623834415419,sad
5,attn,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,3.1893666232081204,happy
5,attn,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,0.9798618359886869,happy
5,attn,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,3.629290422080695,happy
5,attn,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,3.193835663722073,happy
5,attn,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,6.376388562607572,happy
5,attn,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,2.5520781928997605,happy
5,attn,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-1.986184454104119,sad
5,attn,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-5.133626340511715,sad
5,attn,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,2.6817502167650296,happy
5,attn,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,5.667576953477367,happy
5,attn,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,8.250092824221804,happy
5,attn,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,3.7695789083404523,happy
5,attn,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,6.434129929152679,happy
5,attn,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,13.428263380864248,happy
5,attn,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,13.749346040726895,happy
5,attn,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-0.7760914474792288,sad
5,attn,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,9.122566410162886,happy
5,attn,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,4.9299678960708535,happy
5,attn,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,8.460363024390158,happy
5,attn,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,2.872236209902992,happy
5,attn,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,6.411606216154324,happy
5,attn,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,4.635122469319228,happy
5,attn,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,13.803054455980357,happy
5,attn,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,7.757385214128885,happy
5,attn,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,18.279408584619194,happy
5,attn,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,14.619603485237253,happy
5,attn,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,19.101018496672012,happy
5,attn,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,4.726910565534271,happy
5,attn,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,8.206779833901717,happy
5,attn,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-2.9526829559211,sad
5,attn,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,4.441038550649429,happy
5,attn,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,0.9750386760298203,happy
5,attn,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,9.291448720963837,happy
5,attn,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,6.882806339371424,happy
5,attn,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,18.398760976713533,happy
5,attn,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,8.609122743188523,happy
5,attn,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,7.567821692770968,happy
5,attn,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,1.1363892272423608,happy
5,attn,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,11.476824876287182,happy
5,attn,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.0310824574938136,sad
5,attn,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,17.94241944940063,happy
5,attn,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,4.388090819470279,happy
5,attn,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,22.633122416884564,happy
5,attn,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,0.2513836464642095,happy
5,attn,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,8.680764103950274,happy
5,attn,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,5.239738228982601,happy
5,attn,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,13.240867567527609,happy
5,attn,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-4.855312935516206,sad
5,attn,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,12.469382014750344,happy
5,attn,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,1.0957463914388057,happy
5,attn,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,7.853182283481889,happy
5,attn,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,0.6723338532353319,happy
5,attn,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,5.602286327197414,happy
5,attn,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,5.248552371392644,happy
5,attn,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,2.375291279822258,happy
5,attn,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,2.8526915507006194,happy
5,out,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.0439350766275346,happy
5,out,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-2.516332047565587,sad
5,out,within,actor_01_statement_01,pair_0001_happy,01,01,happy,1.6498282948548142,happy
5,out,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-3.846526276957905,sad
5,out,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-1.710282688680462,sad
5,out,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-1.51611949052342,sad
5,out,within,actor_01_statement_02,pair_0003_happy,01,02,happy,0.9127109225659954,happy
5,out,within,actor_01_statement_02,pair_0003_sad,01,02,sad,0.013493062757109514,happy
5,out,within,actor_02_statement_01,pair_0004_happy,02,01,happy,0.22415124664006844,happy
5,out,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.559777352291155,sad
5,out,within,actor_02_statement_01,pair_0005_happy,02,01,happy,1.777789673995293,happy
5,out,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-5.916275108529656,sad
5,out,within,actor_02_statement_02,pair_0006_happy,02,02,happy,4.414937459507379,happy
5,out,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-1.7813223903870754,sad
5,out,within,actor_02_statement_02,pair_0007_happy,02,02,happy,2.046671836603617,happy
5,out,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.554046017718024,sad
5,out,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-6.5571458881893845,sad
5,out,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-4.696918641329512,sad
5,out,within,actor_03_statement_01,pair_0009_happy,03,01,happy,0.6458115640784972,happy
5,out,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-6.784594609992145,sad
5,out,within,actor_03_statement_02,pair_0010_happy,03,02,happy,-2.674073562780486,sad
5,out,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-8.264002995571081,sad
5,out,within,actor_03_statement_02,pair_0011_happy,03,02,happy,3.939445313649678,happy
5,out,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-9.078149804143578,sad
5,out,within,actor_04_statement_01,pair_0012_happy,04,01,happy,-2.8892339969503698,sad
5,out,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-2.1010694644236385,sad
5,out,within,actor_04_statement_01,pair_0013_happy,04,01,happy,5.21695240836374,happy
5,out,within,actor_04_statement_01,pair_0013_sad,04,01,sad,3.048800739520187,happy
5,out,within,actor_04_statement_02,pair_0014_happy,04,02,happy,1.7059016942400675,happy
5,out,within,actor_04_statement_02,pair_0014_sad,04,02,sad,4.7585490669873955,happy
5,out,within,actor_04_statement_02,pair_0015_happy,04,02,happy,1.64945828646651,happy
5,out,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-1.4408000693850658,sad
5,out,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-6.643162734455996,sad
5,out,within,actor_05_statement_01,pair_0016_sad,05,01,sad,1.5666651138090635,happy
5,out,within,actor_05_statement_01,pair_0017_happy,05,01,happy,0.572594879905401,happy
5,out,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-1.2404089871792479,sad
5,out,within,actor_05_statement_02,pair_0018_happy,05,02,happy,2.6820772487643008,happy
5,out,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-1.3579768259570821,sad
5,out,within,actor_05_statement_02,pair_0019_happy,05,02,happy,5.49170806323038,happy
5,out,within,actor_05_statement_02,pair_0019_sad,05,02,sad,-0.7971907491315945,sad
5,out,within,actor_06_statement_01,pair_0020_happy,06,01,happy,1.6238959306307597,happy
5,out,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-2.3472298767774875,sad
5,out,within,actor_06_statement_01,pair_0021_happy,06,01,happy,3.006035600164081,happy
5,out,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-2.888328742161525,sad
5,out,within,actor_06_statement_02,pair_0022_happy,06,02,happy,4.608491523601301,happy
5,out,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.6516010348530816,sad
5,out,within,actor_06_statement_02,pair_0023_happy,06,02,happy,5.620061883283237,happy
5,out,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-2.315037448344185,sad
5,out,within,actor_07_statement_01,pair_0024_happy,07,01,happy,4.0503365076548326,happy
5,out,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-4.8627670479879725,sad
5,out,within,actor_07_statement_01,pair_0025_happy,07,01,happy,4.386562742573524,happy
5,out,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-2.690520372562937,sad
5,out,within,actor_07_statement_02,pair_0026_happy,07,02,happy,8.559260164647021,happy
5,out,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-4.084536558339008,sad
5,out,within,actor_07_statement_02,pair_0027_happy,07,02,happy,8.559260164647021,happy
5,out,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-1.7493519700507711,sad
5,out,within,actor_08_statement_01,pair_0028_happy,08,01,happy,-4.5628658424609005,sad
5,out,within,actor_08_statement_01,pair_0028_sad,08,01,sad,0.7123893434742399,happy
5,out,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-0.06917243894447028,sad
5,out,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-2.8636286395057886,sad
5,out,within,actor_08_statement_02,pair_0030_happy,08,02,happy,-2.287849216313017,sad
5,out,within,actor_08_statement_02,pair_0030_sad,08,02,sad,1.8534569259997216,happy
5,out,within,actor_08_statement_02,pair_0031_happy,08,02,happy,1.2470592921494372,happy
5,out,within,actor_08_statement_02,pair_0031_sad,08,02,sad,1.744464682294484,happy
5,out,within,actor_09_statement_01,pair_0032_happy,09,01,happy,2.983163920442269,happy
5,out,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-4.0182190744585515,sad
5,out,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-3.877110804674602,sad
5,out,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-3.959681439846848,sad
5,out,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-9.629430127675363,sad
5,out,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-10.188427058642512,sad
5,out,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-5.634419230872089,sad
5,out,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-3.5000693487585446,sad
5,out,within,actor_10_statement_01,pair_0036_happy,10,01,happy,6.217922880822174,happy
5,out,within,actor_10_statement_01,pair_0036_sad,10,01,sad,-6.283021313310228,sad
5,out,within,actor_10_statement_01,pair_0037_happy,10,01,happy,4.340591829216636,happy
5,out,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-6.95670128054061,sad
5,out,within,actor_10_statement_02,pair_0038_happy,10,02,happy,4.812271726136561,happy
5,out,within,actor_10_statement_02,pair_0038_sad,10,02,sad,4.450223456551774,happy
5,out,within,actor_10_statement_02,pair_0039_happy,10,02,happy,3.9659866874280976,happy
5,out,within,actor_10_statement_02,pair_0039_sad,10,02,sad,3.05668328119408,happy
5,out,within,actor_11_statement_01,pair_0040_happy,11,01,happy,-0.10493807317045677,sad
5,out,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-7.1651630819628975,sad
5,out,within,actor_11_statement_01,pair_0041_happy,11,01,happy,2.37246442618105,happy
5,out,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-5.634565499433061,sad
5,out,within,actor_11_statement_02,pair_0042_happy,11,02,happy,3.906932205177653,happy
5,out,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-6.3264881268147315,sad
5,out,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.2600156909197517,happy
5,out,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-2.82262246349432,sad
5,out,within,actor_12_statement_01,pair_0044_happy,12,01,happy,3.6680997929133348,happy
5,out,within,actor_12_statement_01,pair_0044_sad,12,01,sad,1.460400018708316,happy
5,out,within,actor_12_statement_01,pair_0045_happy,12,01,happy,4.687055615208097,happy
5,out,within,actor_12_statement_01,pair_0045_sad,12,01,sad,4.209457296315653,happy
5,out,within,actor_12_statement_02,pair_0046_happy,12,02,happy,7.177604460181182,happy
5,out,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-3.2769089178078623,sad
5,out,within,actor_12_statement_02,pair_0047_happy,12,02,happy,1.7949739711817418,happy
5,out,within,actor_12_statement_02,pair_0047_sad,12,02,sad,2.5378911492207195,happy
5,out,within,actor_13_statement_01,pair_0048_happy,13,01,happy,3.7011303284927695,happy
5,out,within,actor_13_statement_01,pair_0048_sad,13,01,sad,1.403126814246878,happy
5,out,within,actor_13_statement_01,pair_0049_happy,13,01,happy,4.853722228867605,happy
5,out,within,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.8862926993558322,sad
5,out,within,actor_13_statement_02,pair_0050_happy,13,02,happy,6.527953310382276,happy
5,out,within,actor_13_statement_02,pair_0050_sad,13,02,sad,1.9676340618246484,happy
5,out,within,actor_13_statement_02,pair_0051_happy,13,02,happy,14.440047468581366,happy
5,out,within,actor_13_statement_02,pair_0051_sad,13,02,sad,1.656266030924614,happy
5,out,within,actor_14_statement_01,pair_0052_happy,14,01,happy,2.2677260356741744,happy
5,out,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-3.0435367530288278,sad
5,out,within,actor_14_statement_01,pair_0053_happy,14,01,happy,2.5968965992084523,happy
5,out,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.6078189682278508,sad
5,out,within,actor_14_statement_02,pair_0054_happy,14,02,happy,4.607614073270179,happy
5,out,within,actor_14_statement_02,pair_0054_sad,14,02,sad,-2.1122403592628363,sad
5,out,within,actor_14_statement_02,pair_0055_happy,14,02,happy,2.834758373454991,happy
5,out,within,actor_14_statement_02,pair_0055_sad,14,02,sad,-0.6326905710931516,sad
5,out,within,actor_15_statement_01,pair_0056_happy,15,01,happy,11.842910557507361,happy
5,out,within,actor_15_statement_01,pair_0056_sad,15,01,sad,1.7614060450642144,happy
5,out,within,actor_15_statement_01,pair_0057_happy,15,01,happy,4.572933647637663,happy
5,out,within,actor_15_statement_01,pair_0057_sad,15,01,sad,-0.9336219330754787,sad
5,out,within,actor_15_statement_02,pair_0058_happy,15,02,happy,8.103253949450075,happy
5,out,within,actor_15_statement_02,pair_0058_sad,15,02,sad,-0.8624777703057234,sad
5,out,within,actor_15_statement_02,pair_0059_happy,15,02,happy,1.2562798624966525,happy
5,out,within,actor_15_statement_02,pair_0059_sad,15,02,sad,7.999463498789454,happy
5,out,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.375436381605991,sad
5,out,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.409055414067369,sad
5,out,within,actor_16_statement_01,pair_0061_happy,16,01,happy,4.95303789035395,happy
5,out,within,actor_16_statement_01,pair_0061_sad,16,01,sad,6.035884508772635,happy
5,out,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-2.4414646139516614,sad
5,out,within,actor_16_statement_02,pair_0062_sad,16,02,sad,0.11472425574938816,happy
5,out,within,actor_16_statement_02,pair_0063_happy,16,02,happy,0.4143093932809529,happy
5,out,within,actor_16_statement_02,pair_0063_sad,16,02,sad,-2.283350486046485,sad
5,out,within,actor_17_statement_01,pair_0064_happy,17,01,happy,1.9052680447097348,happy
5,out,within,actor_17_statement_01,pair_0064_sad,17,01,sad,0.9622956186144594,happy
5,out,within,actor_17_statement_01,pair_0065_happy,17,01,happy,0.9590882063943033,happy
5,out,within,actor_17_statement_01,pair_0065_sad,17,01,sad,5.269225176044185,happy
5,out,within,actor_17_statement_02,pair_0066_happy,17,02,happy,-1.9592556567272654,sad
5,out,within,actor_17_statement_02,pair_0066_sad,17,02,sad,0.9188120791151604,happy
5,out,within,actor_17_statement_02,pair_0067_happy,17,02,happy,2.3026753352552527,happy
5,out,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-3.009838894740885,sad
5,out,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-2.3447792392043216,sad
5,out,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-1.122223551076394,sad
5,out,within,actor_18_statement_01,pair_0069_happy,18,01,happy,4.9234575188841,happy
5,out,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-2.2259718013196323,sad
5,out,within,actor_18_statement_02,pair_0070_happy,18,02,happy,4.80084371346913,happy
5,out,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-0.556241102045233,sad
5,out,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-0.1056286894702253,sad
5,out,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-2.030192359912137,sad
5,out,within,actor_19_statement_01,pair_0072_happy,19,01,happy,-1.6731565770428551,sad
5,out,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-3.655183848119917,sad
5,out,within,actor_19_statement_01,pair_0073_happy,19,01,happy,11.224698718344548,happy
5,out,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-8.006593086975656,sad
5,out,within,actor_19_statement_02,pair_0074_happy,19,02,happy,-3.614759794945575,sad
5,out,within,actor_19_statement_02,pair_0074_sad,19,02,sad,-2.5500889078593447,sad
5,out,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-4.471844526886681,sad
5,out,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-7.686435663418609,sad
5,out,within,actor_20_statement_01,pair_0076_happy,20,01,happy,7.9669141849808085,happy
